,Unnamed: 0,file,emotion,speaker,text
18,1103,./wav_path/Ses02F_impro02_F007.wav,e3,Ses02F,AND  I MEAN MY DAUGHTER  I DON'T WANT TO PUT HER IN DANGER YOU KNOW . SHE HAS TO STAY .
19,1104,./wav_path/Ses02F_impro02_F008.wav,e3,Ses02F,I KNOW BUT  SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE  OWN AGE SHE NEEDS TO . BE ABLE TO PLAY ON THE STREETS AND .
20,1105,./wav_path/Ses02F_impro02_F009.wav,e3,Ses02F,YOU CAN JUST . REMEMBER IT FOR ME .
21,1106,./wav_path/Ses02F_impro02_F010.wav,e3,Ses02F,WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT .
22,1107,./wav_path/Ses02F_impro02_F011.wav,e3,Ses02F,I MEAN IT'S JUST AS HARD FOR ME BUT . I KNOW THAT . WE CAN DO IT YOU KNOW .
23,1108,./wav_path/Ses02F_impro02_F012.wav,e3,Ses02F,I DON'T WANT YOU  IN DANGER . AND I DON'T WANT HER IN DANGER .
24,1109,./wav_path/Ses02F_impro02_F013.wav,e3,Ses02F,I HAVE NO CHOICE THERE'S NOTHING I CAN DO .
25,1110,./wav_path/Ses02F_impro02_M007.wav,e3,Ses02M,BUT SHE'S  YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR . HER FIRST WORDS FOR . HER FIRST STEPS I . MEAN  IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT .
26,1111,./wav_path/Ses02F_impro02_M012.wav,e3,Ses02M,ALL RIGHT .
27,1112,./wav_path/Ses02F_impro03_F000.wav,e1,Ses02F,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT .
28,1113,./wav_path/Ses02F_impro03_F001.wav,e1,Ses02F,WELL GUESS . GUESS  GUESS GUESS GUESS .
29,1114,./wav_path/Ses02F_impro03_F004.wav,e1,Ses02F,I'M SO  EXCITED .
30,1115,./wav_path/Ses02F_impro03_F009.wav,e1,Ses02F,LIKE ALL THEY HAVE AND I WAS LIKE . WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE . AND  HE'S LIKE . YOU . KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I . FLIPPED  OUT .
31,1116,./wav_path/Ses02F_impro03_F011.wav,e1,Ses02F,CAUSE CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU .
32,1117,./wav_path/Ses02F_impro03_F012.wav,e1,Ses02F,YOU DIDN'T KNOW  ANYTHING .
33,1118,./wav_path/Ses02F_impro03_F013.wav,e1,Ses02F,I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE .
34,1119,./wav_path/Ses02F_impro03_F014.wav,e1,Ses02F,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE . OH  YOU KNOW .
35,1120,./wav_path/Ses02F_impro03_F015.wav,e1,Ses02F,I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT .
36,1121,./wav_path/Ses02F_impro03_F016.wav,e1,Ses02F,AND UM  MY  PARENTS WANT TO LIKE  BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE .
37,1122,./wav_path/Ses02F_impro03_F017.wav,e1,Ses02F,YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM .
38,1123,./wav_path/Ses02F_impro03_F018.wav,e1,Ses02F,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE . UH I . THINK WE'RE GONNA HAVE IT IN SPRING . TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM .
39,1124,./wav_path/Ses02F_impro03_F019.wav,e1,Ses02F,I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH .
40,1125,./wav_path/Ses02F_impro03_F021.wav,e1,Ses02F,YEAH . I DON'T KNOW . {LG} I . MEAN I CAN'T EVEN THE . WHOLE IDEA OF LIKE . LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY . THAT'S . CRAZY .
41,1126,./wav_path/Ses02F_impro03_F023.wav,e1,Ses02F,THANK YOU THANK YOU SO MUCH .
42,1127,./wav_path/Ses02F_impro03_F024.wav,e1,Ses02F,OH YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND . SHE'LL BE PERFECT FOR YOU AND  EVERYTHING . WILL BE  GREAT .
43,1128,./wav_path/Ses02F_impro03_F026.wav,e1,Ses02F,YEAH IT'S  PRETTY  GOOD .
44,1129,./wav_path/Ses02F_impro03_F027.wav,e1,Ses02F,OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS .
45,1130,./wav_path/Ses02F_impro03_F028.wav,e1,Ses02F,IT'S . SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT . IT'LL BE FUN MY MOM WILL LOVE  TO BE LIKE SHE'LL GET  SO INTO IT I'M  SURE .
46,1131,./wav_path/Ses02F_impro03_F029.wav,e1,Ses02F,SHE'LL BE . LIKE . FLOWERS AND THE .
47,1132,./wav_path/Ses02F_impro03_F030.wav,e1,Ses02F,OH THANK . YOU  {LG} .
48,1133,./wav_path/Ses02F_impro03_M001.wav,e0,Ses02M,UM  YOU .
49,1134,./wav_path/Ses02F_impro03_M004.wav,e1,Ses02M,THAT IS GREAT  YOU LOOK . RADIANT I SHOULD'VE GUESS .
50,1135,./wav_path/Ses02F_impro03_M005.wav,e1,Ses02M,WELL . TELL ME ABOUT HIM WHAT HAPPENED .
51,1136,./wav_path/Ses02F_impro03_M009.wav,e1,Ses02M,YEAH . I MEAN CANDLES WOULDN'T STAY  NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT  IT .
52,1137,./wav_path/Ses02F_impro03_M010.wav,e1,Ses02M,NO I'M JUST AS HAPPY  AS YOU ARE THIS IS .
53,1138,./wav_path/Ses02F_impro03_M011.wav,e1,Ses02M,SO I MEAN IT'S GOOD THOUGH .
54,1139,./wav_path/Ses02F_impro03_M012.wav,e1,Ses02M,YEAH I KNOW WOW  I'M SHAKING I  CAN'T EVEN .
55,1140,./wav_path/Ses02F_impro03_M013.wav,e0,Ses02M,OH . DO THEY DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S .
56,1141,./wav_path/Ses02F_impro03_M014.wav,e0,Ses02M,THAT'S GREAT YEAH .
57,1142,./wav_path/Ses02F_impro03_M015.wav,e0,Ses02M,OKAY  YOU KNOW YOU KNOW WHERE OR .
58,1143,./wav_path/Ses02F_impro03_M016.wav,e0,Ses02M,UH . HUH I MEAN YOU KNOW IT'S SPRING IT'LL BE .
59,1144,./wav_path/Ses02F_impro03_M017.wav,e0,Ses02M,SPRING'S NICE THOUGH .
60,1145,./wav_path/Ses02F_impro03_M018.wav,e0,Ses02M,YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW .
61,1146,./wav_path/Ses02F_impro03_M019.wav,e1,Ses02M,OKAY ALL RIGHT SO {LG} QUITE A WHILE I MEAN THAT'S  THAT'S GOOD  I'M SO HAPPY FOR YOU {LG} .
62,1147,./wav_path/Ses02F_impro03_M020.wav,e1,Ses02M,YEAH I'D  LOVE TO  BE IN THAT SAME  SITUATION SOME DAY BUT WOW SO .
63,1148,./wav_path/Ses02F_impro03_M022.wav,e1,Ses02M,OH I APPROVE I {LG} . I MORE THAN APPROVE .
64,1149,./wav_path/Ses02F_impro03_M023.wav,e1,Ses02M,I MEAN . I'M SURPRISED HE DIDN'T YA KNOW . GO GET A PLANE TO FLY OVER AND SHINE BUT . CANDLES ON THE BEACH THAT'S . OKAY  TOO I GUESS .
65,1150,./wav_path/Ses02F_impro03_M024.wav,e1,Ses02M,WELL CAN I MEAN LET ME KNOW I WANT . I WANT INVITATIONS AND .
66,1151,./wav_path/Ses02F_impro03_M025.wav,e1,Ses02M,OH YES . THIS  IS  THE WHOLE {NS} .
67,1152,./wav_path/Ses02F_impro03_M026.wav,e1,Ses02M,IT'LL BE GOOD WOW . THAT'S GREAT .
68,1153,./wav_path/Ses02F_impro04_F009.wav,e3,Ses02F,I FEEL SO WORTHLESS .
69,1154,./wav_path/Ses02F_impro04_F016.wav,e3,Ses02F,I JUST WANNA . CRAWL IN A . HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN . OPEN YOUR EYES IN THE MORNING .
70,1155,./wav_path/Ses02F_impro04_M000.wav,e0,Ses02M,SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING .
71,1156,./wav_path/Ses02F_impro04_M001.wav,e0,Ses02M,NO YOU  CAN'T THINK THAT  WAY I MEAN  IT'S GOOD IT'S GOOD THAT YOU'RE . THAT YOU'RE CALLING YOU KNOW YOU . CAN'T .
72,1157,./wav_path/Ses02F_impro04_M003.wav,e0,Ses02M,NO COME ON . DON'T {NS} .
73,1158,./wav_path/Ses02F_impro04_M004.wav,e0,Ses02M,I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER .
74,1159,./wav_path/Ses02F_impro04_M005.wav,e0,Ses02M,NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE .
75,1160,./wav_path/Ses02F_impro04_M006.wav,e0,Ses02M,THERE THERE  ARE PLENTY OF PEOPLE OUT THERE WITH . WITH LIKE  GOOD JOBS YOU KNOW THAT  ARE A LOT .
76,1161,./wav_path/Ses02F_impro04_M007.wav,e0,Ses02M,DUMBER THAN YOU I MEAN  THEY'RE A LOT WORSE OFF THAN YOU . YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW .
77,1162,./wav_path/Ses02F_impro04_M008.wav,e0,Ses02M,I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY  WHO YOU KNOW IN A LOT OF CASES BUT .
78,1163,./wav_path/Ses02F_impro04_M009.wav,e0,Ses02M,BUT YOU GOTTA . OTHERWISE WHAT . IS WHAT'S YOUR OTHER OPTION .
79,1164,./wav_path/Ses02F_impro04_M010.wav,e0,Ses02M,IT'S NOT WORTHLESS CAUSE IT'S DEFINITELY GONNA IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN  I'VE JUST I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE . A GOOD WORKER AND .
80,1165,./wav_path/Ses02F_impro04_M011.wav,e0,Ses02M,AND THERE'S NO REASON THAT . THAT SOMETHING WON'T COME UP LIKE . REALLY SOON . ALL RIGHT SO YOU JUST GOTTA .
81,1166,./wav_path/Ses02F_impro04_M012.wav,e0,Ses02M,BECAUSE  I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE  LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND  THEY'LL REALIZE THEY  SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND . AND THEY'LL FINALLY COME AROUND AND . BELIEVE ME IT'LL . YOU GOTTA .
82,1167,./wav_path/Ses02F_impro04_M013.wav,e0,Ses02M,WELL MAYBE . YEAH BUT  MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG EM . AND . THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE . BUT YOU KEEP BUGGING THEM . AND BUGGING THEM . AND THEN  IT'S GONNA ANNOY THEM SO MUCH THAT . THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW .
83,1168,./wav_path/Ses02F_impro04_M015.wav,e0,Ses02M,THAT  OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN  YOU'VE DONE THIS BEFORE YOU'VE DONE . ALL THE WORK LIKE THIS BEFORE YOU KNOW  AND AND . YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW .
84,1169,./wav_path/Ses02F_impro04_M016.wav,e0,Ses02M,RIGHT .
85,1170,./wav_path/Ses02F_impro04_M017.wav,e0,Ses02M,WELL . YOU'VE GOTTA LIVE .
86,1171,./wav_path/Ses02F_impro04_M018.wav,e0,Ses02M,I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND .
87,1172,./wav_path/Ses02F_impro04_M019.wav,e0,Ses02M,WELL . COME ON . COME ON  THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH .
88,1173,./wav_path/Ses02F_impro05_F000.wav,e0,Ses02F,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE .
89,1174,./wav_path/Ses02F_impro05_F001.wav,e0,Ses02F,NO IT DIDN'T  UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT  THAT .
90,1175,./wav_path/Ses02F_impro05_F004.wav,e0,Ses02F,HOW MUCH .
91,1176,./wav_path/Ses02F_impro05_F006.wav,e2,Ses02F,THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF .
92,1177,./wav_path/Ses02F_impro05_F010.wav,e2,Ses02F,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW .
93,1178,./wav_path/Ses02F_impro05_F019.wav,e2,Ses02F,IT SOUNDS LIKE IT'S . SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME .
94,1179,./wav_path/Ses02F_impro05_M000.wav,e0,Ses02M,UM  OKAY . IT DIDN'T  DIDN'T COME OUT ON THE CARROUSEL .
95,1180,./wav_path/Ses02F_impro05_M001.wav,e0,Ses02M,OKAY  UM . WELL  UNFORTUNATELY YEAH THERE WAS A SOME  SOME PROBLEMS WITH THE .
96,1181,./wav_path/Ses02F_impro05_M002.wav,e0,Ses02M,UH WELL SOME  SOME OF THE BAGS WERE  WERE LOST ON THE WAY OVER HERE UH .
97,1182,./wav_path/Ses02F_impro05_M003.wav,e0,Ses02M,YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN .
98,1183,./wav_path/Ses02F_impro05_M004.wav,e0,Ses02M,UH BUT . WE ARE WILLING TO REIMBURSE YOU FOR THE BAG . AND  AND . FOR THE CONTENTS .
99,1184,./wav_path/Ses02F_impro05_M005.wav,e0,Ses02M,UM  WE'D BE WILLING  TO GIVE YOU . UH FIFTY DOLLARS  FOR .
100,1185,./wav_path/Ses02F_impro05_M006.wav,e0,Ses02M,RIGHT UH  WE REALIZE YOU KNOW THAT  THAT IT'S . A BAD SITUATION BUT  I'M SORRY THERE'S NOTHING . THAT WE CAN REALLY DO .
101,1186,./wav_path/Ses02F_impro05_M007.wav,e0,Ses02M,I THINK . UM MAYBE YOU CAN . FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE .
102,1187,./wav_path/Ses02F_impro05_M008.wav,e0,Ses02M,RIGHT NO I MEAN THEY THEY MIGHT . THEY MIGHT  IF YOU IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT  RIGHT NOW .
103,1188,./wav_path/Ses02F_impro05_M009.wav,e0,Ses02M,YES I . KNOW I KNOW IT'S IT'S  FRUSTRATING UNFORTUNATELY THOUGH . UM .
104,1189,./wav_path/Ses02F_impro05_M010.wav,e0,Ses02M,BY CHECKING YOUR BAGS YOU . YOU  YOU KNOW ADMIT TO THE LIABILITY THAT'S THAT'S AT RISK .
105,1190,./wav_path/Ses02F_impro05_M011.wav,e0,Ses02M,RIGHT . WELL . BY CHECKING IN YOUR BAGS . YOU . AGREED TO  YOU KNOW AT THE WILL OF THE .
106,1191,./wav_path/Ses02F_impro05_M012.wav,e0,Ses02M,YOU PAID FOR THE FLIGHT  AND THEN YOUR BAGS WERE CHECKED AT IT'S A SERVICE THAT THE AIRLINE  PROVIDES FOR US SO . SO  REALLY IT'S  REALLY THE RISK WAS TAKEN AND I'M . SORRY BUT THERE'S  REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT . DO YOU WANT THE REIMBURSEMENT .
107,1192,./wav_path/Ses02F_impro05_M013.wav,e0,Ses02M,WELL THERE ARE THERE ARE SOME SHOPS HERE IN IN THE AIRPORT .
108,1193,./wav_path/Ses02F_impro05_M014.wav,e0,Ses02M,NO UM  LIKE I SAID YOU CAN FILE A CLAIM AND UH  MAYBE GET REIMBURSED FOR MORE YOU .
109,1194,./wav_path/Ses02F_impro05_M015.wav,e0,Ses02M,PROBABLY EVEN TALK TO .
110,1195,./wav_path/Ses02F_impro05_M016.wav,e0,Ses02M,RIGHT THAT THAT GETS TAKEN CARE OF  THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE . AND JUST . MAKE SURE THAT . UM . THEY'RE NOT DOING THEIR OWN THING WITH THEM SO  UH .
111,1196,./wav_path/Ses02F_impro05_M017.wav,e0,Ses02M,BUT UNFORTUNATELY SOMETIMES IS .
112,1197,./wav_path/Ses02F_impro05_M018.wav,e0,Ses02M,WELL THAT'S THAT'S WHAT I'M SAYING .
113,1198,./wav_path/Ses02F_impro05_M019.wav,e0,Ses02M,OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER .
114,1199,./wav_path/Ses02F_impro05_M020.wav,e0,Ses02M,ALL RIGHT MISS I . I KNOW I REALIZE THIS BUT . LIKE  I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION . SO  UM . IT'S NOT IT'S NOT  TOTALLY UNCOMMON AND . I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON .
115,1200,./wav_path/Ses02F_impro05_M021.wav,e0,Ses02M,YES  ALL RIGHT THERE YOU GO NOW  YOU CAN FILE A CLAIM OVER TO THE LEFT AND . THEY'LL HELP YOU OUT .
116,1201,./wav_path/Ses02F_impro06_F000.wav,e3,Ses02F,UM JOHNNY DIED YESTERDAY .
117,1202,./wav_path/Ses02F_impro06_F001.wav,e3,Ses02F,WE KNEW THAT IT WAS  COMING BUT .
118,1203,./wav_path/Ses02F_impro06_F002.wav,e3,Ses02F,IT SEEMED LIKE HE HAD . A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL .
119,1204,./wav_path/Ses02F_impro06_F003.wav,e3,Ses02F,YEAH .
120,1205,./wav_path/Ses02F_impro06_F004.wav,e3,Ses02F,I JUST DON'T WANT HIM TO BE GONE .
121,1206,./wav_path/Ses02F_impro06_F005.wav,e3,Ses02F,AND HIS WHOLE . FAMILY WAS . THERE .
122,1207,./wav_path/Ses02F_impro06_F006.wav,e3,Ses02F,I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW .
123,1208,./wav_path/Ses02F_impro06_F007.wav,e3,Ses02F,HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT .
124,1209,./wav_path/Ses02F_impro06_F008.wav,e3,Ses02F,THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA .
125,1210,./wav_path/Ses02F_impro06_F009.wav,e3,Ses02F,NOBODY'S EVER GONNA FORGET HIM .
126,1211,./wav_path/Ses02F_impro06_F010.wav,e3,Ses02F,HE DID A LOT BUT .
127,1212,./wav_path/Ses02F_impro06_F011.wav,e3,Ses02F,I'M GONNA FORGET HIM .
128,1213,./wav_path/Ses02F_impro06_F012.wav,e3,Ses02F,I WON'T BE ABLE TO HEAR HIS  VOICE OR HIS .
129,1214,./wav_path/Ses02F_impro06_F013.wav,e3,Ses02F,YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE .
130,1215,./wav_path/Ses02F_impro06_F014.wav,e3,Ses02F,THANKS .
131,1216,./wav_path/Ses02F_impro06_M000.wav,e0,Ses02M,HEY A . WHAT'S UP .
132,1217,./wav_path/Ses02F_impro06_M001.wav,e0,Ses02M,WOW THAT'S HORRIBLE .
133,1218,./wav_path/Ses02F_impro06_M002.wav,e0,Ses02M,I'M SORRY TO HEAR ABOUT . THAT .
134,1219,./wav_path/Ses02F_impro06_M003.wav,e0,Ses02M,YEAH .
135,1220,./wav_path/Ses02F_impro06_M004.wav,e0,Ses02M,I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT .
136,1221,./wav_path/Ses02F_impro06_M005.wav,e0,Ses02M,IT'S  GOOD YOU KNOW YOU . KNOW  IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO  LOSE SOMEONE LIKE THAT .
137,1222,./wav_path/Ses02F_impro06_M006.wav,e0,Ses02M,IT'S OKAY .
138,1223,./wav_path/Ses02F_impro06_M007.wav,e0,Ses02M,CAUSE . YOU . KNOW YOU'VE GOT ALL THE TIMES THAT  YOU GUYS  DID SPEND TOGETHER YOU KNOW AND THAT'S  SOMETHING GOOD THAT YOU CAN LOOK BACK ON .
139,1224,./wav_path/Ses02F_impro06_M008.wav,e0,Ses02M,I MEAN I DON'T KNOW .
140,1225,./wav_path/Ses02F_impro06_M009.wav,e0,Ses02M,WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN .
141,1226,./wav_path/Ses02F_impro06_M010.wav,e0,Ses02M,THAN YOU KNOW  IN . PAIN AND LIKE  THIS . GRADUAL THIS HORRIBLE PROCESS  I MEAN .
142,1227,./wav_path/Ses02F_impro06_M011.wav,e0,Ses02M,BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND .
143,1228,./wav_path/Ses02F_impro06_M012.wav,e0,Ses02M,YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND .
144,1229,./wav_path/Ses02F_impro06_M013.wav,e0,Ses02M,AND YOU'LL ALWAYS HAVE THAT AND  YOU . SHOULD FEEL YOU KNOW  HAPPY FOR HIM THAT HE GOT TO . DO SO MUCH BEFORE I  MEAN  AND EVEN AFTER HE FOUND OUT . LAST YEAR I MEAN .
145,1230,./wav_path/Ses02F_impro06_M014.wav,e0,Ses02M,I KNOW IT DOESN'T BRING HIM BACK . BUT .
146,1231,./wav_path/Ses02F_impro06_M015.wav,e0,Ses02M,BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND .
147,1232,./wav_path/Ses02F_impro06_M016.wav,e0,Ses02M,NO YOU'LL NEVER FORGET HIM .
148,1233,./wav_path/Ses02F_impro06_M017.wav,e0,Ses02M,I KNOW . BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY . EVENTUALLY  AND OR IT  WILL SUBSIDE .
149,1234,./wav_path/Ses02F_impro06_M018.wav,e0,Ses02M,THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO .
150,1235,./wav_path/Ses02F_impro06_M019.wav,e0,Ses02M,IT'S HARD TO LOSE SOMEONE THAT  WAY BUT  HE'S HE'S BETTER HE'S BETTER OFF . NOW .
