,Unnamed: 0,file,emotion,speaker,text
44,2152,./wav_path/Ses03F_impro02_M018.wav,e3,Ses03M,I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR .
45,2153,./wav_path/Ses03F_impro02_M019.wav,e3,Ses03M,I DON'T KNOW IF I IF I COULD TAKE IT .
46,2154,./wav_path/Ses03F_impro02_M020.wav,e3,Ses03M,I CAN'T BE  THAT STRONG . A . WHOLE YEAR .
47,2155,./wav_path/Ses03F_impro02_M021.wav,e3,Ses03M,ME OH MY GOD .
48,2156,./wav_path/Ses03F_impro02_M024.wav,e3,Ses03M,IT DOESN'T LOOK VERY GOOD .
49,2157,./wav_path/Ses03F_impro02_M025.wav,e3,Ses03M,I DON'T WANT THE MONEY I WANT YOU HERE .
50,2158,./wav_path/Ses03F_impro02_M027.wav,e2,Ses03M,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
51,2159,./wav_path/Ses03F_impro02_M028.wav,e3,Ses03M,HOW ARE WE SUPPOSED TO TELL AMY  HOW'S SHE SUPPOSED TO UNDERSTAND THAT .
52,2160,./wav_path/Ses03F_impro02_M029.wav,e3,Ses03M,HOW IS SHE GOING TO FEEL THE . FIRST YEAR IN SCHOOL . NO MOM .
53,2161,./wav_path/Ses03F_impro02_M031.wav,e3,Ses03M,ALL RIGHT  THEN .
54,2162,./wav_path/Ses03F_impro03_F004.wav,e1,Ses03F,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
55,2163,./wav_path/Ses03F_impro03_F005.wav,e1,Ses03F,JOE'S GONE . WHERE DID HE GO YOU KNOW .
56,2164,./wav_path/Ses03F_impro03_F006.wav,e1,Ses03F,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
57,2165,./wav_path/Ses03F_impro03_F007.wav,e1,Ses03F,HE COMES UP ONSTAGE . AND THE ENTIRE CAST EVERYONE JUST LIKE .
58,2166,./wav_path/Ses03F_impro03_F008.wav,e1,Ses03F,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM .
59,2167,./wav_path/Ses03F_impro03_F009.wav,e1,Ses03F,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE  HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY  GIVE HIM A MICROPHONE .
60,2168,./wav_path/Ses03F_impro03_F011.wav,e1,Ses03F,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T  BELIEVE AND I  HAD TO WALK UP THERE AND I WAS LIKE I  THINK I TRIPPED OR SOMETHING .
61,2169,./wav_path/Ses03F_impro03_F012.wav,e1,Ses03F,YEAH I SAID YES BUT I  YEAH I MEAN .
62,2170,./wav_path/Ses03F_impro03_F013.wav,e1,Ses03F,I . DON'T KNOW IT JUST  LIKE  TOOK ME TOOK ME BY SURPRISE .
63,2171,./wav_path/Ses03F_impro03_F014.wav,e1,Ses03F,HE SCORED POINTS .
64,2172,./wav_path/Ses03F_impro03_F015.wav,e1,Ses03F,OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS .
65,2173,./wav_path/Ses03F_impro03_F016.wav,e1,Ses03F,YEAH IT WAS GREAT .
66,2174,./wav_path/Ses03F_impro03_F017.wav,e1,Ses03F,IT WAS I . CRIED .
67,2175,./wav_path/Ses03F_impro03_F018.wav,e1,Ses03F,LIKE A  LOSER I CRIED .
68,2176,./wav_path/Ses03F_impro03_F019.wav,e1,Ses03F,BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW .
69,2177,./wav_path/Ses03F_impro03_F020.wav,e1,Ses03F,NO . NO PLANS OR ANY AND PROBABLY .
70,2178,./wav_path/Ses03F_impro03_F021.wav,e1,Ses03F,LIKE I THINK I WANT TO  GET MARRIED . I WANT TO HAVE TWO WEDDINGS ONE HERE THEN . ONE IN . EUROPE .
71,2179,./wav_path/Ses03F_impro03_F024.wav,e1,Ses03F,YEAH I'M SO EXCITED {LG} .
72,2180,./wav_path/Ses03F_impro03_M000.wav,e1,Ses03M,OH  MY GOD LOOK  AT . THAT . HUH . OH HOW MANY CARATS IS THAT .
73,2181,./wav_path/Ses03F_impro03_M001.wav,e1,Ses03M,LIKE EIGHTEEN {LG} .
74,2182,./wav_path/Ses03F_impro03_M002.wav,e1,Ses03M,OH JESUS .
75,2183,./wav_path/Ses03F_impro03_M005.wav,e1,Ses03M,YEAH {LG} .
76,2184,./wav_path/Ses03F_impro03_M006.wav,e1,Ses03M,YEAH THE LOUSY  CHAPERONE {LG}  UH HUH .
77,2185,./wav_path/Ses03F_impro03_M007.wav,e1,Ses03M,{LG} . UH DROWSY .
78,2186,./wav_path/Ses03F_impro03_M010.wav,e1,Ses03M,OH MY GOD .
79,2187,./wav_path/Ses03F_impro03_M015.wav,e1,Ses03M,NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS .
80,2188,./wav_path/Ses03F_impro03_M021.wav,e1,Ses03M,THAT'S AWESOME {LG} MARRIAGE .
81,2189,./wav_path/Ses03F_impro04_F002.wav,e3,Ses03F,I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING .
82,2190,./wav_path/Ses03F_impro04_F022.wav,e3,Ses03F,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
83,2191,./wav_path/Ses03F_impro04_F023.wav,e3,Ses03F,YEAH I GUESS I COULD .
84,2192,./wav_path/Ses03F_impro04_F024.wav,e3,Ses03F,YEAH .
85,2193,./wav_path/Ses03F_impro04_M000.wav,e0,Ses03M,HEY YOU JUST GOT TO KEEP ON GOING .
86,2194,./wav_path/Ses03F_impro04_M001.wav,e0,Ses03M,NO DON'T THINK  LIKE  THAT .
87,2195,./wav_path/Ses03F_impro04_M002.wav,e0,Ses03M,RUSSEL CROWE WASN'T  FORTY UNTIL HE GOT HIS  BIG . STUFF .
88,2196,./wav_path/Ses03F_impro04_M003.wav,e0,Ses03M,IF . YOU REALLY WANT TO DO IT . I MEAN .
89,2197,./wav_path/Ses03F_impro04_M004.wav,e0,Ses03M,YOU GOT TO DO .
90,2198,./wav_path/Ses03F_impro04_M005.wav,e0,Ses03M,YOU COULD  YOU COULD WE JUST .
91,2199,./wav_path/Ses03F_impro04_M006.wav,e0,Ses03M,WE'RE JUST POOLING OUR FUNDS TOGETHER .
92,2200,./wav_path/Ses03F_impro04_M007.wav,e0,Ses03M,YOU DON'T OWE ME ANYTHING .
93,2201,./wav_path/Ses03F_impro04_M008.wav,e0,Ses03M,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER . WHEN YOU  FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED .
94,2202,./wav_path/Ses03F_impro04_M009.wav,e0,Ses03M,OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT .
95,2203,./wav_path/Ses03F_impro04_M010.wav,e0,Ses03M,YOU'RE  ONLY TWENTY FIVE . OKAY SOME PEOPLE DON'T START UNTIL THEY'RE  THIRTY  FIVE .
96,2204,./wav_path/Ses03F_impro04_M011.wav,e0,Ses03M,YEAH .
97,2205,./wav_path/Ses03F_impro04_M012.wav,e0,Ses03M,WHAT WOULD YOU DO  WHAT WOULD YOU DO IF . YOU DIDN'T . YOU CAN GO  TO LAW SCHOOL .
98,2206,./wav_path/Ses03F_impro04_M013.wav,e0,Ses03M,SEE SO YOU CAN'T JUST QUIT NOW .
99,2207,./wav_path/Ses03F_impro04_M014.wav,e0,Ses03M,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .
100,2208,./wav_path/Ses03F_impro04_M015.wav,e0,Ses03M,HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S .
101,2209,./wav_path/Ses03F_impro04_M016.wav,e0,Ses03M,WELL THEY TIP WELL .
102,2210,./wav_path/Ses03F_impro04_M017.wav,e0,Ses03M,MAYBE YOU COULD START TEACHING I DON'T KNOW .
103,2211,./wav_path/Ses03F_impro04_M018.wav,e0,Ses03M,GO BACK TO SCHOOL  YOU KNOW  ANOTHER THREE MORE YEARS GET YOUR MASTER'S .
104,2212,./wav_path/Ses03F_impro04_M019.wav,e0,Ses03M,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
105,2213,./wav_path/Ses03F_impro05_F002.wav,e2,Ses03F,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND .
106,2214,./wav_path/Ses03F_impro05_F005.wav,e2,Ses03F,WAIT SIR YOU'RE YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR .
107,2215,./wav_path/Ses03F_impro05_F007.wav,e2,Ses03F,WHAT . DO YOU MEAN IF IT SHOWS UP NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY . I HAVE . THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
108,2216,./wav_path/Ses03F_impro05_F008.wav,e2,Ses03F,NOT TO MENTION I HAVE MY WORK IN THERE .
109,2217,./wav_path/Ses03F_impro05_F009.wav,e2,Ses03F,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME .
110,2218,./wav_path/Ses03F_impro05_F010.wav,e2,Ses03F,FIFTEEN PERCENT .
111,2219,./wav_path/Ses03F_impro05_F011.wav,e2,Ses03F,WHAT . THERE THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
112,2220,./wav_path/Ses03F_impro05_F015.wav,e2,Ses03F,NO THEY SAID I COULDN'T LOCK IT .
113,2221,./wav_path/Ses03F_impro05_F016.wav,e2,Ses03F,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW .
114,2222,./wav_path/Ses03F_impro05_F017.wav,e2,Ses03F,WELL GET  I WANT THE C E O THEN .
115,2223,./wav_path/Ses03F_impro05_M003.wav,e0,Ses03M,OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT .
116,2224,./wav_path/Ses03F_impro05_M008.wav,e0,Ses03M,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
117,2225,./wav_path/Ses03F_impro05_M009.wav,e0,Ses03M,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
118,2226,./wav_path/Ses03F_impro05_M011.wav,e0,Ses03M,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
119,2227,./wav_path/Ses03F_impro05_M013.wav,e0,Ses03M,OKAY LET ME GET HIM . OH GUESS WHO THE SUPERVISOR IS IT'S ME .
120,2228,./wav_path/Ses03F_impro05_M014.wav,e0,Ses03M,WHAT DO YOU HAVE QUESTIONS .
121,2229,./wav_path/Ses03F_impro06_F000.wav,e3,Ses03F,OKAY .
122,2230,./wav_path/Ses03F_impro06_F001.wav,e3,Ses03F,YEAH  WOW .
123,2231,./wav_path/Ses03F_impro06_F002.wav,e3,Ses03F,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW .
124,2232,./wav_path/Ses03F_impro06_F003.wav,e3,Ses03F,IT'S WEIRD CAUSE IT'S LIKE YOU . EXPECTED IT TO HAPPEN AND EVENTUALLY .
125,2233,./wav_path/Ses03F_impro06_F004.wav,e3,Ses03F,HE HAD CANCER YOU KNOW .
126,2234,./wav_path/Ses03F_impro06_F005.wav,e3,Ses03F,THEY THOUGHT HE  GOT . WOULD GET BETTER AND . HE DID AND THEN IT JUST . THINGS TURNED BAD .
127,2235,./wav_path/Ses03F_impro06_F006.wav,e3,Ses03F,TURNED AROUND FOR THE WORST YOU KNOW .
128,2236,./wav_path/Ses03F_impro06_F007.wav,e3,Ses03F,HE WAS AMAZING .
129,2237,./wav_path/Ses03F_impro06_F008.wav,e3,Ses03F,I LOVED THAT BOY .
130,2238,./wav_path/Ses03F_impro06_F009.wav,e3,Ses03F,WE DID EVERYTHING TOGETHER YOU KNOW .
131,2239,./wav_path/Ses03F_impro06_F010.wav,e3,Ses03F,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW . WHAT AM I GOING TO DO NOW  NOW THAT HE'S GONE .
132,2240,./wav_path/Ses03F_impro06_F011.wav,e3,Ses03F,HE'S SO YOUNG IT  SEEMS SO .
133,2241,./wav_path/Ses03F_impro06_F012.wav,e3,Ses03F,SO WRONG IN SO MANY WAYS .
134,2242,./wav_path/Ses03F_impro06_F013.wav,e3,Ses03F,HIS . POOR PARENTS  YOU KNOW IT'S  THEIR ONLY SON .
135,2243,./wav_path/Ses03F_impro06_F014.wav,e3,Ses03F,KIND OF A WHOLE YEAR I MEAN HE SUFFERED  WITH THIS . THIS MONSTER THIS . THING THIS DISEASE .
136,2244,./wav_path/Ses03F_impro06_F015.wav,e3,Ses03F,I KNOW HE WAS . HE HAD SO MUCH GOING FOR HIM .
137,2245,./wav_path/Ses03F_impro06_F016.wav,e3,Ses03F,SO HANDSOME SO YOUNG SO GIFTED .
138,2246,./wav_path/Ses03F_impro06_F017.wav,e3,Ses03F,SO TALENTED .
139,2247,./wav_path/Ses03F_impro06_F018.wav,e3,Ses03F,SUCH A SWEET PERSON YOU KNOW .
140,2248,./wav_path/Ses03F_impro06_F019.wav,e3,Ses03F,NOT VERY GOOD .
141,2249,./wav_path/Ses03F_impro06_F020.wav,e3,Ses03F,CAN YOU IMAGINE THOUGH YOU KNOW AS A . PARENT JUST LOSING . A KID  TWENTY TWO YEARS OLD .
142,2250,./wav_path/Ses03F_impro06_F021.wav,e3,Ses03F,IT'S  WEIRD  I KIND OF  FEEL LIKE . PART OF ME IS GONE NOW YOU KNOW .
143,2251,./wav_path/Ses03F_impro06_F022.wav,e3,Ses03F,BECAUSE  THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY .
144,2252,./wav_path/Ses03F_impro06_F023.wav,e3,Ses03F,HE WAS LIKE  HE WAS LIKE  MY BROTHER YOU KNOW .
145,2253,./wav_path/Ses03F_impro06_F024.wav,e3,Ses03F,HE WAS MY BROTHER .
146,2254,./wav_path/Ses03F_impro06_F025.wav,e3,Ses03F,JUST SEEMS SO UNFAIR  IS THE WAY IT IS .
147,2255,./wav_path/Ses03F_impro06_F026.wav,e3,Ses03F,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND .
148,2256,./wav_path/Ses03F_impro06_F027.wav,e3,Ses03F,KELLY  KELLY UVENY .
149,2257,./wav_path/Ses03F_impro06_F028.wav,e3,Ses03F,THEY TALKED ABOUT GETTING MARRIED AND .
150,2258,./wav_path/Ses03F_impro06_F029.wav,e3,Ses03F,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND .
151,2259,./wav_path/Ses03F_impro06_F030.wav,e3,Ses03F,SO I WAS THERE FOR HIM .
152,2260,./wav_path/Ses03F_impro06_F031.wav,e3,Ses03F,YEAH GOD I LOVED THAT KID .
153,2261,./wav_path/Ses03F_impro06_F032.wav,e3,Ses03F,YEAH .
154,2262,./wav_path/Ses03F_impro06_F033.wav,e3,Ses03F,JOE DO YOU THINK HE KNEW I LOVED . HIM .
155,2263,./wav_path/Ses03F_impro06_F034.wav,e3,Ses03F,I NEVER TOLD . HIM I LOVE YOU BUT .
156,2264,./wav_path/Ses03F_impro06_F035.wav,e3,Ses03F,I LOVED HIM SO MUCH .
157,2265,./wav_path/Ses03F_impro06_M000.wav,e0,Ses03M,HOW YOU DOING .
158,2266,./wav_path/Ses03F_impro06_M001.wav,e0,Ses03M,WE'RE ALL GOING TO MISS HIM .
159,2267,./wav_path/Ses03F_impro06_M002.wav,e3,Ses03M,I DIDN'T KNOW HIM TRICIA . BUT . UH  I HEARD THAT HE . WAS A GREAT MAN .
160,2268,./wav_path/Ses03F_impro06_M003.wav,e0,Ses03M,YEAH .
161,2269,./wav_path/Ses03F_impro06_M004.wav,e3,Ses03M,HE WAS IN CHEMO THE WHOLE  TIME RIGHT .
162,2270,./wav_path/Ses03F_impro06_M005.wav,e3,Ses03M,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP .
163,2271,./wav_path/Ses03F_impro06_M006.wav,e3,Ses03M,HOW'S HIS PARENTS DOING .
164,2272,./wav_path/Ses03F_impro06_M007.wav,e3,Ses03M,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU .
165,2273,./wav_path/Ses03F_impro06_M008.wav,e3,Ses03M,WHAT WAS HER NAME .
166,2274,./wav_path/Ses03F_impro06_M009.wav,e3,Ses03M,TRYING TO HAVE A BABY .
167,2275,./wav_path/Ses03F_impro06_M010.wav,e3,Ses03M,SOME PEOPLE .
168,2276,./wav_path/Ses03F_impro06_M011.wav,e3,Ses03M,YEAH BUT YOU WERE THERE ALL THE HOSPITAL  DAYS  BY HIS BED .
169,2277,./wav_path/Ses03F_impro06_M012.wav,e3,Ses03M,SO NICE  SO POSITIVE .
170,2278,./wav_path/Ses03F_impro06_M013.wav,e3,Ses03M,WE NEED MORE PEOPLE LIKE HIM .
171,2279,./wav_path/Ses03F_impro06_M014.wav,e3,Ses03M,I DON'T KNOW .
172,2280,./wav_path/Ses03F_impro06_M015.wav,e3,Ses03M,I DON'T KNOW IF  BENNY WAS SMART LIKE THAT BUT .
173,2281,./wav_path/Ses03F_impro06_M016.wav,e3,Ses03M,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT .
174,2282,./wav_path/Ses03F_impro07_F001.wav,e1,Ses03F,UH SO I GOT . SOME GOOD NEWS .
175,2283,./wav_path/Ses03F_impro07_F004.wav,e1,Ses03F,I HAVE SOME BETTER NEWS THAN THAT .
176,2284,./wav_path/Ses03F_impro07_F005.wav,e1,Ses03F,YES . WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD .
177,2285,./wav_path/Ses03F_impro07_F007.wav,e1,Ses03F,I GOT  U S  C I GOT YEAH I GOT THE ACCEPTANCE LETTER .
178,2286,./wav_path/Ses03F_impro07_F008.wav,e1,Ses03F,YES ME I GOT IN THANK YOU VERY MUCH .
179,2287,./wav_path/Ses03F_impro07_F009.wav,e1,Ses03F,YEAH I KNOW MY MOM CALLED ME I WAS  WITH MY GIRLFRIEND IN BOSTON  AND UH SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE  GOES OH . I'M . SORRY NAT .
180,2288,./wav_path/Ses03F_impro07_F011.wav,e1,Ses03F,AND MY MOM WAS LIKE  NATALIE NATALIE IT'S {NS} . YOU KNOW .
181,2289,./wav_path/Ses03F_impro07_F012.wav,e1,Ses03F,AND SO I MEAN  I GOT IN .
182,2290,./wav_path/Ses03F_impro07_F013.wav,e1,Ses03F,SO NOW I CAN STAY HERE AND NOW WE  CAN  PARTY I KNOW .
183,2291,./wav_path/Ses03F_impro07_F014.wav,e1,Ses03F,YEAH WHY NOT .
184,2292,./wav_path/Ses03F_impro07_F015.wav,e0,Ses03F,WE'RE NOT TWENTY ONE YET  BUT . WHATEVER .
185,2293,./wav_path/Ses03F_impro07_F016.wav,e1,Ses03F,{LG} I'M SO EXCITED JOE . OH MAN I  AND I GOT IN I GOT INTO THE SCHOOL OF  THEATRE SO IT'S . LIKE .
186,2294,./wav_path/Ses03F_impro07_F017.wav,e1,Ses03F,YEAH  IT'S REALLY COOL .
187,2295,./wav_path/Ses03F_impro07_F019.wav,e1,Ses03F,TOP FIVE IN THE NATION .
188,2296,./wav_path/Ses03F_impro07_F020.wav,e1,Ses03F,ACTING PANTS . SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT .
189,2297,./wav_path/Ses03F_impro07_F021.wav,e1,Ses03F,AWESOME WE'RE  BOTH . GOING TO BE IN L A .
190,2298,./wav_path/Ses03F_impro07_F022.wav,e1,Ses03F,I'M  SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN .
191,2299,./wav_path/Ses03F_impro07_F023.wav,e1,Ses03F,OH MAN I'M SO EXCITED SO MUCH TO DO .
192,2300,./wav_path/Ses03F_impro07_F025.wav,e1,Ses03F,I'M JUST SO EXCITED TO START MY LIFE .
193,2301,./wav_path/Ses03F_impro07_F026.wav,e1,Ses03F,OH . AND  YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD AND EAT THE DRINK THE BEER  UGH  I  LOVE THAT  STUFF . I'M . SO EXCITED .
194,2302,./wav_path/Ses03F_impro07_F027.wav,e1,Ses03F,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME .
195,2303,./wav_path/Ses03F_impro07_F028.wav,e1,Ses03F,YEAH I'LL GET LIKE ONE OF THOSE  LITTLE .
196,2304,./wav_path/Ses03F_impro07_F029.wav,e1,Ses03F,YEAH THOSE LITTLE . MATTRESSES I'LL PUT IT BY MY BED .
