,Unnamed: 0,file,emotion,speaker,text
61,4351,../wav_path/Ses05F_impro03_F031.wav,e1,Ses05F,YEAH .
62,4352,../wav_path/Ses05F_impro03_F032.wav,e1,Ses05F,MM HMM .
63,4353,../wav_path/Ses05F_impro03_F033.wav,e1,Ses05F,YEAH SHE LOVES  HIM .
64,4354,../wav_path/Ses05F_impro03_F034.wav,e1,Ses05F,YEAH  SHE . YEAH . THAT'S MY TYPE .
65,4355,../wav_path/Ses05F_impro03_F035.wav,e1,Ses05F,THANK YOU .
66,4356,../wav_path/Ses05F_impro03_F036.wav,e1,Ses05F,{LG} .
67,4357,../wav_path/Ses05F_impro03_F037.wav,e1,Ses05F,YEAH WE ALL HAVE TO HANG OUT NOW .
68,4358,../wav_path/Ses05F_impro03_F039.wav,e1,Ses05F,SORRY .
69,4359,../wav_path/Ses05F_impro03_F040.wav,e1,Ses05F,THERE'S STILL TIME FOR THAT .
70,4360,../wav_path/Ses05F_impro03_F041.wav,e1,Ses05F,{BR} .
71,4361,../wav_path/Ses05F_impro03_F042.wav,e1,Ses05F,I KNOW I CAN'T BELIEVE IT .
72,4362,../wav_path/Ses05F_impro03_F043.wav,e1,Ses05F,I AM VERY . EXCITED .
73,4363,../wav_path/Ses05F_impro03_F046.wav,e1,Ses05F,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER .
74,4364,../wav_path/Ses05F_impro03_F047.wav,e1,Ses05F,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED .
75,4365,../wav_path/Ses05F_impro03_F048.wav,e1,Ses05F,I DON'T WANT A HOUSE I MEAN JUST .
76,4366,../wav_path/Ses05F_impro03_F049.wav,e1,Ses05F,L A APARTMENT IS FINE .
77,4367,../wav_path/Ses05F_impro03_F051.wav,e1,Ses05F,TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER .
78,4368,../wav_path/Ses05F_impro03_F053.wav,e1,Ses05F,DEFINITELY NOT FOR A WHILE .
79,4369,../wav_path/Ses05F_impro03_F054.wav,e1,Ses05F,YEAH .
80,4370,../wav_path/Ses05F_impro03_F055.wav,e1,Ses05F,{LG} . GOOD LUCK .
81,4371,../wav_path/Ses05F_impro03_F056.wav,e1,Ses05F,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .
82,4372,../wav_path/Ses05F_impro03_F057.wav,e1,Ses05F,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN .
83,4373,../wav_path/Ses05F_impro03_F058.wav,e1,Ses05F,YEAH  TOTALLY .
84,4374,../wav_path/Ses05F_impro03_F059.wav,e1,Ses05F,TOTAL TURN ON .
85,4375,../wav_path/Ses05F_impro03_F060.wav,e1,Ses05F,{LG} .
129,4419,../wav_path/Ses05F_impro04_F000.wav,e3,Ses05F,BRIAN I NEED HELP .
130,4420,../wav_path/Ses05F_impro04_F008.wav,e2,Ses05F,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE .
131,4421,../wav_path/Ses05F_impro04_F015.wav,e3,Ses05F,I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE .
132,4422,../wav_path/Ses05F_impro04_F016.wav,e3,Ses05F,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT .
133,4423,../wav_path/Ses05F_impro04_F017.wav,e3,Ses05F,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY .
134,4424,../wav_path/Ses05F_impro04_F019.wav,e3,Ses05F,I'M JUST WORRIED .
135,4425,../wav_path/Ses05F_impro04_F022.wav,e3,Ses05F,THAT'S REALLY HARD TO HEAR .
136,4426,../wav_path/Ses05F_impro04_F023.wav,e3,Ses05F,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY .
137,4427,../wav_path/Ses05F_impro04_F038.wav,e0,Ses05F,WELL I'D LIKE TO BE A WORKING . ACTOR .
138,4428,../wav_path/Ses05F_impro04_F039.wav,e0,Ses05F,BUT UM .
139,4429,../wav_path/Ses05F_impro04_F040.wav,e0,Ses05F,YEAH .
140,4430,../wav_path/Ses05F_impro04_F041.wav,e0,Ses05F,BARTENDING CATERING .
141,4431,../wav_path/Ses05F_impro04_F042.wav,e3,Ses05F,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD .
142,4432,../wav_path/Ses05F_impro04_F043.wav,e0,Ses05F,YEAH .
143,4433,../wav_path/Ses05F_impro04_F044.wav,e0,Ses05F,THANK YOU .
144,4434,../wav_path/Ses05F_impro04_F045.wav,e0,Ses05F,I WILL I . WILL .
182,4472,../wav_path/Ses05F_impro05_F000.wav,e0,Ses05F,HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT .
183,4473,../wav_path/Ses05F_impro05_F001.wav,e0,Ses05F,UM SEVENTEEN . COMING FROM .
184,4474,../wav_path/Ses05F_impro05_F002.wav,e0,Ses05F,IT WAS . VIRGIN ATLANTIC . COMING FROM  LONDON .
185,4475,../wav_path/Ses05F_impro05_F004.wav,e0,Ses05F,RIGHT .
186,4476,../wav_path/Ses05F_impro05_F005.wav,e0,Ses05F,YEAH .
187,4477,../wav_path/Ses05F_impro05_F006.wav,e0,Ses05F,THAT'S GOOD .
188,4478,../wav_path/Ses05F_impro05_F007.wav,e0,Ses05F,WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT .
189,4479,../wav_path/Ses05F_impro05_F010.wav,e0,Ses05F,UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION .
190,4480,../wav_path/Ses05F_impro05_F018.wav,e2,Ses05F,UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET .
191,4481,../wav_path/Ses05F_impro05_F019.wav,e2,Ses05F,NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT .
192,4482,../wav_path/Ses05F_impro05_F020.wav,e2,Ses05F,WELL I JUST I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER .
193,4483,../wav_path/Ses05F_impro05_F021.wav,e2,Ses05F,YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE .
194,4484,../wav_path/Ses05F_impro05_F022.wav,e2,Ses05F,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME .
195,4485,../wav_path/Ses05F_impro05_F023.wav,e2,Ses05F,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER .
196,4486,../wav_path/Ses05F_impro05_F024.wav,e2,Ses05F,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH  WAY MORE THAN FIFTY DOLLAR .
197,4487,../wav_path/Ses05F_impro05_F031.wav,e2,Ses05F,I DON'T BELIEVE THAT FOR A SECOND .
198,4488,../wav_path/Ses05F_impro05_F033.wav,e2,Ses05F,WHAT  DO YOU  MEAN AS YOU CAN  WHO MAKES UP THESE RULES .
199,4489,../wav_path/Ses05F_impro05_F034.wav,e2,Ses05F,YOU'RE AN AUTONO AUTONOMOUS HUMAN BEING YOU COULD YOU COULD GO INTO THE COM .
200,4490,../wav_path/Ses05F_impro05_F041.wav,e2,Ses05F,NO I DON'T THINK I  AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME . AND I BROUGHT IT  YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT .
201,4491,../wav_path/Ses05F_impro05_F042.wav,e2,Ses05F,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER .
238,4528,../wav_path/Ses05F_impro06_F000.wav,e3,Ses05F,A GOOD FRIEND OF MINE . PASSED AWAY THE OTHER DAY .
239,4529,../wav_path/Ses05F_impro06_F001.wav,e3,Ses05F,OH THEY HAD . SOME PRETTY . PROGRESSIVE . CANCER .
240,4530,../wav_path/Ses05F_impro06_F002.wav,e3,Ses05F,METASTASIZED AND IT WAS OLD AND THEY KNEW . THAT IT WASN'T LOOKING GOOD BUT .
241,4531,../wav_path/Ses05F_impro06_F003.wav,e3,Ses05F,YEAH WE WERE PRETTY CLOSE .
242,4532,../wav_path/Ses05F_impro06_F004.wav,e3,Ses05F,{BR} .
243,4533,../wav_path/Ses05F_impro06_F005.wav,e3,Ses05F,KIND OF .
244,4534,../wav_path/Ses05F_impro06_F006.wav,e3,Ses05F,IT'S HARD TO WATCH WHEN IT'S . PAINFUL FOR THEM YOU KNOW .
245,4535,../wav_path/Ses05F_impro06_F007.wav,e3,Ses05F,I JUST I DON'T KNOW .
246,4536,../wav_path/Ses05F_impro06_F008.wav,e3,Ses05F,I KNOW .
247,4537,../wav_path/Ses05F_impro06_F009.wav,e3,Ses05F,AND HE COULD OF . HE WAS PRETTY AWESOME .
248,4538,../wav_path/Ses05F_impro06_F010.wav,e3,Ses05F,UH WE GREW UP TOGETHER .
249,4539,../wav_path/Ses05F_impro06_F011.wav,e3,Ses05F,YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES .
250,4540,../wav_path/Ses05F_impro06_F012.wav,e3,Ses05F,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW .
251,4541,../wav_path/Ses05F_impro06_F013.wav,e3,Ses05F,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD .
252,4542,../wav_path/Ses05F_impro06_F014.wav,e3,Ses05F,YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT .
253,4543,../wav_path/Ses05F_impro06_F015.wav,e3,Ses05F,{BR} .
254,4544,../wav_path/Ses05F_impro06_F016.wav,e3,Ses05F,I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH .
255,4545,../wav_path/Ses05F_impro06_F017.wav,e3,Ses05F,YEAH I'M JUST GOING TO MISS HIM .
256,4546,../wav_path/Ses05F_impro06_F018.wav,e3,Ses05F,THANK YOU .
257,4547,../wav_path/Ses05F_impro06_F019.wav,e3,Ses05F,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING .
258,4548,../wav_path/Ses05F_impro06_F020.wav,e3,Ses05F,THANKS .
259,4549,../wav_path/Ses05F_impro06_F021.wav,e3,Ses05F,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN .
260,4550,../wav_path/Ses05F_impro06_F022.wav,e3,Ses05F,SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE .
261,4551,../wav_path/Ses05F_impro06_F023.wav,e3,Ses05F,REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED .
262,4552,../wav_path/Ses05F_impro06_F024.wav,e3,Ses05F,{BR} .
263,4553,../wav_path/Ses05F_impro06_F025.wav,e3,Ses05F,YEAH .
264,4554,../wav_path/Ses05F_impro06_F026.wav,e3,Ses05F,IT'S HARD TO SAY GOOD BYE .
265,4555,../wav_path/Ses05F_impro06_F027.wav,e3,Ses05F,{BR} .
266,4556,../wav_path/Ses05F_impro06_F029.wav,e3,Ses05F,YEAH YEAH .
290,4580,../wav_path/Ses05F_impro07_F000.wav,e1,Ses05F,SO GUESS WHAT .
291,4581,../wav_path/Ses05F_impro07_F001.wav,e1,Ses05F,I GOT INTO COLLEGE .
292,4582,../wav_path/Ses05F_impro07_F002.wav,e1,Ses05F,U S  C .
293,4583,../wav_path/Ses05F_impro07_F003.wav,e1,Ses05F,YEAH .
294,4584,../wav_path/Ses05F_impro07_F004.wav,e1,Ses05F,NO .
295,4585,../wav_path/Ses05F_impro07_F005.wav,e1,Ses05F,I'LL STAY IN TOWN .
296,4586,../wav_path/Ses05F_impro07_F006.wav,e1,Ses05F,UH  I DON'T KNOW .
297,4587,../wav_path/Ses05F_impro07_F007.wav,e0,Ses05F,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH . MY MOM .
298,4588,../wav_path/Ses05F_impro07_F008.wav,e1,Ses05F,WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE .
299,4589,../wav_path/Ses05F_impro07_F011.wav,e1,Ses05F,WHOA THIS IS GOING TO BE SO MUCH FUN .
300,4590,../wav_path/Ses05F_impro07_F012.wav,e1,Ses05F,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED .
301,4591,../wav_path/Ses05F_impro07_F013.wav,e1,Ses05F,I KNOW THEY HAVE A  REALLY  REALLY GREAT PROGRAM FOR WHAT I WANT TO DO .
302,4592,../wav_path/Ses05F_impro07_F014.wav,e1,Ses05F,CAN WE FOR REAL LIVE TOGETHER .
303,4593,../wav_path/Ses05F_impro07_F015.wav,e1,Ses05F,AWESOME .
304,4594,../wav_path/Ses05F_impro07_F016.wav,e1,Ses05F,SO SHOULD WE GET A PLACE NEAR CAMPUS OR .
305,4595,../wav_path/Ses05F_impro07_F017.wav,e1,Ses05F,OKAY .
306,4596,../wav_path/Ses05F_impro07_F021.wav,e1,Ses05F,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL .
307,4597,../wav_path/Ses05F_impro07_F023.wav,e1,Ses05F,{LG} . OH I'M GOING TO BE WORKING TOO I MEAN .
308,4598,../wav_path/Ses05F_impro07_F024.wav,e1,Ses05F,I . I HEAR THE SAME .
309,4599,../wav_path/Ses05F_impro07_F025.wav,e1,Ses05F,I DON'T KNOW HOW I FEEL ABOUT THAT BUT .
310,4600,../wav_path/Ses05F_impro07_F026.wav,e1,Ses05F,OH YEAH .
311,4601,../wav_path/Ses05F_impro07_F027.wav,e1,Ses05F,OH YEAH .
312,4602,../wav_path/Ses05F_impro07_F028.wav,e1,Ses05F,{LG} OH IT'LL BE AWESOME THAT'S FOR SURE .
313,4603,../wav_path/Ses05F_impro07_F029.wav,e1,Ses05F,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON .
314,4604,../wav_path/Ses05F_impro07_F030.wav,e1,Ses05F,{LG} BY YOURSELF .
315,4605,../wav_path/Ses05F_impro07_F031.wav,e1,Ses05F,YOU'D BE THAT KID .
316,4606,../wav_path/Ses05F_impro07_F032.wav,e1,Ses05F,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL .
317,4607,../wav_path/Ses05F_impro07_F033.wav,e1,Ses05F,{LG} .
318,4608,../wav_path/Ses05F_impro07_F034.wav,e1,Ses05F,YEAH .
319,4609,../wav_path/Ses05F_impro07_F035.wav,e1,Ses05F,WE SHOULD GO APARTMENT SHOP ER HUNTING .
320,4610,../wav_path/Ses05F_impro07_F036.wav,e1,Ses05F,LET'S GO TOMORROW .
321,4611,../wav_path/Ses05F_impro07_F037.wav,e1,Ses05F,YEAH .
322,4612,../wav_path/Ses05F_impro07_F038.wav,e1,Ses05F,WOO .
323,4613,../wav_path/Ses05F_impro07_F039.wav,e1,Ses05F,EXCITING .
357,4647,../wav_path/Ses05F_impro08_F000.wav,e0,Ses05F,HI SIR HOW CAN I HELP YOU .
358,4648,../wav_path/Ses05F_impro08_F001.wav,e0,Ses05F,OKAY .
359,4649,../wav_path/Ses05F_impro08_F002.wav,e0,Ses05F,{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME .
360,4650,../wav_path/Ses05F_impro08_F003.wav,e0,Ses05F,I KWON IT IS RIDICULOUS .
361,4651,../wav_path/Ses05F_impro08_F004.wav,e0,Ses05F,YEAH . I UNDERSTAND .
362,4652,../wav_path/Ses05F_impro08_F005.wav,e0,Ses05F,UH WHEN'S WHEN'S .
363,4653,../wav_path/Ses05F_impro08_F007.wav,e0,Ses05F,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
364,4654,../wav_path/Ses05F_impro08_F008.wav,e0,Ses05F,OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL .
365,4655,../wav_path/Ses05F_impro08_F009.wav,e0,Ses05F,IN THE MAIL .
366,4656,../wav_path/Ses05F_impro08_F010.wav,e0,Ses05F,SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET .
367,4657,../wav_path/Ses05F_impro08_F011.wav,e0,Ses05F,OKAY .
368,4658,../wav_path/Ses05F_impro08_F012.wav,e0,Ses05F,OKAY .
369,4659,../wav_path/Ses05F_impro08_F014.wav,e0,Ses05F,OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN .
370,4660,../wav_path/Ses05F_impro08_F015.wav,e0,Ses05F,IF I CALL IT UP ON THE SCREEN .
371,4661,../wav_path/Ses05F_impro08_F016.wav,e0,Ses05F,SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT .
372,4662,../wav_path/Ses05F_impro08_F017.wav,e0,Ses05F,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM .
373,4663,../wav_path/Ses05F_impro08_F018.wav,e0,Ses05F,WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM .
374,4664,../wav_path/Ses05F_impro08_F019.wav,e0,Ses05F,YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID .
375,4665,../wav_path/Ses05F_impro08_F020.wav,e0,Ses05F,YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT .
376,4666,../wav_path/Ses05F_impro08_F021.wav,e0,Ses05F,YEAH  SO THAT THAT DID GO THROUGH .
377,4667,../wav_path/Ses05F_impro08_F022.wav,e0,Ses05F,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .
379,4669,../wav_path/Ses05F_impro08_F024.wav,e0,Ses05F,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME .
380,4670,../wav_path/Ses05F_impro08_F025.wav,e0,Ses05F,YEAH .
381,4671,../wav_path/Ses05F_impro08_F026.wav,e0,Ses05F,NO PROBLEM .
382,4672,../wav_path/Ses05F_impro08_F027.wav,e0,Ses05F,AHH ONE EIGHT HUNDRED THREE TWO THREE .
383,4673,../wav_path/Ses05F_impro08_F028.wav,e0,Ses05F,SIX FOUR NINE FOUR .
384,4674,../wav_path/Ses05F_impro08_F029.wav,e0,Ses05F,YOU'RE WELCOME .
385,4675,../wav_path/Ses05F_impro08_F030.wav,e0,Ses05F,I'M SORRY THAT IT WAS AN INCONVENIENCE .
386,4676,../wav_path/Ses05F_impro08_F032.wav,e0,Ses05F,HAVE A GOOD DAY .
387,4677,../wav_path/Ses05F_impro08_F033.wav,e0,Ses05F,BYE . BYE .
403,4693,../wav_path/Ses05F_script01_1_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT .
404,4694,../wav_path/Ses05F_script01_1_F004.wav,e3,Ses05F,DID YOU TALK TO HIM .
405,4695,../wav_path/Ses05F_script01_1_F005.wav,e3,Ses05F,HE CRIED HARD .
406,4696,../wav_path/Ses05F_script01_1_F006.wav,e3,Ses05F,HE IS THINKING ABOUT HIM AGAIN .
407,4697,../wav_path/Ses05F_script01_1_F007.wav,e3,Ses05F,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT .
408,4698,../wav_path/Ses05F_script01_1_F008.wav,e3,Ses05F,WHAT'S THE MEANING OF THAT .
409,4699,../wav_path/Ses05F_script01_1_F017.wav,e0,Ses05F,WELL I GOT AN IDEA BUT WHAT'S THE STORY .
410,4700,../wav_path/Ses05F_script01_1_F024.wav,e0,Ses05F,WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT .
411,4701,../wav_path/Ses05F_script01_1_F025.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET TO MARRY YOU .
412,4702,../wav_path/Ses05F_script01_1_F026.wav,e0,Ses05F,WELL HOW DID YOU KNOW THAT SHE . WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER .
413,4703,../wav_path/Ses05F_script01_1_F027.wav,e0,Ses05F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE .
414,4704,../wav_path/Ses05F_script01_1_F028.wav,e0,Ses05F,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE .
415,4705,../wav_path/Ses05F_script01_1_F031.wav,e3,Ses05F,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
