,Unnamed: 0,file,emotion,speaker,text
114,4404,../wav_path/Ses05F_impro03_M046.wav,e1,Ses05M,I CAN'T BELIEVE IT .
115,4405,../wav_path/Ses05F_impro03_M049.wav,e1,Ses05M,SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT .
116,4406,../wav_path/Ses05F_impro03_M050.wav,e1,Ses05M,OH YEAH OF COURSE .
117,4407,../wav_path/Ses05F_impro03_M051.wav,e1,Ses05M,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR .
118,4408,../wav_path/Ses05F_impro03_M057.wav,e1,Ses05M,YEAH .
119,4409,../wav_path/Ses05F_impro03_M058.wav,e1,Ses05M,YEAH .
120,4410,../wav_path/Ses05F_impro03_M060.wav,e1,Ses05M,{LG} .
121,4411,../wav_path/Ses05F_impro03_M061.wav,e1,Ses05M,OH THANKS I'LL NEED IT .
122,4412,../wav_path/Ses05F_impro03_M062.wav,e1,Ses05M,OH THANKS YOU'RE TOO NICE .
123,4413,../wav_path/Ses05F_impro03_M063.wav,e1,Ses05M,JUST BEING POLITE NOW .
124,4414,../wav_path/Ses05F_impro03_M064.wav,e1,Ses05M,BECAUSE I AM NOT GETTING MARRIED .
125,4415,../wav_path/Ses05F_impro03_M065.wav,e1,Ses05M,EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU .
126,4416,../wav_path/Ses05F_impro03_M066.wav,e1,Ses05M,THAT'S WHAT GIRLS LIKE RIGHT .
127,4417,../wav_path/Ses05F_impro03_M067.wav,e1,Ses05M,WOULD YOU MIND POPPING OUT A FEW FOR ME .
128,4418,../wav_path/Ses05F_impro03_M068.wav,e1,Ses05M,THAT'D BE GREAT . THANKS .
145,4435,../wav_path/Ses05F_impro04_M000.wav,e0,Ses05M,BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP .
146,4436,../wav_path/Ses05F_impro04_M001.wav,e0,Ses05M,WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE .
147,4437,../wav_path/Ses05F_impro04_M003.wav,e0,Ses05M,I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB .
148,4438,../wav_path/Ses05F_impro04_M004.wav,e0,Ses05M,NOTHING'S IMPOSSIBLE .
149,4439,../wav_path/Ses05F_impro04_M005.wav,e0,Ses05M,YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND .
150,4440,../wav_path/Ses05F_impro04_M007.wav,e0,Ses05M,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE .
151,4441,../wav_path/Ses05F_impro04_M008.wav,e0,Ses05M,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW .
152,4442,../wav_path/Ses05F_impro04_M009.wav,e0,Ses05M,WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT .
153,4443,../wav_path/Ses05F_impro04_M010.wav,e0,Ses05M,{NS} . NO I WOULDN'T . BUT I .
154,4444,../wav_path/Ses05F_impro04_M011.wav,e0,Ses05M,WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES .
155,4445,../wav_path/Ses05F_impro04_M012.wav,e0,Ses05M,WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT .
156,4446,../wav_path/Ses05F_impro04_M013.wav,e0,Ses05M,HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE .
157,4447,../wav_path/Ses05F_impro04_M015.wav,e0,Ses05M,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT .
158,4448,../wav_path/Ses05F_impro04_M016.wav,e0,Ses05M,WELL . JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW .
159,4449,../wav_path/Ses05F_impro04_M017.wav,e0,Ses05M,WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE .
160,4450,../wav_path/Ses05F_impro04_M020.wav,e0,Ses05M,IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT .
161,4451,../wav_path/Ses05F_impro04_M022.wav,e0,Ses05M,WELL  EXACTLY . MONEY IS NOT EVERYTHING .
162,4452,../wav_path/Ses05F_impro04_M024.wav,e0,Ses05M,YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN .
163,4453,../wav_path/Ses05F_impro04_M025.wav,e0,Ses05M,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL .
164,4454,../wav_path/Ses05F_impro04_M026.wav,e0,Ses05M,BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP .
165,4455,../wav_path/Ses05F_impro04_M027.wav,e0,Ses05M,AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU .
166,4456,../wav_path/Ses05F_impro04_M028.wav,e0,Ses05M,I MEAN ARE YOU GOING IN FOR INTERVIEWS .
167,4457,../wav_path/Ses05F_impro04_M029.wav,e0,Ses05M,ARE YOU PRESENTING .
168,4458,../wav_path/Ses05F_impro04_M030.wav,e0,Ses05M,PUTTING YOUR BEST FOOT FORWARD OR YOU .
169,4459,../wav_path/Ses05F_impro04_M031.wav,e0,Ses05M,DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM .
170,4460,../wav_path/Ses05F_impro04_M032.wav,e0,Ses05M,HAVE YOU EVER CALLED THEM BACK  AND  ASKED WHY YOU DIDN'T GET THE JOB .
171,4461,../wav_path/Ses05F_impro04_M033.wav,e0,Ses05M,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU .
172,4462,../wav_path/Ses05F_impro04_M034.wav,e0,Ses05M,YEAH I UNDERSTAND  MAYBE WHAT JOBS ARE WE TALKING ABOUT .
173,4463,../wav_path/Ses05F_impro04_M035.wav,e0,Ses05M,LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO .
174,4464,../wav_path/Ses05F_impro04_M036.wav,e0,Ses05M,OF COURSE .
175,4465,../wav_path/Ses05F_impro04_M037.wav,e0,Ses05M,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE .
176,4466,../wav_path/Ses05F_impro04_M038.wav,e0,Ses05M,SO WHAT'S THE SOMETHING ELSE .
177,4467,../wav_path/Ses05F_impro04_M039.wav,e0,Ses05M,YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK .
178,4468,../wav_path/Ses05F_impro04_M040.wav,e0,Ses05M,IF I IF YOU WILL . YOU STICK WITH IT .
179,4469,../wav_path/Ses05F_impro04_M041.wav,e0,Ses05M,OKAY OKAY I'LL CALL SOME PEOPLE .
180,4470,../wav_path/Ses05F_impro04_M042.wav,e0,Ses05M,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO  OKAY .
181,4471,../wav_path/Ses05F_impro04_M043.wav,e0,Ses05M,YOU KNOW I'LL ALWAYS HELP YOU .
202,4492,../wav_path/Ses05F_impro05_M000.wav,e0,Ses05M,OKAY WHAT FLIGHT WERE YOU ON .
203,4493,../wav_path/Ses05F_impro05_M001.wav,e0,Ses05M,ON WHAT AIRLINE .
204,4494,../wav_path/Ses05F_impro05_M002.wav,e0,Ses05M,FROM LONDON . OKAY . UM AND YOU WENT THROUGH . ALL YOUR PROPER CHECKPOINTS .
205,4495,../wav_path/Ses05F_impro05_M003.wav,e0,Ses05M,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA . YOU FLEW THREW HEATH ROW  TO HERE .
206,4496,../wav_path/Ses05F_impro05_M004.wav,e0,Ses05M,OKAY . WELL LET ME SEE HERE I .
207,4497,../wav_path/Ses05F_impro05_M005.wav,e0,Ses05M,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE  UH .
208,4498,../wav_path/Ses05F_impro05_M006.wav,e0,Ses05M,BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH .
209,4499,../wav_path/Ses05F_impro05_M007.wav,e0,Ses05M,I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU .
210,4500,../wav_path/Ses05F_impro05_M008.wav,e0,Ses05M,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE .
211,4501,../wav_path/Ses05F_impro05_M009.wav,e0,Ses05M,WELL AS I TOLD YOU IT . LEFT  HEATH ROW . AND IT . SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE . YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE .
212,4502,../wav_path/Ses05F_impro05_M010.wav,e0,Ses05M,OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT .
213,4503,../wav_path/Ses05F_impro05_M012.wav,e0,Ses05M,ARE YOU SURE .
214,4504,../wav_path/Ses05F_impro05_M014.wav,e0,Ses05M,ALL RIGHT . NOW UM  IT'S  GREEN TRAVEL BAG  YOU  COULDN'T FIND IT . AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT .
215,4505,../wav_path/Ses05F_impro05_M015.wav,e0,Ses05M,SENTIMENTAL VALUE .
216,4506,../wav_path/Ses05F_impro05_M016.wav,e0,Ses05M,RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT .
217,4507,../wav_path/Ses05F_impro05_M017.wav,e0,Ses05M,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT  UM . THIS IS ALL I CAN DO FOR YOU .
218,4508,../wav_path/Ses05F_impro05_M018.wav,e0,Ses05M,WELL . YOU KNOW SOMETIMES THAT'S . REALLY I MEAN WHAT ELSE COULD WE DO .
219,4509,../wav_path/Ses05F_impro05_M019.wav,e0,Ses05M,WELL .
220,4510,../wav_path/Ses05F_impro05_M022.wav,e0,Ses05M,LET'S . LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE .
221,4511,../wav_path/Ses05F_impro05_M023.wav,e0,Ses05M,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM .
222,4512,../wav_path/Ses05F_impro05_M025.wav,e0,Ses05M,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU .
223,4513,../wav_path/Ses05F_impro05_M030.wav,e0,Ses05M,WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE .
224,4514,../wav_path/Ses05F_impro05_M031.wav,e0,Ses05M,WELL  MY HANDS ARE REALLY TIED THEN .
225,4515,../wav_path/Ses05F_impro05_M032.wav,e0,Ses05M,WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU .
226,4516,../wav_path/Ses05F_impro05_M033.wav,e0,Ses05M,WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU  YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT .
227,4517,../wav_path/Ses05F_impro05_M034.wav,e0,Ses05M,UH . SO IT WAS REALLY HEAVY .
228,4518,../wav_path/Ses05F_impro05_M036.wav,e0,Ses05M,I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO . MY HANDS ARE REALLY TIED HERE . I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU .
229,4519,../wav_path/Ses05F_impro05_M037.wav,e0,Ses05M,WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT .
230,4520,../wav_path/Ses05F_impro05_M039.wav,e0,Ses05M,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS .
231,4521,../wav_path/Ses05F_impro05_M040.wav,e0,Ses05M,MAKES UP .
232,4522,../wav_path/Ses05F_impro05_M041.wav,e0,Ses05M,THE AIRLINE MAKES THESE RULES MOM . MA'AM .
233,4523,../wav_path/Ses05F_impro05_M048.wav,e0,Ses05M,RIGHT .
234,4524,../wav_path/Ses05F_impro05_M050.wav,e0,Ses05M,AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT .
235,4525,../wav_path/Ses05F_impro05_M051.wav,e0,Ses05M,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER .
236,4526,../wav_path/Ses05F_impro05_M052.wav,e0,Ses05M,OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG .
237,4527,../wav_path/Ses05F_impro05_M053.wav,e0,Ses05M,YOU HAVE A WONDERFUL DAY .
267,4557,../wav_path/Ses05F_impro06_M001.wav,e3,Ses05M,OH NO I'M SO SORRY WHAT HAPPENED .
268,4558,../wav_path/Ses05F_impro06_M002.wav,e3,Ses05M,THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL .
269,4559,../wav_path/Ses05F_impro06_M003.wav,e3,Ses05M,I AM SO SORRY . IT'S .
270,4560,../wav_path/Ses05F_impro06_M004.wav,e3,Ses05M,IT'S THE WORST WHEN THEY GO LIKE THAT  {NS} WAS HE YOUNG .
271,4561,../wav_path/Ses05F_impro06_M005.wav,e3,Ses05M,ABSOLUTELY . ABSOLUTELY .
272,4562,../wav_path/Ses05F_impro06_M006.wav,e3,Ses05M,IT'S THE  THINK .
273,4563,../wav_path/Ses05F_impro06_M007.wav,e3,Ses05M,THERE'S NO REASON FOR IT .
274,4564,../wav_path/Ses05F_impro06_M008.wav,e3,Ses05M,YEAH WHAT'D HE DO . WHAT DID THEY DO . HOW'D YOU KNOW HIM .
275,4565,../wav_path/Ses05F_impro06_M009.wav,e3,Ses05M,YEAH .
276,4566,../wav_path/Ses05F_impro06_M010.wav,e0,Ses05M,IS HE AN ACTOR TOO OR .
277,4567,../wav_path/Ses05F_impro06_M011.wav,e3,Ses05M,YES OF COURSE . OF COURSE .
278,4568,../wav_path/Ses05F_impro06_M012.wav,e0,Ses05M,WAS HE VERY CLOSE TO HIS FAMILY .
279,4569,../wav_path/Ses05F_impro06_M013.wav,e0,Ses05M,YEAH .
280,4570,../wav_path/Ses05F_impro06_M014.wav,e3,Ses05M,OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID .
281,4571,../wav_path/Ses05F_impro06_M017.wav,e0,Ses05M,IS THERE A FUNERAL PLANNED OR .
282,4572,../wav_path/Ses05F_impro06_M018.wav,e0,Ses05M,COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL .
283,4573,../wav_path/Ses05F_impro06_M019.wav,e0,Ses05M,NO PROBLEM .
284,4574,../wav_path/Ses05F_impro06_M020.wav,e3,Ses05M,RIGHT  IT JUST DOESN'T MAKE ANY SENSE  IT'S NOT REAL . IT DOESN'T  FEEL REAL .
285,4575,../wav_path/Ses05F_impro06_M021.wav,e0,Ses05M,YEAH .
286,4576,../wav_path/Ses05F_impro06_M022.wav,e0,Ses05M,DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS .
287,4577,../wav_path/Ses05F_impro06_M023.wav,e0,Ses05M,THAT'S THE BEST WAY TO PUT IT .
288,4578,../wav_path/Ses05F_impro06_M024.wav,e0,Ses05M,ABSOLUTELY .
289,4579,../wav_path/Ses05F_impro06_M025.wav,e0,Ses05M,DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE .
324,4614,../wav_path/Ses05F_impro07_M000.wav,e1,Ses05M,WHAT .
325,4615,../wav_path/Ses05F_impro07_M001.wav,e1,Ses05M,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE .
326,4616,../wav_path/Ses05F_impro07_M002.wav,e1,Ses05M,OH SWEET .
327,4617,../wav_path/Ses05F_impro07_M003.wav,e1,Ses05M,SO YOU'RE NOT GOING TO LEAVE ME .
328,4618,../wav_path/Ses05F_impro07_M004.wav,e1,Ses05M,OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD .
329,4619,../wav_path/Ses05F_impro07_M005.wav,e1,Ses05M,ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE .
330,4620,../wav_path/Ses05F_impro07_M006.wav,e1,Ses05M,UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME .
331,4621,../wav_path/Ses05F_impro07_M007.wav,e1,Ses05M,OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER .
332,4622,../wav_path/Ses05F_impro07_M008.wav,e1,Ses05M,THAT'LL BE AWESOME .
333,4623,../wav_path/Ses05F_impro07_M009.wav,e1,Ses05M,I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO .
334,4624,../wav_path/Ses05F_impro07_M011.wav,e1,Ses05M,BUT I'D LOVE TO GO ALL THE US ALL THE U S C PARTIES AND DO ALL THAT CRAZY STUFF  WITH YOU .
335,4625,../wav_path/Ses05F_impro07_M012.wav,e1,Ses05M,IT IS GOING TO BE SO MUCH  FUN . YES .
336,4626,../wav_path/Ses05F_impro07_M013.wav,e1,Ses05M,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY .
337,4627,../wav_path/Ses05F_impro07_M014.wav,e1,Ses05M,OH I BET YOU'RE GOING TO LOVE IT TOO . YOU ALWAYS WANTED TO GO TO U S C .
338,4628,../wav_path/Ses05F_impro07_M015.wav,e1,Ses05M,YOU'RE GOING TO HAVE SO MUCH  FUN AND  THERE'S LO TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER .
339,4629,../wav_path/Ses05F_impro07_M016.wav,e1,Ses05M,SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT .
340,4630,../wav_path/Ses05F_impro07_M017.wav,e1,Ses05M,THAT'LL BE GREAT  THAT'LL BE GREAT .
