,Unnamed: 0,file,emotion,speaker,text
81,3340,../wav_path/Ses04F_impro03_M019.wav,e0,Ses04M,IT'S A . LIGHT BROWN TANISH .
82,3341,../wav_path/Ses04F_impro03_M020.wav,e0,Ses04M,I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS .
83,3342,../wav_path/Ses04F_impro03_M021.wav,e0,Ses04M,I KNOW BUT YOU JUST ASKED ME TO .
84,3343,../wav_path/Ses04F_impro03_M027.wav,e0,Ses04M,OKAY FINE  SO GREEN AND WHAT .
85,3344,../wav_path/Ses04F_impro03_M028.wav,e0,Ses04M,BLUE .
86,3345,../wav_path/Ses04F_impro03_M029.wav,e0,Ses04M,OKAY FINE . GREENS AND BLUES .
87,3346,../wav_path/Ses04F_impro03_M030.wav,e0,Ses04M,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW .
88,3347,../wav_path/Ses04F_impro03_M031.wav,e0,Ses04M,YEAH .
89,3348,../wav_path/Ses04F_impro03_M032.wav,e0,Ses04M,OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT .
90,3349,../wav_path/Ses04F_impro03_M033.wav,e0,Ses04M,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET .
91,3350,../wav_path/Ses04F_impro03_M034.wav,e0,Ses04M,FRIED CHICKEN . MASHED POTATOES .
92,3351,../wav_path/Ses04F_impro03_M035.wav,e0,Ses04M,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO .
93,3352,../wav_path/Ses04F_impro03_M036.wav,e1,Ses04M,WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW .
94,3353,../wav_path/Ses04F_impro03_M037.wav,e1,Ses04M,I'M . THRILLED . GOD .
95,3354,../wav_path/Ses04F_impro03_M038.wav,e1,Ses04M,JUST . ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND .
96,3355,../wav_path/Ses04F_impro03_M039.wav,e1,Ses04M,YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING .
97,3356,../wav_path/Ses04F_impro03_M040.wav,e1,Ses04M,WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT .
98,3357,../wav_path/Ses04F_impro03_M041.wav,e1,Ses04M,I'M SO . ALL THE BLOOD .
99,3358,../wav_path/Ses04F_impro03_M042.wav,e1,Ses04M,HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY .
100,3359,../wav_path/Ses04F_impro03_M043.wav,e1,Ses04M,I'M GETTING A LITTLE WEAK IN THE KNEES .
101,3360,../wav_path/Ses04F_impro03_M047.wav,e0,Ses04M,I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY .
116,3375,../wav_path/Ses04F_impro04_M001.wav,e0,Ses04M,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH .
117,3376,../wav_path/Ses04F_impro04_M002.wav,e0,Ses04M,JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH .
118,3377,../wav_path/Ses04F_impro04_M003.wav,e0,Ses04M,I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST .
119,3378,../wav_path/Ses04F_impro04_M004.wav,e0,Ses04M,I DON'T . KNOW .
120,3379,../wav_path/Ses04F_impro04_M005.wav,e0,Ses04M,HEY  LOOK . I MEAN YOU KNOW .
121,3380,../wav_path/Ses04F_impro04_M006.wav,e0,Ses04M,LOOK  BANANAS DON'T GROW OVERNIGHT OKAY .
122,3381,../wav_path/Ses04F_impro04_M007.wav,e0,Ses04M,YOU NEED . THAT TIME .
123,3382,../wav_path/Ses04F_impro04_M008.wav,e0,Ses04M,YOU KNOW YOU NEED TO JUST  YOU NEED . I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN .
124,3383,../wav_path/Ses04F_impro04_M009.wav,e0,Ses04M,LOOK AT ME LIKE YOU KNOW  I MEAN HEY I IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN .
125,3384,../wav_path/Ses04F_impro04_M013.wav,e0,Ses04M,I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW .
126,3385,../wav_path/Ses04F_impro04_M014.wav,e0,Ses04M,YEAH I UNDERSTAND BUT .
127,3386,../wav_path/Ses04F_impro04_M015.wav,e0,Ses04M,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN .
128,3387,../wav_path/Ses04F_impro04_M016.wav,e0,Ses04M,CLEARLY  CLE  CLEARLY YOU'RE DOING SOMETHING WRONG .
129,3388,../wav_path/Ses04F_impro04_M017.wav,e0,Ses04M,CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND .
130,3389,../wav_path/Ses04F_impro04_M018.wav,e0,Ses04M,ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW .
131,3390,../wav_path/Ses04F_impro04_M019.wav,e0,Ses04M,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .
132,3391,../wav_path/Ses04F_impro04_M020.wav,e0,Ses04M,AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE .
133,3392,../wav_path/Ses04F_impro04_M021.wav,e0,Ses04M,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT .
134,3393,../wav_path/Ses04F_impro04_M022.wav,e0,Ses04M,OR SOME SOME LARGE PERCENT OF . OF . SUCCESS .
135,3394,../wav_path/Ses04F_impro04_M023.wav,e0,Ses04M,BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO .
136,3395,../wav_path/Ses04F_impro04_M026.wav,e0,Ses04M,HEY I'D LOVE TO HELP YOU BUT I YOU DON'T HAVE  THE KIND OF TRAINING . THAT I .
137,3396,../wav_path/Ses04F_impro04_M028.wav,e0,Ses04M,WELL  YOU'VE GOT TO START SOMEWHERE I MEAN .
138,3397,../wav_path/Ses04F_impro04_M030.wav,e0,Ses04M,I DON'T KNOW IT'S LIKE I'M  TRYING TO BE .
139,3398,../wav_path/Ses04F_impro04_M031.wav,e0,Ses04M,I'M TRYING TO BE HELPFUL .
140,3399,../wav_path/Ses04F_impro04_M033.wav,e0,Ses04M,I'M TRYING TO WATCH . TV .
167,3426,../wav_path/Ses04F_impro06_M000.wav,e3,Ses04M,HEY I'M UH . I'M REALLY SORRY  ABOUT WHAT HAPPENED  I DON'T UM  I MEAN WHAT YOU CAN YOU DO . I MEAN IT'S .
168,3427,../wav_path/Ses04F_impro06_M001.wav,e3,Ses04M,WHEN I WAS SEVEN MY  MY GRANDMOTHER DIED AND I . REALLY I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS IS THAT YOU DO LET GO AND YOUR REALIZE THAT . YOU KNOW THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE  AND UH . YOU KNOW YOU WORK  YOU WORK THROUGH IT .
169,3428,../wav_path/Ses04F_impro06_M002.wav,e3,Ses04M,MMHMM YEAH YEAH I MEAN IT'S IT'S HARD IT'S HARD .
170,3429,../wav_path/Ses04F_impro06_M003.wav,e3,Ses04M,YEAH .
171,3430,../wav_path/Ses04F_impro06_M004.wav,e0,Ses04M,WELL I MEAN . YOU KNOW I MEAN IT WAS  I MEAN WITH THAT KIND OF  CONDITION .
172,3431,../wav_path/Ses04F_impro06_M005.wav,e3,Ses04M,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S IT'S ALMOST LIKE .
173,3432,../wav_path/Ses04F_impro06_M006.wav,e0,Ses04M,YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW .
174,3433,../wav_path/Ses04F_impro06_M007.wav,e0,Ses04M,IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN .
175,3434,../wav_path/Ses04F_impro06_M008.wav,e3,Ses04M,YEAH .
176,3435,../wav_path/Ses04F_impro06_M009.wav,e3,Ses04M,IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM .
177,3436,../wav_path/Ses04F_impro06_M010.wav,e3,Ses04M,YOU'RE OKAY .
178,3437,../wav_path/Ses04F_impro06_M011.wav,e3,Ses04M,YOU KNOW I THINK . I THINK WE SHOULD CELEBRATE BECAUSE . I  THINK THAT'S WHAT HE WOULD HAVE WANTED .
179,3438,../wav_path/Ses04F_impro06_M012.wav,e0,Ses04M,YEAH .
180,3439,../wav_path/Ses04F_impro06_M013.wav,e3,Ses04M,THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN .
181,3440,../wav_path/Ses04F_impro06_M014.wav,e3,Ses04M,SO .
238,3497,../wav_path/Ses04F_impro07_M000.wav,e0,Ses04M,HEY WHAT'S UP .
239,3498,../wav_path/Ses04F_impro07_M001.wav,e1,Ses04M,WHAT .
240,3499,../wav_path/Ses04F_impro07_M005.wav,e1,Ses04M,THAT'S AWESOME CONGRATULATIONS .
241,3500,../wav_path/Ses04F_impro07_M006.wav,e1,Ses04M,THAT'S AMAZING  WOW .
242,3501,../wav_path/Ses04F_impro07_M009.wav,e0,Ses04M,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING . I  MEAN WALKING AROUND THE CAMPUS AT NIGHT .
243,3502,../wav_path/Ses04F_impro07_M013.wav,e0,Ses04M,SO UM SO WHAT ARE YOU GOING TO WHAT ARE YOU GOING TO MAJOR IN .
244,3503,../wav_path/Ses04F_impro07_M016.wav,e0,Ses04M,THEY HAVE THAT AS A MAJOR .
245,3504,../wav_path/Ses04F_impro07_M017.wav,e0,Ses04M,THAT'S RIDICULOUS  I DON'T BELIEVE THAT .
246,3505,../wav_path/Ses04F_impro07_M018.wav,e0,Ses04M,SERIOUSLY WHAT'S YOUR MAJOR .
247,3506,../wav_path/Ses04F_impro07_M019.wav,e0,Ses04M,SO YOU'RE UNDECIDED .
248,3507,../wav_path/Ses04F_impro07_M020.wav,e0,Ses04M,HEY THAT'S COOL .
249,3508,../wav_path/Ses04F_impro07_M021.wav,e0,Ses04M,NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE .
250,3509,../wav_path/Ses04F_impro07_M022.wav,e0,Ses04M,UH WELL .
251,3510,../wav_path/Ses04F_impro07_M023.wav,e0,Ses04M,YOU YOU YOU'LL FIND .
252,3511,../wav_path/Ses04F_impro07_M026.wav,e0,Ses04M,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE  AND YOU  KNOW WE WOULD BE APART AND THAT WOULD SUCK .
253,3512,../wav_path/Ses04F_impro07_M028.wav,e1,Ses04M,THAT'S AWESOME .
254,3513,../wav_path/Ses04F_impro07_M031.wav,e0,Ses04M,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT .
255,3514,../wav_path/Ses04F_impro07_M032.wav,e0,Ses04M,A PARTY CELEBRATING YOUR ACCEPTANCE .
256,3515,../wav_path/Ses04F_impro07_M033.wav,e0,Ses04M,THAT'S COOL .
257,3516,../wav_path/Ses04F_impro07_M034.wav,e1,Ses04M,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM .
258,3517,../wav_path/Ses04F_impro07_M035.wav,e0,Ses04M,I DON'T KNOW  ARE YOU LIKE I . DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING .
259,3518,../wav_path/Ses04F_impro07_M036.wav,e1,Ses04M,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE .
260,3519,../wav_path/Ses04F_impro07_M037.wav,e1,Ses04M,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS .
261,3520,../wav_path/Ses04F_impro07_M038.wav,e1,Ses04M,MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND .
262,3521,../wav_path/Ses04F_impro07_M039.wav,e1,Ses04M,ACTUALLY  YOU KNOW THERE'S THIS . THERE'S THIS REALLY COOL RESTAURANT  UM . I DON'T KNOW IF YOU IT'S RED LOBSTER IT'S LIKE DOWN ON .
263,3522,../wav_path/Ses04F_impro07_M040.wav,e1,Ses04M,VERMONT .
264,3523,../wav_path/Ses04F_impro07_M041.wav,e1,Ses04M,WAIT . YOU'VE BEEN THERE BEFORE .
265,3524,../wav_path/Ses04F_impro07_M042.wav,e1,Ses04M,OH SO . WELL THEN YOU KNOW THAT IT'S AWESOME .
266,3525,../wav_path/Ses04F_impro07_M043.wav,e1,Ses04M,RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING .
267,3526,../wav_path/Ses04F_impro07_M044.wav,e0,Ses04M,OKAY  PUTT PUTT GOLFING .
268,3527,../wav_path/Ses04F_impro07_M045.wav,e1,Ses04M,YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO .
269,3528,../wav_path/Ses04F_impro07_M046.wav,e1,Ses04M,I CAN SEE IT IN YOUR EYES YOU WANT TO GO .
270,3529,../wav_path/Ses04F_impro07_M049.wav,e1,Ses04M,GOOD  ALRIGHT WE'RE SO HAPPY .
271,3530,../wav_path/Ses04F_impro07_M050.wav,e1,Ses04M,THAT'S RIGHT  UM . SO . U S C IS A REALLY NICE SCHOOL .
272,3531,../wav_path/Ses04F_impro07_M051.wav,e0,Ses04M,ARE YOU GOING TO TAKE OUT LOANS OR .
273,3532,../wav_path/Ses04F_impro07_M057.wav,e0,Ses04M,BUT UM .
274,3533,../wav_path/Ses04F_impro07_M058.wav,e0,Ses04M,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW .
275,3534,../wav_path/Ses04F_impro07_M059.wav,e0,Ses04M,OR  LIBRARY .
276,3535,../wav_path/Ses04F_impro07_M060.wav,e0,Ses04M,I JUST SAID THE LIBRARY .
277,3536,../wav_path/Ses04F_impro07_M061.wav,e0,Ses04M,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
278,3537,../wav_path/Ses04F_impro07_M062.wav,e0,Ses04M,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL .
279,3538,../wav_path/Ses04F_impro07_M063.wav,e0,Ses04M,DORKY .
280,3539,../wav_path/Ses04F_impro07_M064.wav,e0,Ses04M,IT'S IMPORTANT .
281,3540,../wav_path/Ses04F_impro07_M066.wav,e0,Ses04M,FINE IT'S DORKY .
282,3541,../wav_path/Ses04F_impro07_M067.wav,e0,Ses04M,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK .
283,3542,../wav_path/Ses04F_impro07_M070.wav,e1,Ses04M,I DORK .
284,3543,../wav_path/Ses04F_impro07_M071.wav,e0,Ses04M,YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY .
285,3544,../wav_path/Ses04F_impro07_M072.wav,e0,Ses04M,LOTS OF  DRUNK  FRAT BOYS .
286,3545,../wav_path/Ses04F_impro07_M073.wav,e0,Ses04M,YEAH .
287,3546,../wav_path/Ses04F_impro07_M076.wav,e0,Ses04M,I MEAN IT'S NOT REALLY FREE  BECAUSE YOU HAVE TO PAY . FOR IT BUT YEAH .
288,3547,../wav_path/Ses04F_impro07_M077.wav,e0,Ses04M,WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR .
289,3548,../wav_path/Ses04F_impro07_M079.wav,e0,Ses04M,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL  SO .
290,3549,../wav_path/Ses04F_impro07_M080.wav,e0,Ses04M,NO . NO NO YOU'RE RIGHT THOUGH I MEAN YOU . KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN  APARTMENT OFF CAMPUS .
291,3550,../wav_path/Ses04F_impro07_M082.wav,e0,Ses04M,THAT HAPPENED YOU KNOW THAT WAS  GOING ON .
301,3560,../wav_path/Ses04F_impro08_M001.wav,e0,Ses04M,UM I BASICALLY . UM I . I ORDERED SOME FOOD .
302,3561,../wav_path/Ses04F_impro08_M012.wav,e0,Ses04M,IT WAS A HUNDRED A SIXTY DOLLARS  I'M SORRY UH SIXTEEN DOLLARS .
303,3562,../wav_path/Ses04F_impro08_M013.wav,e2,Ses04M,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER . ALL I WANT TO DO . IS JUST GIVE YOU . MY NAME . AND ADDRESS . SO YOU CAN SEND ME A CHECK .
304,3563,../wav_path/Ses04F_impro08_M014.wav,e2,Ses04M,OKAY YOU UNDERSTAND THAT'S ALL I WANT  JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW .
305,3564,../wav_path/Ses04F_impro08_M015.wav,e2,Ses04M,AND IF I GET SENT TO ANOTHER OPERATOR . I'LL HAVE TO TELL THEM THE SAME DAMN STORY  AGAIN . I DON'T I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD  PLEASE . JUST NOT . DO THAT . THAT WOULD BE GREAT  THANK YOU .
306,3565,../wav_path/Ses04F_impro08_M016.wav,e2,Ses04M,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO . AND GOTTEN THE SERVICE THAT I'VE GOTTEN . YOU DON'T UNDERSTAND .
307,3566,../wav_path/Ses04F_impro08_M017.wav,e2,Ses04M,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR . YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR .
308,3567,../wav_path/Ses04F_impro08_M018.wav,e2,Ses04M,YOU'RE GOING TO FILL OUT . A FORM . ON YOUR DESK .
309,3568,../wav_path/Ses04F_impro08_M019.wav,e2,Ses04M,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR  STUPID CORPORATE BUILDING AND  YOU'RE GOING TO SEND ME A CHECK  FOR SIXTEEN DOLLARS AND  FORTY TWO CENTS .
310,3569,../wav_path/Ses04F_impro08_M022.wav,e2,Ses04M,CINDY . CINDY WHAT .
311,3570,../wav_path/Ses04F_impro08_M023.wav,e2,Ses04M,CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK .
312,3571,../wav_path/Ses04F_impro08_M024.wav,e2,Ses04M,ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET .
335,3594,../wav_path/Ses04F_script01_1_M000.wav,e0,Ses04M,HE SAW IT .
336,3595,../wav_path/Ses04F_script01_1_M004.wav,e3,Ses04M,NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE .
337,3596,../wav_path/Ses04F_script01_1_M005.wav,e3,Ses04M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
338,3597,../wav_path/Ses04F_script01_1_M009.wav,e2,Ses04M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .
339,3598,../wav_path/Ses04F_script01_1_M010.wav,e2,Ses04M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE .
340,3599,../wav_path/Ses04F_script01_1_M012.wav,e2,Ses04M,WE'VE GOT TO SAY IT TO HIM .
341,3600,../wav_path/Ses04F_script01_1_M013.wav,e2,Ses04M,FOR GOD'S SAKE  THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
342,3601,../wav_path/Ses04F_script01_1_M016.wav,e0,Ses04M,YOU KNOW WHY .
343,3602,../wav_path/Ses04F_script01_1_M017.wav,e0,Ses04M,I'M GOING TO ASK HER TO MARRY ME .
344,3603,../wav_path/Ses04F_script01_1_M020.wav,e2,Ses04M,THEN IT ISN'T JUST MY BUSINESS .
345,3604,../wav_path/Ses04F_script01_1_M021.wav,e2,Ses04M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT .
346,3605,../wav_path/Ses04F_script01_1_M022.wav,e2,Ses04M,SOMETIMES YOU HAVE . A . SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS .
347,3606,../wav_path/Ses04F_script01_1_M025.wav,e2,Ses04M,TO HELL WITH THAT .
348,3607,../wav_path/Ses04F_script01_1_M026.wav,e3,Ses04M,I WANTED TO GET THIS SETTLED FIRST .
349,3608,../wav_path/Ses04F_script01_1_M028.wav,e2,Ses04M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM . DON'T AVOID ME .
350,3609,../wav_path/Ses04F_script01_1_M029.wav,e2,Ses04M,SO WHAT I'M NOT  FAST WITH WOMEN .
351,3610,../wav_path/Ses04F_script01_1_M030.wav,e2,Ses04M,BECAUSE IT IS .
352,3611,../wav_path/Ses04F_script01_1_M032.wav,e3,Ses04M,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM .
353,3612,../wav_path/Ses04F_script01_1_M034.wav,e2,Ses04M,I'VE GIVEN IT THREE YEARS OF THOUGHT  I HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY .
354,3613,../wav_path/Ses04F_script01_1_M038.wav,e2,Ses04M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME .
364,3623,../wav_path/Ses04F_script01_2_M000.wav,e0,Ses04M,WHY DOES THAT BOTHER YOU .
365,3624,../wav_path/Ses04F_script01_2_M001.wav,e0,Ses04M,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
366,3625,../wav_path/Ses04F_script01_2_M004.wav,e0,Ses04M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .
367,3626,../wav_path/Ses04F_script01_2_M007.wav,e0,Ses04M,UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE .
368,3627,../wav_path/Ses04F_script01_2_M008.wav,e0,Ses04M,YOU CAN'T READ HER MIND .
369,3628,../wav_path/Ses04F_script01_2_M017.wav,e2,Ses04M,WHAT DOES THAT MEAN ME ABOVE ALL . LOOK AT YOU YOU'RE SHAKING .
379,3638,../wav_path/Ses04F_script01_3_M004.wav,e2,Ses04M,WHAT .
380,3639,../wav_path/Ses04F_script01_3_M008.wav,e0,Ses04M,I GUESS YOU KNOW THIS IS . WHY I ASKED YOU TO COME .
381,3640,../wav_path/Ses04F_script01_3_M009.wav,e1,Ses04M,ANN I LOVE YOU . I LOVE YOU A GREAT DEAL I LOVE YOU .
