,Unnamed: 0,file,emotion,speaker,text
49,3308,../wav_path/Ses04F_impro03_F007.wav,e1,Ses04F,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW .
50,3309,../wav_path/Ses04F_impro03_F009.wav,e1,Ses04F,WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} .
51,3310,../wav_path/Ses04F_impro03_F010.wav,e1,Ses04F,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF .
52,3311,../wav_path/Ses04F_impro03_F011.wav,e1,Ses04F,SO PRETTY .
53,3312,../wav_path/Ses04F_impro03_F012.wav,e1,Ses04F,VERY MIDSUMMER NIGHT'S WEDDING .
54,3313,../wav_path/Ses04F_impro03_F013.wav,e1,Ses04F,THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES .
55,3314,../wav_path/Ses04F_impro03_F014.wav,e1,Ses04F,OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP .
56,3315,../wav_path/Ses04F_impro03_F015.wav,e1,Ses04F,PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS .
57,3316,../wav_path/Ses04F_impro03_F016.wav,e1,Ses04F,YEAH .
58,3317,../wav_path/Ses04F_impro03_F017.wav,e1,Ses04F,REALLY .
59,3318,../wav_path/Ses04F_impro03_F018.wav,e1,Ses04F,OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME .
60,3319,../wav_path/Ses04F_impro03_F034.wav,e1,Ses04F,THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS .
61,3320,../wav_path/Ses04F_impro03_F036.wav,e1,Ses04F,YES .
62,3321,../wav_path/Ses04F_impro03_F038.wav,e1,Ses04F,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET .
63,3322,../wav_path/Ses04F_impro03_F040.wav,e1,Ses04F,HA HA HA .
64,3323,../wav_path/Ses04F_impro03_F041.wav,e1,Ses04F,HA HA .
65,3324,../wav_path/Ses04F_impro03_F042.wav,e1,Ses04F,JUST COULDN'T BE . ANY COOLER .
66,3325,../wav_path/Ses04F_impro03_F043.wav,e1,Ses04F,I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING .
67,3326,../wav_path/Ses04F_impro03_F044.wav,e1,Ses04F,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT .
68,3327,../wav_path/Ses04F_impro03_F045.wav,e1,Ses04F,SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED .
69,3328,../wav_path/Ses04F_impro03_F047.wav,e1,Ses04F,YOU HAVEN'T RUINED IT YET .
70,3329,../wav_path/Ses04F_impro03_F048.wav,e1,Ses04F,YOU REALLY LIKE .
71,3330,../wav_path/Ses04F_impro03_F050.wav,e1,Ses04F,YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW .
72,3331,../wav_path/Ses04F_impro03_F051.wav,e1,Ses04F,{LG} THAT'S MORE THAN I NEEDED TO KNOW .
73,3332,../wav_path/Ses04F_impro03_F052.wav,e1,Ses04F,{LG} .
102,3361,../wav_path/Ses04F_impro04_F000.wav,e0,Ses04F,THAT'S HELPFUL .
103,3362,../wav_path/Ses04F_impro04_F005.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT .
104,3363,../wav_path/Ses04F_impro04_F006.wav,e2,Ses04F,WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT .
105,3364,../wav_path/Ses04F_impro04_F008.wav,e2,Ses04F,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO . DRIVE A CAB OR . YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN I DON'T KNOW WHAT TO DO ANYMORE .
106,3365,../wav_path/Ses04F_impro04_F011.wav,e2,Ses04F,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG .
107,3366,../wav_path/Ses04F_impro04_F013.wav,e2,Ses04F,I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE .
108,3367,../wav_path/Ses04F_impro04_F014.wav,e2,Ses04F,I MEAN . IT'S NOT LIKE THIS IS AN .
109,3368,../wav_path/Ses04F_impro04_F015.wav,e2,Ses04F,EXTREME REQUEST I  WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT .
110,3369,../wav_path/Ses04F_impro04_F016.wav,e2,Ses04F,OKAY  OKAY FINE .
111,3370,../wav_path/Ses04F_impro04_F017.wav,e2,Ses04F,OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG .
112,3371,../wav_path/Ses04F_impro04_F018.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED  I HAVE THE EDUCATION I'M TALENTED I . CANNOT .
113,3372,../wav_path/Ses04F_impro04_F025.wav,e2,Ses04F,WELL . YOU JUST  YOU'RE DOING SOMETHING WRONG .
114,3373,../wav_path/Ses04F_impro04_F030.wav,e2,Ses04F,WHAT'S MY PROBLEM . WHAT'S MY PROBLEM I DON'T HAVE A JOB .
115,3374,../wav_path/Ses04F_impro04_F031.wav,e2,Ses04F,I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS .
141,3400,../wav_path/Ses04F_impro05_F004.wav,e2,Ses04F,LOST IT JUST LIKE . I MEAN .
142,3401,../wav_path/Ses04F_impro05_F005.wav,e2,Ses04F,IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION .
143,3402,../wav_path/Ses04F_impro05_F006.wav,e2,Ses04F,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE .
144,3403,../wav_path/Ses04F_impro05_F008.wav,e2,Ses04F,NO NO I HEARD I HEARD WHAT YOU SAID .
145,3404,../wav_path/Ses04F_impro05_F009.wav,e2,Ses04F,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
146,3405,../wav_path/Ses04F_impro05_F010.wav,e2,Ses04F,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT .
147,3406,../wav_path/Ses04F_impro05_F011.wav,e2,Ses04F,LOOK . FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR . GIFT CERTIFICATE  TO PERCOES OR WHATEVER THE HELL . AND THEN SEND ME OFF LIKE THAT'S THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT .
148,3407,../wav_path/Ses04F_impro05_F012.wav,e2,Ses04F,I EXPECT YOUR AIRLINE  WHO WAS RESPONSIBLE FOR MY BAG . TO GIVE ME . THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT .
149,3408,../wav_path/Ses04F_impro05_F013.wav,e2,Ses04F,I DIDN'T SIGN ANYTHING  I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE .
150,3409,../wav_path/Ses04F_impro05_F014.wav,e2,Ses04F,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE .
151,3410,../wav_path/Ses04F_impro05_F015.wav,e2,Ses04F,NO NO I DON'T KNOW  YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION .
152,3411,../wav_path/Ses04F_impro05_F016.wav,e2,Ses04F,I WANT TO TALK TO YOUR SUPERVISOR .
153,3412,../wav_path/Ses04F_impro05_F017.wav,e2,Ses04F,I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS .
154,3413,../wav_path/Ses04F_impro05_F018.wav,e2,Ses04F,REALLY YOU DON'T WORK FOR ANYBODY . IT'S JUST YOU .
155,3414,../wav_path/Ses04F_impro05_F019.wav,e2,Ses04F,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE .
156,3415,../wav_path/Ses04F_impro06_F000.wav,e3,Ses04F,THANKS .
157,3416,../wav_path/Ses04F_impro06_F001.wav,e3,Ses04F,YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW .
158,3417,../wav_path/Ses04F_impro06_F002.wav,e3,Ses04F,I JUST I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M . I MEAN WHEN HE FOUND OUT HE WAS SICK . WE . KNEW THAT WASN'T GOOD BUT I JUST . I JUST THOUGHT THAT IT WOULD . TAKE  LONGER YOU KNOW .
159,3418,../wav_path/Ses04F_impro06_F003.wav,e3,Ses04F,YEAH I KNOW I . KNOW .
160,3419,../wav_path/Ses04F_impro06_F004.wav,e3,Ses04F,YEAH I KNOW  BUT . I'D RATHER HAVE HIM HERE WITH . ME YOU KNOW . IT'S  JUST NOT FAIR I MEAN HE HE  DIDN'T GET TO DO LIKE . ANYTHING I MEAN HE WAS .
161,3420,../wav_path/Ses04F_impro06_F005.wav,e3,Ses04F,HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT .
162,3421,../wav_path/Ses04F_impro06_F006.wav,e3,Ses04F,IT JUST DOESN'T SEEM FAIR .
163,3422,../wav_path/Ses04F_impro06_F007.wav,e3,Ses04F,THANK YOU FOR BEING HERE .
164,3423,../wav_path/Ses04F_impro06_F008.wav,e1,Ses04F,{LG} . YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT . HE'D WANT US TO HAVE A PARTY .
165,3424,../wav_path/Ses04F_impro06_F009.wav,e1,Ses04F,AND TO DRINK IN HIS HONOR {LG} .
166,3425,../wav_path/Ses04F_impro06_F010.wav,e3,Ses04F,YEAH I KNOW .
182,3441,../wav_path/Ses04F_impro07_F000.wav,e1,Ses04F,GUESS WHAT CAME TODAY .
183,3442,../wav_path/Ses04F_impro07_F001.wav,e1,Ses04F,MY ACCEPTANCE LETTER .
184,3443,../wav_path/Ses04F_impro07_F002.wav,e1,Ses04F,FROM U S C .
185,3444,../wav_path/Ses04F_impro07_F003.wav,e1,Ses04F,YES  I AM .
186,3445,../wav_path/Ses04F_impro07_F004.wav,e1,Ses04F,WELL YEAH THAT'S THE GENERAL  IDEA {LG} .
187,3446,../wav_path/Ses04F_impro07_F005.wav,e1,Ses04F,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION  I'M GOING TO U . S C .
188,3447,../wav_path/Ses04F_impro07_F006.wav,e1,Ses04F,I KNOW . {LG} .
189,3448,../wav_path/Ses04F_impro07_F007.wav,e1,Ses04F,{LG} YEAH  UH NO .
190,3449,../wav_path/Ses04F_impro07_F008.wav,e1,Ses04F,{LG}  IT'S SAFE AROUND THERE .
191,3450,../wav_path/Ses04F_impro07_F009.wav,e1,Ses04F,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED .
192,3451,../wav_path/Ses04F_impro07_F010.wav,e1,Ses04F,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT .
193,3452,../wav_path/Ses04F_impro07_F011.wav,e1,Ses04F,THERE WE GO PERFECT .
194,3453,../wav_path/Ses04F_impro07_F012.wav,e1,Ses04F,AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE .
195,3454,../wav_path/Ses04F_impro07_F013.wav,e1,Ses04F,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES .
196,3455,../wav_path/Ses04F_impro07_F014.wav,e1,Ses04F,WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING .
197,3456,../wav_path/Ses04F_impro07_F015.wav,e1,Ses04F,U S C HAS A MAJOR IN THAT RIGHT .
198,3457,../wav_path/Ses04F_impro07_F016.wav,e1,Ses04F,THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER .
199,3458,../wav_path/Ses04F_impro07_F017.wav,e1,Ses04F,OKAY WELL I'M LYING . BUT .
200,3459,../wav_path/Ses04F_impro07_F018.wav,e1,Ses04F,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT .
201,3460,../wav_path/Ses04F_impro07_F021.wav,e1,Ses04F,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER {LG} .
202,3461,../wav_path/Ses04F_impro07_F022.wav,e1,Ses04F,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME .
203,3462,../wav_path/Ses04F_impro07_F024.wav,e1,Ses04F,SO THIS WORKS OUT PERFECTLY . BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO U S C THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN .
204,3463,../wav_path/Ses04F_impro07_F027.wav,e1,Ses04F,EVERYTHING WORKED OUT PERFECTLY .
205,3464,../wav_path/Ses04F_impro07_F028.wav,e1,Ses04F,I KNOW  WE SHOULD HAVE A PARTY .
206,3465,../wav_path/Ses04F_impro07_F029.wav,e1,Ses04F,AN I GOT ACCEPTED TO U S C PARTY .
207,3466,../wav_path/Ses04F_impro07_F030.wav,e1,Ses04F,NO AN I GOT ACCEPTED TO U S C PARTY {LG} .
208,3467,../wav_path/Ses04F_impro07_F031.wav,e1,Ses04F,RIGHT . NOW YOU'RE WITH ME .
209,3468,../wav_path/Ses04F_impro07_F032.wav,e1,Ses04F,THAT IS WHY I GOT ACCEPTED .
210,3469,../wav_path/Ses04F_impro07_F033.wav,e1,Ses04F,I KNOW .
211,3470,../wav_path/Ses04F_impro07_F035.wav,e1,Ses04F,WHAT WHAT DID YOU HAVE IN MIND .
212,3471,../wav_path/Ses04F_impro07_F036.wav,e1,Ses04F,{LG} .
213,3472,../wav_path/Ses04F_impro07_F038.wav,e1,Ses04F,ON OCCASION I'VE HEARD OF IT .
214,3473,../wav_path/Ses04F_impro07_F039.wav,e1,Ses04F,YEAH . TOTALLY .
215,3474,../wav_path/Ses04F_impro07_F040.wav,e1,Ses04F,I AM TOTALLY DOWN WITH THE ICE CREAM .
216,3475,../wav_path/Ses04F_impro07_F041.wav,e1,Ses04F,EH WE CAN WORK THAT PART OUT .
217,3476,../wav_path/Ses04F_impro07_F042.wav,e1,Ses04F,ALRIGHT .
218,3477,../wav_path/Ses04F_impro07_F044.wav,e1,Ses04F,PARTY .
219,3478,../wav_path/Ses04F_impro07_F047.wav,e1,Ses04F,I KNOW .
220,3479,../wav_path/Ses04F_impro07_F048.wav,e1,Ses04F,OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT .
221,3480,../wav_path/Ses04F_impro07_F049.wav,e1,Ses04F,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME . FINANCIAL AID AND STUFF  BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB .
222,3481,../wav_path/Ses04F_impro07_F050.wav,e1,Ses04F,WHILE I'M IN SCHOOL . IT'LL BE GOOD .
223,3482,../wav_path/Ses04F_impro07_F051.wav,e1,Ses04F,YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER .
224,3483,../wav_path/Ses04F_impro07_F052.wav,e1,Ses04F,I KNOW . RIGHT DOWN THE STREET .
225,3484,../wav_path/Ses04F_impro07_F058.wav,e1,Ses04F,EXCELLENT . DRIVE DRUNK PEOPLE AROUND  BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS  FOR .
226,3485,../wav_path/Ses04F_impro07_F059.wav,e1,Ses04F,OKAY NO THAT'S DORKY .
227,3486,../wav_path/Ses04F_impro07_F060.wav,e1,Ses04F,YEAH .
228,3487,../wav_path/Ses04F_impro07_F061.wav,e1,Ses04F,STUDENT COUNSEL .
229,3488,../wav_path/Ses04F_impro07_F062.wav,e1,Ses04F,NO IT'S DORKY .
230,3489,../wav_path/Ses04F_impro07_F063.wav,e1,Ses04F,SOCIAL LIFE HELLO .
231,3490,../wav_path/Ses04F_impro07_F064.wav,e1,Ses04F,{LG} .
232,3491,../wav_path/Ses04F_impro07_F065.wav,e1,Ses04F,{LG} .
233,3492,../wav_path/Ses04F_impro07_F066.wav,e1,Ses04F,NO  BUT I'M THINKING I MIGHT . YOU KNOW LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING  THAT VIBE WITH THE .
234,3493,../wav_path/Ses04F_impro07_F070.wav,e1,Ses04F,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .
235,3494,../wav_path/Ses04F_impro07_F074.wav,e1,Ses04F,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
236,3495,../wav_path/Ses04F_impro07_F078.wav,e1,Ses04F,THAT'S WHAT . YOU'RE SAYING I'M RIGHT {LG} .
237,3496,../wav_path/Ses04F_impro07_F079.wav,e1,Ses04F,ME .
292,3551,../wav_path/Ses04F_impro08_F000.wav,e1,Ses04F,HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU .
293,3552,../wav_path/Ses04F_impro08_F001.wav,e0,Ses04F,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS . CAN BE TAKEN . CARE OF  THROUGH THAT .
294,3553,../wav_path/Ses04F_impro08_F002.wav,e0,Ses04F,OKAY WELL I'D BE HAPPY TO .
295,3554,../wav_path/Ses04F_impro08_F004.wav,e0,Ses04F,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .
296,3555,../wav_path/Ses04F_impro08_F005.wav,e0,Ses04F,OKAY  UM . AND WHAT WAS THE COMPLAINT .
297,3556,../wav_path/Ses04F_impro08_F006.wav,e0,Ses04F,CAN YOU BE A LITTLE MORE SPECIFIC SIR .
298,3557,../wav_path/Ses04F_impro08_F008.wav,e0,Ses04F,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
299,3558,../wav_path/Ses04F_impro08_F009.wav,e0,Ses04F,OKAY . UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT  THEY'LL NEED YOUR ADDRESS .
300,3559,../wav_path/Ses04F_impro08_F023.wav,e2,Ses04F,BUT I'M GIVING YOU WHAT YOU WANT .
313,3572,../wav_path/Ses04F_script01_1_F004.wav,e3,Ses04F,DID YOU TALK TO HIM .
314,3573,../wav_path/Ses04F_script01_1_F011.wav,e2,Ses04F,WHAT DO YOU WANT TO DO ARGUE WITH HIM .
315,3574,../wav_path/Ses04F_script01_1_F012.wav,e2,Ses04F,YOU CAN'T SAY THAT TO . HIM .
316,3575,../wav_path/Ses04F_script01_1_F013.wav,e2,Ses04F,HOW ARE YOU GOING TO PROVE IT . CAN YOU PROVE . IT .
317,3576,../wav_path/Ses04F_script01_1_F014.wav,e2,Ses04F,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU .
318,3577,../wav_path/Ses04F_script01_1_F015.wav,e2,Ses04F,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY .
319,3578,../wav_path/Ses04F_script01_1_F018.wav,e0,Ses04F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
320,3579,../wav_path/Ses04F_script01_1_F019.wav,e2,Ses04F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
321,3580,../wav_path/Ses04F_script01_1_F022.wav,e2,Ses04F,I IGNORE WHAT I GOT TO IGNORE . THE GIRL IS LARRY'S GIRL .
322,3581,../wav_path/Ses04F_script01_1_F023.wav,e2,Ses04F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
323,3582,../wav_path/Ses04F_script01_1_F024.wav,e2,Ses04F,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU .
324,3583,../wav_path/Ses04F_script01_1_F025.wav,e0,Ses04F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .
