,Unnamed: 0,file,emotion,speaker,text
161,2269,../wav_path/Ses03F_impro06_M004.wav,e3,Ses03M,HE WAS IN CHEMO THE WHOLE  TIME RIGHT .
162,2270,../wav_path/Ses03F_impro06_M005.wav,e3,Ses03M,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP .
163,2271,../wav_path/Ses03F_impro06_M006.wav,e3,Ses03M,HOW'S HIS PARENTS DOING .
164,2272,../wav_path/Ses03F_impro06_M007.wav,e3,Ses03M,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU .
165,2273,../wav_path/Ses03F_impro06_M008.wav,e3,Ses03M,WHAT WAS HER NAME .
166,2274,../wav_path/Ses03F_impro06_M009.wav,e3,Ses03M,TRYING TO HAVE A BABY .
167,2275,../wav_path/Ses03F_impro06_M010.wav,e3,Ses03M,SOME PEOPLE .
168,2276,../wav_path/Ses03F_impro06_M011.wav,e3,Ses03M,YEAH BUT YOU WERE THERE ALL THE HOSPITAL  DAYS  BY HIS BED .
169,2277,../wav_path/Ses03F_impro06_M012.wav,e3,Ses03M,SO NICE  SO POSITIVE .
170,2278,../wav_path/Ses03F_impro06_M013.wav,e3,Ses03M,WE NEED MORE PEOPLE LIKE HIM .
171,2279,../wav_path/Ses03F_impro06_M014.wav,e3,Ses03M,I DON'T KNOW .
172,2280,../wav_path/Ses03F_impro06_M015.wav,e3,Ses03M,I DON'T KNOW IF  BENNY WAS SMART LIKE THAT BUT .
173,2281,../wav_path/Ses03F_impro06_M016.wav,e3,Ses03M,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT .
201,2309,../wav_path/Ses03F_impro07_M000.wav,e0,Ses03M,HEY ISABELLA .
202,2310,../wav_path/Ses03F_impro07_M001.wav,e0,Ses03M,I'M ALL RIGHT .
203,2311,../wav_path/Ses03F_impro07_M003.wav,e0,Ses03M,YOU'RE NOT PREGNANT OR ANYTHING .
204,2312,../wav_path/Ses03F_impro07_M004.wav,e0,Ses03M,I KNOW YOU'VE BEEN TRYING TO HAVE A  BABY RIGHT .
205,2313,../wav_path/Ses03F_impro07_M008.wav,e1,Ses03M,WHICH ONE .
206,2314,../wav_path/Ses03F_impro07_M011.wav,e1,Ses03M,GOOD FOR YOU .
207,2315,../wav_path/Ses03F_impro07_M012.wav,e0,Ses03M,OH YEAH .
208,2316,../wav_path/Ses03F_impro07_M013.wav,e1,Ses03M,OH JESUS . THAT IS SO AMAZING .
209,2317,../wav_path/Ses03F_impro07_M014.wav,e1,Ses03M,PARTY YOU WANT TO GET DRUNK TONIGHT .
210,2318,../wav_path/Ses03F_impro07_M015.wav,e1,Ses03M,YEAH WE'RE GOING TO CELEBRATE .
211,2319,../wav_path/Ses03F_impro07_M019.wav,e1,Ses03M,WHO WHOOOOO MISS . ACTI ACTING PANTS .
212,2320,../wav_path/Ses03F_impro07_M021.wav,e0,Ses03M,I GOT INTO . FILM SCHOOL AT THE ART ACADEMY .
213,2321,../wav_path/Ses03F_impro07_M022.wav,e1,Ses03M,SO I'M GOING TO BE YEAH . I'M GOING TO MAKE  FILMS YOU'RE GOING TO BE IN THEM .
214,2322,../wav_path/Ses03F_impro07_M023.wav,e0,Ses03M,FUCK BOSTON .
215,2323,../wav_path/Ses03F_impro07_M025.wav,e0,Ses03M,WE SHOULD UH . GO TO LITTLE ETHIOPIA .
216,2324,../wav_path/Ses03F_impro07_M026.wav,e1,Ses03M,HELL YEAH  PASS OUT .
217,2325,../wav_path/Ses03F_impro07_M027.wav,e1,Ses03M,DRUNK .
218,2326,../wav_path/Ses03F_impro07_M028.wav,e1,Ses03M,NO I'LL SLEEP IN YOUR BED . CUDDLE UP .
219,2327,../wav_path/Ses03F_impro07_M029.wav,e1,Ses03M,UH OH .
220,2328,../wav_path/Ses03F_impro07_M032.wav,e1,Ses03M,YEAH .
221,2329,../wav_path/Ses03F_impro07_M033.wav,e0,Ses03M,WELL . GET USED TO IT .
222,2330,../wav_path/Ses03F_impro07_M034.wav,e1,Ses03M,HEY I'M ALREADY GETTING USED . TO IT .
223,2331,../wav_path/Ses03F_impro07_M035.wav,e1,Ses03M,ME TOO ISABELLA .
251,2359,../wav_path/Ses03F_impro08_M000.wav,e2,Ses03M,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A  FUCKING OPERATOR HUH .
252,2360,../wav_path/Ses03F_impro08_M006.wav,e2,Ses03M,YOU KNOW WHAT I'M JUST GOING . TO . PATIENT  I'M A BUSY MAN .
253,2361,../wav_path/Ses03F_impro08_M007.wav,e2,Ses03M,HAVE TO HAVE TO WHAT .
254,2362,../wav_path/Ses03F_impro08_M008.wav,e2,Ses03M,WHAT  IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT  I DON'T HAVE ANOTHER PHONE .
255,2363,../wav_path/Ses03F_impro08_M009.wav,e2,Ses03M,WHAT . ARE YOU KIDDING ME .
256,2364,../wav_path/Ses03F_impro08_M010.wav,e2,Ses03M,OH MY  GOD .
257,2365,../wav_path/Ses03F_impro08_M011.wav,e2,Ses03M,I . I'M  GOING TO  KILL MYSELF RIGHT NOW .
258,2366,../wav_path/Ses03F_impro08_M012.wav,e2,Ses03M,A FREE CALLING CARD .
259,2367,../wav_path/Ses03F_impro08_M014.wav,e2,Ses03M,THAT'S IT  OKAY YEAH WHAT ELSE .
260,2368,../wav_path/Ses03F_impro08_M015.wav,e2,Ses03M,OKAY I NEED MORE THAN THIS ARE . YOU GOING TO GIVE ME A LITTLE BIT MORE .
261,2369,../wav_path/Ses03F_impro08_M021.wav,e0,Ses03M,ABOUT THREE MILLION DOLLARS .
277,2385,../wav_path/Ses03F_script01_1_M000.wav,e0,Ses03M,HE SAW IT .
278,2386,../wav_path/Ses03F_script01_1_M001.wav,e0,Ses03M,HE WAS OUT THERE WHEN IT HAPPENED .
279,2387,../wav_path/Ses03F_script01_1_M002.wav,e0,Ses03M,UM ABOUT FOUR THIS MORNING . UH I HEARD A CRACK AND I LOOKED OUT . AND I  SAW HIM STANDING THERE .
280,2388,../wav_path/Ses03F_script01_1_M003.wav,e0,Ses03M,I DON'T KNOW . BUT . AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN .
281,2389,../wav_path/Ses03F_script01_1_M004.wav,e0,Ses03M,NO I UH  I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE .
282,2390,../wav_path/Ses03F_script01_1_M005.wav,e0,Ses03M,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
283,2391,../wav_path/Ses03F_script01_1_M006.wav,e0,Ses03M,I GUESS HE IS .
284,2392,../wav_path/Ses03F_script01_1_M007.wav,e0,Ses03M,I DON'T KNOW .
285,2393,../wav_path/Ses03F_script01_1_M008.wav,e0,Ses03M,BUT I KNOW ONE THING MOM . WE'VE MADE A TERRIBLE MISTAKE WITH DAD .
286,2394,../wav_path/Ses03F_script01_1_M009.wav,e0,Ses03M,BEING DISHONEST WITH HIM  THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF .
287,2395,../wav_path/Ses03F_script01_1_M016.wav,e0,Ses03M,YOU KNOW YOU KNOW WHY I ASKED ANNIE . HERE  RIGHT .
288,2396,../wav_path/Ses03F_script01_1_M017.wav,e0,Ses03M,YOU KNOW .
289,2397,../wav_path/Ses03F_script01_1_M018.wav,e0,Ses03M,I WANT TO ASK HER TO MARRY ME .
290,2398,../wav_path/Ses03F_script01_1_M020.wav,e0,Ses03M,SO . IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT .
291,2399,../wav_path/Ses03F_script01_1_M021.wav,e2,Ses03M,SEE THEN IT'S NOT JUST MY BUSINESS . GOD YOU HAVE .
292,2400,../wav_path/Ses03F_script01_1_M022.wav,e2,Ses03M,OH YOU INFURIATE ME SOMETIMES  YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT .
293,2401,../wav_path/Ses03F_script01_1_M026.wav,e3,Ses03M,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK . BECAUSE  OTHER PEOPLE WILL SUFFER . MY WHOLE ENTIRE LIFE TIME AND TIME  AFTER  TIME .
294,2402,../wav_path/Ses03F_script01_1_M027.wav,e2,Ses03M,TO HELL WITH THAT .
295,2403,../wav_path/Ses03F_script01_1_M028.wav,e0,Ses03M,I DIDN'T ASK ANNIE YET .
296,2404,../wav_path/Ses03F_script01_1_M029.wav,e0,Ses03M,I WANTED TO GET THIS SETTLED  FIRST .
297,2405,../wav_path/Ses03F_script01_1_M030.wav,e0,Ses03M,WELL THEN I GUESS IT'S OVER THEN  BUT FROM HER LETTERS . I THINK . SHE'S FORGOTTEN . HIM .
298,2406,../wav_path/Ses03F_script01_1_M031.wav,e0,Ses03M,I'LL FIND OUT  BUT THEN . AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD . RIGHT .
299,2407,../wav_path/Ses03F_script01_1_M034.wav,e0,Ses03M,BECAUSE IT IS .
300,2408,../wav_path/Ses03F_script01_1_M036.wav,e0,Ses03M,IT JUST IS I .
301,2409,../wav_path/Ses03F_script01_1_M041.wav,e0,Ses03M,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT .
302,2410,../wav_path/Ses03F_script01_1_M042.wav,e0,Ses03M,I'LL GET OUT . I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
303,2411,../wav_path/Ses03F_script01_1_M045.wav,e2,Ses03M,YES . I LIKE IT AN HOUR OUT OF THE DAY . IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL . I WANT A WIFE . I WANT  A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
304,2412,../wav_path/Ses03F_script01_1_M046.wav,e2,Ses03M,NOW ANNIE'S IN THE MIDDLE OF ALL THAT .
305,2413,../wav_path/Ses03F_script01_1_M047.wav,e0,Ses03M,NOW  WHERE DO I FIND IT .
306,2414,../wav_path/Ses03F_script01_1_M048.wav,e0,Ses03M,YES . ON THIS I WOULD .
307,2415,../wav_path/Ses03F_script01_1_M049.wav,e0,Ses03M,THEN HELP ME STAY HERE .
308,2416,../wav_path/Ses03F_script01_1_M050.wav,e0,Ses03M,OKAY  JUST .
309,2417,../wav_path/Ses03F_script01_1_M052.wav,e0,Ses03M,I AM  THINKING LIKE  THAT .
310,2418,../wav_path/Ses03F_script01_1_M053.wav,e0,Ses03M,NO YOU DON'T  I'M A PRETTY TOUGH GUY .
323,2431,../wav_path/Ses03F_script01_2_M001.wav,e0,Ses03M,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER .
324,2432,../wav_path/Ses03F_script01_2_M003.wav,e0,Ses03M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT . IT .
325,2433,../wav_path/Ses03F_script01_2_M004.wav,e0,Ses03M,WELL  SO WHAT .
326,2434,../wav_path/Ses03F_script01_2_M006.wav,e0,Ses03M,YOU CAN'T READ HER MIND .
327,2435,../wav_path/Ses03F_script01_2_M007.wav,e0,Ses03M,HOW DO YOU KNOW WHY SHE'S WAITED .
328,2436,../wav_path/Ses03F_script01_2_M008.wav,e0,Ses03M,LOOK IT'S A NICE DAY  WHAT ARE WE ARGUING FOR .
329,2437,../wav_path/Ses03F_script01_2_M009.wav,e0,Ses03M,CALM YOURSELF .
330,2438,../wav_path/Ses03F_script01_2_M011.wav,e2,Ses03M,ALL RIGHT ALL RIGHT CALM YOURSELF .
331,2439,../wav_path/Ses03F_script01_2_M013.wav,e2,Ses03M,WHY ME ABOVE ALL .
332,2440,../wav_path/Ses03F_script01_2_M014.wav,e2,Ses03M,HUH .
333,2441,../wav_path/Ses03F_script01_2_M015.wav,e2,Ses03M,WHY ME ABOVE ALL .
334,2442,../wav_path/Ses03F_script01_2_M016.wav,e2,Ses03M,LOOK AT YOU YOU'RE SHAKING .
335,2443,../wav_path/Ses03F_script01_2_M017.wav,e2,Ses03M,WHAT HAVE I GOT TO HIDE .
336,2444,../wav_path/Ses03F_script01_2_M018.wav,e2,Ses03M,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE .
359,2467,../wav_path/Ses03F_script01_3_M000.wav,e1,Ses03M,YEAH . I KNOW  IT WENT OUT OF STYLE DIDN'T IT .
360,2468,../wav_path/Ses03F_script01_3_M001.wav,e0,Ses03M,YOU'RE NOT SORRY YOU CAME .
361,2469,../wav_path/Ses03F_script01_3_M003.wav,e0,Ses03M,WELL .
362,2470,../wav_path/Ses03F_script01_3_M004.wav,e0,Ses03M,WHAT .
363,2471,../wav_path/Ses03F_script01_3_M006.wav,e1,Ses03M,OH LOOK  UM  WELL THE THING IS I WAS PLANNING ON  PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO . AND . THEY . THEY TAKE IT FOR GRANTED WE'RE ALL SET .
364,2472,../wav_path/Ses03F_script01_3_M009.wav,e1,Ses03M,I I GUESS THAT'S . WHY I ASKED YOU TO COME .
365,2473,../wav_path/Ses03F_script01_3_M010.wav,e1,Ses03M,OH ANNIE .
366,2474,../wav_path/Ses03F_script01_3_M011.wav,e1,Ses03M,ANNIE I LOVE YOU .
367,2475,../wav_path/Ses03F_script01_3_M012.wav,e1,Ses03M,I LOVE YOU A GREAT  DEAL .
368,2476,../wav_path/Ses03F_script01_3_M013.wav,e1,Ses03M,I I LOVE YOU  I . HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT .
369,2477,../wav_path/Ses03F_script01_3_M014.wav,e1,Ses03M,I'M EMBARRASSING YOU  I DIDN'T WANT TO TELL YOU IT  HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND NEW TO EACH OTHER  IT FEELS WRONG HERE DON'T YOU . THIS YARD AND  THIS CHAIR .
370,2478,../wav_path/Ses03F_script01_3_M015.wav,e1,Ses03M,I DON'T WANT TO WIN YOU FROM ANYBODY  I WANT YOU TO BE READY FOR ME .
371,2479,../wav_path/Ses03F_script01_3_M018.wav,e1,Ses03M,YOU FELT SOMETHING THAT FAR BACK .
372,2480,../wav_path/Ses03F_script01_3_M019.wav,e1,Ses03M,WHY DIDN'T YOU LET ME KNOW .
373,2481,../wav_path/Ses03F_script01_3_M020.wav,e1,Ses03M,GIVE ME A KISS ANNIE .
374,2482,../wav_path/Ses03F_script01_3_M021.wav,e1,Ses03M,GIVE ME .
375,2483,../wav_path/Ses03F_script01_3_M023.wav,e1,Ses03M,WE'RE GOING TO LIVE NOW . I'M GOING TO MAKE YOU SO HAPPY .
376,2484,../wav_path/Ses03F_script01_3_M024.wav,e1,Ses03M,I KISSED YOU .
377,2485,../wav_path/Ses03F_script01_3_M025.wav,e3,Ses03M,LET'S DRIVE SOMEWHERE  I WANT TO BE ALONE WITH YOU .
378,2486,../wav_path/Ses03F_script01_3_M026.wav,e0,Ses03M,NO NO NO NO NOTHING LIKE THAT .
379,2487,../wav_path/Ses03F_script01_3_M027.wav,e3,Ses03M,YEAH I GUESS THERE IS . I  GUESS I WAS BUT UH  IT'S GOING FROM ME NOW .
380,2488,../wav_path/Ses03F_script01_3_M028.wav,e3,Ses03M,I DON'T KNOW WHERE TO START .
381,2489,../wav_path/Ses03F_script01_3_M029.wav,e3,Ses03M,YOU KNOW WHEN I WENT OVERSEAS  I SAID I WAS IN COMMAND OF A COMPANY .
382,2490,../wav_path/Ses03F_script01_3_M030.wav,e3,Ses03M,WELL I LOST THEM .
383,2491,../wav_path/Ses03F_script01_3_M031.wav,e3,Ses03M,JUST ABOUT ALL .
384,2492,../wav_path/Ses03F_script01_3_M032.wav,e3,Ses03M,IT TAKES A LITTLE WHILE TO TOSS THAT OFF  BECAUSE THEY WEREN'T JUST MEN .
385,2493,../wav_path/Ses03F_script01_3_M033.wav,e3,Ses03M,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS . THERE WAS THIS ONE KID . HE CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET .
386,2494,../wav_path/Ses03F_script01_3_M034.wav,e3,Ses03M,I MEAN THAT'S . THAT'S ONLY A LITTLE . THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY . A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY .
387,2495,../wav_path/Ses03F_script01_3_M035.wav,e3,Ses03M,AND I  AND I THOUGHT SOMETHING WATCHING THEM . GO DOWN .
388,2496,../wav_path/Ses03F_script01_3_M036.wav,e3,Ses03M,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS  ONE NEW THING THAT WAS BEING CREATED  A KIND OF  RESPONSIBILITY . MAN FOR MAN . YOU UNDERSTAND ME .
389,2497,../wav_path/Ses03F_script01_3_M037.wav,e3,Ses03M,AND TO SHOW THAT  TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US  WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM .
390,2498,../wav_path/Ses03F_script01_3_M038.wav,e3,Ses03M,AND I CAME BACK HERE AND IT WAS INCREDIBLE . THERE . WAS NO MEANING IN THAT HERE  THE WHOLE THING TO THEM WAS A  BUS ACCIDENT .
391,2499,../wav_path/Ses03F_script01_3_M039.wav,e3,Ses03M,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN . AND . I FELT  WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS .
392,2500,../wav_path/Ses03F_script01_3_M040.wav,e3,Ses03M,AND I FELT WRONG TO BE ALIVE . TO DRIVE . THE CAR TO . SEE THE . NEW CHECKBOOK . TO SEE THE NEW REFRIGERATOR  I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR . BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND  YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
393,2501,../wav_path/Ses03F_script01_3_M041.wav,e3,Ses03M,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND . THERE'S BLOOD ON IT .
394,2502,../wav_path/Ses03F_script01_3_M042.wav,e3,Ses03M,AND I DIDN'T WANT TO TAKE ANY OF IT .
395,2503,../wav_path/Ses03F_script01_3_M043.wav,e3,Ses03M,AND I GUESS THAT INCLUDED YOU .
396,2504,../wav_path/Ses03F_script01_3_M045.wav,e1,Ses03M,ANNIE .
397,2505,../wav_path/Ses03F_script01_3_M046.wav,e1,Ses03M,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU .
403,2511,../wav_path/Ses03F_script02_1_M000.wav,e1,Ses03M,HEY WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND . MIDNIGHT RIGHT . GOD  THIS IS GREAT ISN'T IT .
404,2512,../wav_path/Ses03F_script02_1_M001.wav,e1,Ses03M,LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER .
405,2513,../wav_path/Ses03F_script02_1_M002.wav,e1,Ses03M,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE  THE PEOPLE AND THE LIGHTS  AND UH BUT I THOUGHT WE'D MISS IT . HEY HOW YOU DOING .
