,Unnamed: 0,file,emotion,speaker,text
70,1155,../wav_path/Ses02F_impro04_M000.wav,e0,Ses02M,SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING .
71,1156,../wav_path/Ses02F_impro04_M001.wav,e0,Ses02M,NO YOU  CAN'T THINK THAT  WAY I MEAN  IT'S GOOD IT'S GOOD THAT YOU'RE . THAT YOU'RE CALLING YOU KNOW YOU . CAN'T .
72,1157,../wav_path/Ses02F_impro04_M003.wav,e0,Ses02M,NO COME ON . DON'T {NS} .
73,1158,../wav_path/Ses02F_impro04_M004.wav,e0,Ses02M,I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER .
74,1159,../wav_path/Ses02F_impro04_M005.wav,e0,Ses02M,NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE .
75,1160,../wav_path/Ses02F_impro04_M006.wav,e0,Ses02M,THERE THERE  ARE PLENTY OF PEOPLE OUT THERE WITH . WITH LIKE  GOOD JOBS YOU KNOW THAT  ARE A LOT .
76,1161,../wav_path/Ses02F_impro04_M007.wav,e0,Ses02M,DUMBER THAN YOU I MEAN  THEY'RE A LOT WORSE OFF THAN YOU . YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW .
77,1162,../wav_path/Ses02F_impro04_M008.wav,e0,Ses02M,I KNOW IT MAKES IT HARDER I MEAN IT'S DEFINITELY  WHO YOU KNOW IN A LOT OF CASES BUT .
78,1163,../wav_path/Ses02F_impro04_M009.wav,e0,Ses02M,BUT YOU GOTTA . OTHERWISE WHAT . IS WHAT'S YOUR OTHER OPTION .
79,1164,../wav_path/Ses02F_impro04_M010.wav,e0,Ses02M,IT'S NOT WORTHLESS CAUSE IT'S DEFINITELY GONNA IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN  I'VE JUST I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE . A GOOD WORKER AND .
80,1165,../wav_path/Ses02F_impro04_M011.wav,e0,Ses02M,AND THERE'S NO REASON THAT . THAT SOMETHING WON'T COME UP LIKE . REALLY SOON . ALL RIGHT SO YOU JUST GOTTA .
81,1166,../wav_path/Ses02F_impro04_M012.wav,e0,Ses02M,BECAUSE  I KNOW YOU YOU KNOW AND MAYBE ONCE YOU GET TO KNOW SOME MORE PEOPLE  LIKE TALKING TO THEM AND EVERYTHING THEY'LL GET TO KNOW YOU TOO AND  THEY'LL REALIZE THEY  SHOULD'VE HIRED YOU THREE YEARS AGO YOU KNOW BUT AND . AND THEY'LL FINALLY COME AROUND AND . BELIEVE ME IT'LL . YOU GOTTA .
82,1167,../wav_path/Ses02F_impro04_M013.wav,e0,Ses02M,WELL MAYBE . YEAH BUT  MAYBE YOU GET TO THAT POINT WHERE IT'S LIKE YOU BUG EM . AND . THEN THEY JUST DON'T WANNA HEAR FROM YOU ANYMORE . BUT YOU KEEP BUGGING THEM . AND BUGGING THEM . AND THEN  IT'S GONNA ANNOY THEM SO MUCH THAT . THEY'RE GONNA BE LIKE ALL RIGHT FINE YOU KNOW .
83,1168,../wav_path/Ses02F_impro04_M015.wav,e0,Ses02M,THAT  OBVIOUSLY THAT'S NOT TRUE THOUGH I MEAN  YOU'VE DONE THIS BEFORE YOU'VE DONE . ALL THE WORK LIKE THIS BEFORE YOU KNOW  AND AND . YOU'VE GOTTEN PEOPLE SAYING OH YOU'RE SO GOOD AND LIKE YOU KNOW .
84,1169,../wav_path/Ses02F_impro04_M016.wav,e0,Ses02M,RIGHT .
85,1170,../wav_path/Ses02F_impro04_M017.wav,e0,Ses02M,WELL . YOU'VE GOTTA LIVE .
86,1171,../wav_path/Ses02F_impro04_M018.wav,e0,Ses02M,I MEAN IT'S JUST IT'S REALLY I DON'T KNOW YEAH IT'S ABOUT . THEIR OPINIONS . AND IT'S ABOUT I DON'T KNOW JUST GETTING YOURSELF OUT THERE AND .
87,1172,../wav_path/Ses02F_impro04_M019.wav,e0,Ses02M,WELL . COME ON . COME ON  THINKING ABOUT IT LIKE THIS IS DEFINITELY NOT GONNA HELP EITHER THOUGH .
94,1179,../wav_path/Ses02F_impro05_M000.wav,e0,Ses02M,UM  OKAY . IT DIDN'T  DIDN'T COME OUT ON THE CARROUSEL .
95,1180,../wav_path/Ses02F_impro05_M001.wav,e0,Ses02M,OKAY  UM . WELL  UNFORTUNATELY YEAH THERE WAS A SOME  SOME PROBLEMS WITH THE .
96,1181,../wav_path/Ses02F_impro05_M002.wav,e0,Ses02M,UH WELL SOME  SOME OF THE BAGS WERE  WERE LOST ON THE WAY OVER HERE UH .
97,1182,../wav_path/Ses02F_impro05_M003.wav,e0,Ses02M,YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN .
98,1183,../wav_path/Ses02F_impro05_M004.wav,e0,Ses02M,UH BUT . WE ARE WILLING TO REIMBURSE YOU FOR THE BAG . AND  AND . FOR THE CONTENTS .
99,1184,../wav_path/Ses02F_impro05_M005.wav,e0,Ses02M,UM  WE'D BE WILLING  TO GIVE YOU . UH FIFTY DOLLARS  FOR .
100,1185,../wav_path/Ses02F_impro05_M006.wav,e0,Ses02M,RIGHT UH  WE REALIZE YOU KNOW THAT  THAT IT'S . A BAD SITUATION BUT  I'M SORRY THERE'S NOTHING . THAT WE CAN REALLY DO .
101,1186,../wav_path/Ses02F_impro05_M007.wav,e0,Ses02M,I THINK . UM MAYBE YOU CAN . FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE .
102,1187,../wav_path/Ses02F_impro05_M008.wav,e0,Ses02M,RIGHT NO I MEAN THEY THEY MIGHT . THEY MIGHT  IF YOU IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT  RIGHT NOW .
103,1188,../wav_path/Ses02F_impro05_M009.wav,e0,Ses02M,YES I . KNOW I KNOW IT'S IT'S  FRUSTRATING UNFORTUNATELY THOUGH . UM .
104,1189,../wav_path/Ses02F_impro05_M010.wav,e0,Ses02M,BY CHECKING YOUR BAGS YOU . YOU  YOU KNOW ADMIT TO THE LIABILITY THAT'S THAT'S AT RISK .
105,1190,../wav_path/Ses02F_impro05_M011.wav,e0,Ses02M,RIGHT . WELL . BY CHECKING IN YOUR BAGS . YOU . AGREED TO  YOU KNOW AT THE WILL OF THE .
106,1191,../wav_path/Ses02F_impro05_M012.wav,e0,Ses02M,YOU PAID FOR THE FLIGHT  AND THEN YOUR BAGS WERE CHECKED AT IT'S A SERVICE THAT THE AIRLINE  PROVIDES FOR US SO . SO  REALLY IT'S  REALLY THE RISK WAS TAKEN AND I'M . SORRY BUT THERE'S  REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT . DO YOU WANT THE REIMBURSEMENT .
107,1192,../wav_path/Ses02F_impro05_M013.wav,e0,Ses02M,WELL THERE ARE THERE ARE SOME SHOPS HERE IN IN THE AIRPORT .
108,1193,../wav_path/Ses02F_impro05_M014.wav,e0,Ses02M,NO UM  LIKE I SAID YOU CAN FILE A CLAIM AND UH  MAYBE GET REIMBURSED FOR MORE YOU .
109,1194,../wav_path/Ses02F_impro05_M015.wav,e0,Ses02M,PROBABLY EVEN TALK TO .
110,1195,../wav_path/Ses02F_impro05_M016.wav,e0,Ses02M,RIGHT THAT THAT GETS TAKEN CARE OF  THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE . AND JUST . MAKE SURE THAT . UM . THEY'RE NOT DOING THEIR OWN THING WITH THEM SO  UH .
111,1196,../wav_path/Ses02F_impro05_M017.wav,e0,Ses02M,BUT UNFORTUNATELY SOMETIMES IS .
112,1197,../wav_path/Ses02F_impro05_M018.wav,e0,Ses02M,WELL THAT'S THAT'S WHAT I'M SAYING .
113,1198,../wav_path/Ses02F_impro05_M019.wav,e0,Ses02M,OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER .
114,1199,../wav_path/Ses02F_impro05_M020.wav,e0,Ses02M,ALL RIGHT MISS I . I KNOW I REALIZE THIS BUT . LIKE  I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION . SO  UM . IT'S NOT IT'S NOT  TOTALLY UNCOMMON AND . I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON .
115,1200,../wav_path/Ses02F_impro05_M021.wav,e0,Ses02M,YES  ALL RIGHT THERE YOU GO NOW  YOU CAN FILE A CLAIM OVER TO THE LEFT AND . THEY'LL HELP YOU OUT .
131,1216,../wav_path/Ses02F_impro06_M000.wav,e0,Ses02M,HEY A . WHAT'S UP .
132,1217,../wav_path/Ses02F_impro06_M001.wav,e0,Ses02M,WOW THAT'S HORRIBLE .
133,1218,../wav_path/Ses02F_impro06_M002.wav,e0,Ses02M,I'M SORRY TO HEAR ABOUT . THAT .
134,1219,../wav_path/Ses02F_impro06_M003.wav,e0,Ses02M,YEAH .
135,1220,../wav_path/Ses02F_impro06_M004.wav,e0,Ses02M,I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT .
136,1221,../wav_path/Ses02F_impro06_M005.wav,e0,Ses02M,IT'S  GOOD YOU KNOW YOU . KNOW  IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO  LOSE SOMEONE LIKE THAT .
137,1222,../wav_path/Ses02F_impro06_M006.wav,e0,Ses02M,IT'S OKAY .
138,1223,../wav_path/Ses02F_impro06_M007.wav,e0,Ses02M,CAUSE . YOU . KNOW YOU'VE GOT ALL THE TIMES THAT  YOU GUYS  DID SPEND TOGETHER YOU KNOW AND THAT'S  SOMETHING GOOD THAT YOU CAN LOOK BACK ON .
139,1224,../wav_path/Ses02F_impro06_M008.wav,e0,Ses02M,I MEAN I DON'T KNOW .
140,1225,../wav_path/Ses02F_impro06_M009.wav,e0,Ses02M,WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN .
141,1226,../wav_path/Ses02F_impro06_M010.wav,e0,Ses02M,THAN YOU KNOW  IN . PAIN AND LIKE  THIS . GRADUAL THIS HORRIBLE PROCESS  I MEAN .
142,1227,../wav_path/Ses02F_impro06_M011.wav,e0,Ses02M,BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND .
143,1228,../wav_path/Ses02F_impro06_M012.wav,e0,Ses02M,YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND .
144,1229,../wav_path/Ses02F_impro06_M013.wav,e0,Ses02M,AND YOU'LL ALWAYS HAVE THAT AND  YOU . SHOULD FEEL YOU KNOW  HAPPY FOR HIM THAT HE GOT TO . DO SO MUCH BEFORE I  MEAN  AND EVEN AFTER HE FOUND OUT . LAST YEAR I MEAN .
145,1230,../wav_path/Ses02F_impro06_M014.wav,e0,Ses02M,I KNOW IT DOESN'T BRING HIM BACK . BUT .
146,1231,../wav_path/Ses02F_impro06_M015.wav,e0,Ses02M,BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND .
147,1232,../wav_path/Ses02F_impro06_M016.wav,e0,Ses02M,NO YOU'LL NEVER FORGET HIM .
148,1233,../wav_path/Ses02F_impro06_M017.wav,e0,Ses02M,I KNOW . BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY . EVENTUALLY  AND OR IT  WILL SUBSIDE .
149,1234,../wav_path/Ses02F_impro06_M018.wav,e0,Ses02M,THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO .
150,1235,../wav_path/Ses02F_impro06_M019.wav,e0,Ses02M,IT'S HARD TO LOSE SOMEONE THAT  WAY BUT  HE'S HE'S BETTER HE'S BETTER OFF . NOW .
188,1273,../wav_path/Ses02F_impro07_M000.wav,e0,Ses02M,SO . HOW'S IT GOING .
189,1274,../wav_path/Ses02F_impro07_M001.wav,e1,Ses02M,OH  YOU GOT  WHAT . WHERE .
190,1275,../wav_path/Ses02F_impro07_M002.wav,e1,Ses02M,OH NO WAY .
191,1276,../wav_path/Ses02F_impro07_M003.wav,e1,Ses02M,ARE YOU GONNA GO YOU GONNA .
192,1277,../wav_path/Ses02F_impro07_M004.wav,e1,Ses02M,WOW THAT'S .
193,1278,../wav_path/Ses02F_impro07_M005.wav,e1,Ses02M,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE . YOU'RE GONNA BE HERE  YOU KNOW .
194,1279,../wav_path/Ses02F_impro07_M006.wav,e1,Ses02M,YEAH NO DEFINITELY . IT'S GONNA .
195,1280,../wav_path/Ses02F_impro07_M007.wav,e1,Ses02M,YEAH .
196,1281,../wav_path/Ses02F_impro07_M008.wav,e1,Ses02M,YEAH .
197,1282,../wav_path/Ses02F_impro07_M009.wav,e1,Ses02M,FIGHT ON .
198,1283,../wav_path/Ses02F_impro07_M010.wav,e1,Ses02M,{LG} .
199,1284,../wav_path/Ses02F_impro07_M011.wav,e1,Ses02M,WOW THAT'S COOL .
200,1285,../wav_path/Ses02F_impro07_M016.wav,e0,Ses02M,SO .
201,1286,../wav_path/Ses02F_impro07_M017.wav,e1,Ses02M,RIGHT RIGHT RIGHT . OH MAN . THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS .
202,1287,../wav_path/Ses02F_impro07_M018.wav,e1,Ses02M,THAT'LL BE AWESOME .
203,1288,../wav_path/Ses02F_impro07_M019.wav,e1,Ses02M,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE . RIGHT .
204,1289,../wav_path/Ses02F_impro07_M023.wav,e1,Ses02M,OH MAN .
205,1290,../wav_path/Ses02F_impro07_M027.wav,e1,Ses02M,AHH . YEAH {NS} .
206,1291,../wav_path/Ses02F_impro07_M028.wav,e1,Ses02M,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW  STUDENT {LG}  OH MAN THAT'S  AWESOME .
207,1292,../wav_path/Ses02F_impro07_M029.wav,e1,Ses02M,A U S C . GRADUATE NOW  YOU'RE SET .
208,1293,../wav_path/Ses02F_impro07_M034.wav,e1,Ses02M,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ .
237,1322,../wav_path/Ses02F_impro08_M003.wav,e0,Ses02M,OKAY .
238,1323,../wav_path/Ses02F_impro08_M005.wav,e0,Ses02M,YOU . YOU CAN DO THAT  YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED . THROUGH OR ANYTHING LIKE THAT .
239,1324,../wav_path/Ses02F_impro08_M006.wav,e0,Ses02M,{BR} THAT'S GOOD .
240,1325,../wav_path/Ses02F_impro08_M007.wav,e0,Ses02M,ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A . NICE HOTEL I MEAN  MEAN . I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA I DON'T WANNA YOU KNOW . I DON'T WANNA TO BE  A WASTE OF TIME .
241,1326,../wav_path/Ses02F_impro08_M008.wav,e0,Ses02M,OKAY . SO .
242,1327,../wav_path/Ses02F_impro08_M009.wav,e0,Ses02M,WELL . YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI . AND THAT WAS A .
243,1328,../wav_path/Ses02F_impro08_M010.wav,e0,Ses02M,YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO UM .
244,1329,../wav_path/Ses02F_impro08_M011.wav,e0,Ses02M,WELL IT'S GONNA BE FOUR OF THEM .
245,1330,../wav_path/Ses02F_impro08_M012.wav,e0,Ses02M,ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER .
246,1331,../wav_path/Ses02F_impro08_M013.wav,e0,Ses02M,UM . YOU KNOW WINDOW IS NICE I GUESS .
247,1332,../wav_path/Ses02F_impro08_M015.wav,e0,Ses02M,UH WELL YEAH I THINK WE WERE JUST  YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU  KNOW .
248,1333,../wav_path/Ses02F_impro08_M016.wav,e0,Ses02M,AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE  HOTEL .
249,1334,../wav_path/Ses02F_impro08_M018.wav,e0,Ses02M,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU  ALL RIGHT .
250,1335,../wav_path/Ses02F_impro08_M019.wav,e0,Ses02M,OKAY .
267,1352,../wav_path/Ses02F_script01_1_M011.wav,e2,Ses02M,WHY SHOULDN'T HE . DREAM OF HIM AND  WALK THE NIGHTS WAITING FOR HIM . DO WE CONTRADICT HIM DO  WE SAY STRAIGHT OUT THAT  WE . DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW .
268,1353,../wav_path/Ses02F_script01_1_M013.wav,e2,Ses02M,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
269,1354,../wav_path/Ses02F_script01_1_M017.wav,e0,Ses02M,I'M GONNA ASK HER TO MARRY ME .
270,1355,../wav_path/Ses02F_script01_1_M021.wav,e2,Ses02M,WELL THEN IT ISN'T JUST MY BUSINESS .
271,1356,../wav_path/Ses02F_script01_1_M023.wav,e2,Ses02M,SHE'S NOT LARRY'S GIRL .
272,1357,../wav_path/Ses02F_script01_1_M025.wav,e2,Ses02M,TO HELL WITH THAT .
273,1358,../wav_path/Ses02F_script01_1_M027.wav,e3,Ses02M,WELL IF SHE DOES THEN THAT'S THE END OF IT  BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM  I'LL FIND OUT  AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
274,1359,../wav_path/Ses02F_script01_1_M029.wav,e0,Ses02M,BECAUSE IT IS .
275,1360,../wav_path/Ses02F_script01_1_M036.wav,e2,Ses02M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT .
276,1361,../wav_path/Ses02F_script01_1_M037.wav,e2,Ses02M,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
277,1362,../wav_path/Ses02F_script01_1_M038.wav,e2,Ses02M,YES  I LIKE IT AN HOUR A DAY  IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT  BEAUTIFUL .
278,1363,../wav_path/Ses02F_script01_1_M040.wav,e0,Ses02M,YES ON THIS I WOULD .
279,1364,../wav_path/Ses02F_script01_1_M043.wav,e0,Ses02M,I AM THINKIN THAT  WAY .
280,1365,../wav_path/Ses02F_script01_1_M044.wav,e0,Ses02M,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
284,1369,../wav_path/Ses02F_script01_2_M001.wav,e0,Ses02M,WELL MAYBE HE . JUST WANTED TO SEE HER AGAIN .
285,1370,../wav_path/Ses02F_script01_2_M002.wav,e0,Ses02M,WHAT DO YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE  WHY WOULDN'T HE WANT TO SEE HER AGAIN .
286,1371,../wav_path/Ses02F_script01_2_M004.wav,e0,Ses02M,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
287,1372,../wav_path/Ses02F_script01_2_M005.wav,e0,Ses02M,WELL . SO WHAT .
288,1373,../wav_path/Ses02F_script01_2_M006.wav,e0,Ses02M,NOW LISTEN . KATE .
289,1374,../wav_path/Ses02F_script01_2_M007.wav,e0,Ses02M,YOU CAN'T READ HER MIND .
290,1375,../wav_path/Ses02F_script01_2_M008.wav,e0,Ses02M,HOW DO YOU KNOW WHY SHE'S WAITED .
291,1376,../wav_path/Ses02F_script01_2_M016.wav,e2,Ses02M,WHAT DOES THAT MEAN ME ABOVE ALL .
292,1377,../wav_path/Ses02F_script01_2_M017.wav,e2,Ses02M,LOOK AT YOU LOOK AT YOU SHAKING .
293,1378,../wav_path/Ses02F_script01_2_M018.wav,e2,Ses02M,WHAT HAVE I GOT TO HIDE . WHAT THE HELL IS THE MATTER WITH YOU KATE .
307,1392,../wav_path/Ses02F_script01_3_M001.wav,e0,Ses02M,YOU'RE NOT SORRY YOU CAME .
308,1393,../wav_path/Ses02F_script01_3_M010.wav,e1,Ses02M,YOU FEEL IT'S WRONG HERE DON'T YOU . THIS YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING .
309,1394,../wav_path/Ses02F_script01_3_M020.wav,e3,Ses02M,NO . NOTHING LIKE THAT .
310,1395,../wav_path/Ses02F_script01_3_M021.wav,e3,Ses02M,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
311,1396,../wav_path/Ses02F_script01_3_M022.wav,e3,Ses02M,I DON'T KNOW HOW TO START .
312,1397,../wav_path/Ses02F_script01_3_M023.wav,e3,Ses02M,IT'S ALL MIXED UP WITH SO MANY OTHER  THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
313,1398,../wav_path/Ses02F_script01_3_M024.wav,e3,Ses02M,WELL . I LOST THEM .
314,1399,../wav_path/Ses02F_script01_3_M025.wav,e3,Ses02M,JUST ABOUT ALL .
315,1400,../wav_path/Ses02F_script01_3_M026.wav,e3,Ses02M,IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF . CAUSE THEY WEREN'T  JUST MEN .
316,1401,../wav_path/Ses02F_script01_3_M027.wav,e3,Ses02M,FOR INSTANCE ONE TIME IT  HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN POCKET  IT'S ONLY A LITTLE THING BUT  THAT'S THE KIND OF GUYS I HAD .
317,1402,../wav_path/Ses02F_script01_3_M028.wav,e3,Ses02M,THEY DIDN'T DIE . THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A  LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
318,1403,../wav_path/Ses02F_script01_3_M029.wav,e3,Ses02M,I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN .
319,1404,../wav_path/Ses02F_script01_3_M030.wav,e3,Ses02M,YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM .
