,Unnamed: 0,file,emotion,speaker,text
96,96,../wav_path/Ses01F_impro04_M008.wav,e0,Ses01M,YEAH .
97,97,../wav_path/Ses01F_impro04_M009.wav,e0,Ses01M,YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO RIGHT .
98,98,../wav_path/Ses01F_impro04_M010.wav,e0,Ses01M,HMM .
99,99,../wav_path/Ses01F_impro04_M011.wav,e0,Ses01M,I DON'T KNOW HE HAD A  REALLY GOOD RESUME I GUESS AND .
100,100,../wav_path/Ses01F_impro04_M012.wav,e0,Ses01M,YEAH DO YOU  HAVE A RESUME .
101,101,../wav_path/Ses01F_impro04_M013.wav,e0,Ses01M,IT'S KIND OF HELPFUL WHEN GETTING A JOB .
102,102,../wav_path/Ses01F_impro04_M014.wav,e0,Ses01M,WELL MAYBE WE SHOULD SIT DOWN SOME TIME . AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU HAVE DONE . AND I'LL WRITE IT OUT .
103,103,../wav_path/Ses01F_impro04_M015.wav,e0,Ses01M,NO YOU CAN OR YOU CAN JUST BRING IT IN PERSON . BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF .
104,104,../wav_path/Ses01F_impro04_M016.wav,e0,Ses01M,YEAH BUT THE PIECE OF PAPER HELPS TOO .
105,105,../wav_path/Ses01F_impro04_M017.wav,e0,Ses01M,NO BUT IT HAS AN OUTLINE YOU KNOW .
106,106,../wav_path/Ses01F_impro04_M018.wav,e0,Ses01M,I KNOW . OKAY . WELL UM  MAYBE .
107,107,../wav_path/Ses01F_impro04_M019.wav,e0,Ses01M,YEAH .
108,108,../wav_path/Ses01F_impro04_M020.wav,e0,Ses01M,OKAY YEAH I WOULD IMAGINE .
109,109,../wav_path/Ses01F_impro04_M021.wav,e0,Ses01M,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE . TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU . MONEY . YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW .
110,110,../wav_path/Ses01F_impro04_M022.wav,e0,Ses01M,MAYBE GET A CAR .
111,111,../wav_path/Ses01F_impro04_M023.wav,e0,Ses01M,I . JUST  YOU KNOW  THINK YOU SHOULD  TRY A LITTLE HARDER MAYBE .
112,112,../wav_path/Ses01F_impro04_M024.wav,e0,Ses01M,I DIDN'T SAY THAT .
113,113,../wav_path/Ses01F_impro04_M025.wav,e0,Ses01M,I AM RIDING THE BUS  BUT BY CHOICE .
114,114,../wav_path/Ses01F_impro04_M026.wav,e0,Ses01M,TO SAVE THE ENVIRONMENT CARPOOL .
115,115,../wav_path/Ses01F_impro04_M027.wav,e0,Ses01M,YES  ONE LESS CAR AT A TIME .
116,116,../wav_path/Ses01F_impro04_M028.wav,e0,Ses01M,MMHMM .
117,117,../wav_path/Ses01F_impro04_M031.wav,e0,Ses01M,I DON'T THINK I'M ANYONE .
118,118,../wav_path/Ses01F_impro04_M032.wav,e0,Ses01M,I I  I . DIDN'T . OKAY .
139,139,../wav_path/Ses01F_impro05_M000.wav,e0,Ses01M,HI THANKS FOR WAITING .
140,140,../wav_path/Ses01F_impro05_M001.wav,e1,Ses01M,CAN I HELP YOU .
141,141,../wav_path/Ses01F_impro05_M002.wav,e1,Ses01M,UH HUH .
142,142,../wav_path/Ses01F_impro05_M003.wav,e0,Ses01M,OKAY .
143,143,../wav_path/Ses01F_impro05_M004.wav,e0,Ses01M,OKAY .
144,144,../wav_path/Ses01F_impro05_M005.wav,e0,Ses01M,OKAY GREAT I'M . REALLY SORRY THAT YOU . HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE .
145,145,../wav_path/Ses01F_impro05_M006.wav,e0,Ses01M,OKAY .
146,146,../wav_path/Ses01F_impro05_M007.wav,e0,Ses01M,ALL RIGHT . OKAY . AND YOU LOST YOUR BAG  IS THAT  THAT THE ISSUE .
147,147,../wav_path/Ses01F_impro05_M008.wav,e0,Ses01M,UH HUH .
148,148,../wav_path/Ses01F_impro05_M009.wav,e0,Ses01M,YEAH YEAH I . DON'T SEE I  DON'T SEE . ANY .
149,149,../wav_path/Ses01F_impro05_M010.wav,e0,Ses01M,I DON'T SEE ANY RECORD OF IT AND I  USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM .
150,150,../wav_path/Ses01F_impro05_M011.wav,e0,Ses01M,WE'VE MISTAKENLY LOST YOUR BAGGAGE  WE'RE VERY SORRY . ON . BEHALF OF JET BLUE I WOULD LIKE TO APOLOGIZE FOR ANY INCONVENIENCE  I AM ALLOWED TO ISSUE YOU A FIFTY  DOLLAR  GIFT CARD WHICH YOU CAN USE . ANY  FUTURE FLIGHTS YOU WANT TO TAKE WITH US  I'M VERY SORRY ONCE AGAIN .
151,151,../wav_path/Ses01F_impro05_M012.wav,e0,Ses01M,FOR SUCH AN INCONVENIENCE AND YOUR BAG  BUT .
152,152,../wav_path/Ses01F_impro05_M013.wav,e0,Ses01M,YEAH .
153,153,../wav_path/Ses01F_impro05_M014.wav,e0,Ses01M,NO NO .
154,154,../wav_path/Ses01F_impro05_M015.wav,e0,Ses01M,NO NO . THIS . IS REAL .
155,155,../wav_path/Ses01F_impro05_M016.wav,e0,Ses01M,NO I'M JUST GIVING YOU MONEY  THE BAG IS . GONE  IF IT'S NOT HERE I'M  REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE .
156,156,../wav_path/Ses01F_impro05_M017.wav,e0,Ses01M,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S  PROBABLY NOT  ANYWHERE .
157,157,../wav_path/Ses01F_impro05_M019.wav,e0,Ses01M,YES .
158,158,../wav_path/Ses01F_impro05_M020.wav,e0,Ses01M,I KNOW .
159,159,../wav_path/Ses01F_impro05_M022.wav,e0,Ses01M,OKAY . CALM .
160,160,../wav_path/Ses01F_impro05_M023.wav,e0,Ses01M,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO . GIVE . YOU TO . EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY IT'S ACTUALLY  REALLY .
161,161,../wav_path/Ses01F_impro05_M024.wav,e0,Ses01M,WE ARE ACTUALLY NOT EVEN . ALLOWED YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS . FIFTY DOLLARS WE DON'T HAVE TO DO THAT .
162,162,../wav_path/Ses01F_impro05_M025.wav,e0,Ses01M,IT'S A . GIFT .
163,163,../wav_path/Ses01F_impro05_M026.wav,e0,Ses01M,YOU KNOW THE AIRLINES CAN NOT BE HELD RESPONSIBLE FOR EVERY . BAG OF LUGGAGE THAT COMES THROUGH  HERE .
164,164,../wav_path/Ses01F_impro05_M027.wav,e0,Ses01M,WITH THE AMOUNT OF .
165,165,../wav_path/Ses01F_impro05_M028.wav,e0,Ses01M,UM ACTUALLY I DON'T KNOW . I DON'T KNOW . OH REALLY .
166,166,../wav_path/Ses01F_impro05_M029.wav,e0,Ses01M,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN . GIVE YOU MORE MONEY  BUT RIGHT NOW ALL I CAN . DO .
167,167,../wav_path/Ses01F_impro05_M030.wav,e0,Ses01M,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY .
168,168,../wav_path/Ses01F_impro05_M031.wav,e0,Ses01M,OH MY NAME IS SEAN . HI .
169,169,../wav_path/Ses01F_impro05_M034.wav,e0,Ses01M,IF YOU WANT  YOU  CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS  YES . AN ANGRY .
170,170,../wav_path/Ses01F_impro05_M035.wav,e0,Ses01M,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE . IN MY IMPRESSION . LETTERS HAVE  MORE .
197,197,../wav_path/Ses01F_impro06_M000.wav,e3,Ses01M,I'M SORRY JOY .
198,198,../wav_path/Ses01F_impro06_M001.wav,e0,Ses01M,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME . TO . TAKE CARE OF ANYTHING FOR YOU OR .
199,199,../wav_path/Ses01F_impro06_M002.wav,e0,Ses01M,PICK UP ANYTHING .
200,200,../wav_path/Ses01F_impro06_M003.wav,e3,Ses01M,YOU KNOW YOU ARE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO  JUST . CHECK OUT  FOR A . COUPLE DAYS AND HANG OUT .
201,201,../wav_path/Ses01F_impro06_M004.wav,e0,Ses01M,HMM .
202,202,../wav_path/Ses01F_impro06_M005.wav,e0,Ses01M,OH SHE WAS THERE .
203,203,../wav_path/Ses01F_impro06_M006.wav,e0,Ses01M,MMHMM .
204,204,../wav_path/Ses01F_impro06_M007.wav,e3,Ses01M,YEAH .
205,205,../wav_path/Ses01F_impro06_M008.wav,e0,Ses01M,HOW LONG WERE YOU THERE FOR .
206,206,../wav_path/Ses01F_impro06_M009.wav,e0,Ses01M,MMHMM .
207,207,../wav_path/Ses01F_impro06_M010.wav,e0,Ses01M,OH REALLY .
208,208,../wav_path/Ses01F_impro06_M011.wav,e0,Ses01M,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY .
209,209,../wav_path/Ses01F_impro06_M012.wav,e0,Ses01M,IS IT A BIG CEMETERY .
210,210,../wav_path/Ses01F_impro06_M013.wav,e0,Ses01M,OH SO THEY'RE LIKE REALLY OLD TOO REALLY  OLD ONES .
211,211,../wav_path/Ses01F_impro06_M014.wav,e0,Ses01M,MMHMM .
212,212,../wav_path/Ses01F_impro06_M015.wav,e0,Ses01M,MMHMM .
213,213,../wav_path/Ses01F_impro06_M016.wav,e0,Ses01M,SO SHE WROTE A LOT OF POETRY .
224,224,../wav_path/Ses01F_impro07_M000.wav,e1,Ses01M,DID YOU GET THE LETTER .
225,225,../wav_path/Ses01F_impro07_M001.wav,e1,Ses01M,YEAH THAT . IS  SO AWESOME .
226,226,../wav_path/Ses01F_impro07_M002.wav,e1,Ses01M,OH MY GOD . WHAT ARE YOU GOING TO DO {LG} .
227,227,../wav_path/Ses01F_impro07_M003.wav,e1,Ses01M,OH YEAH I BET YOU'RE REALLY EXCITED . OH . THAT'S  WHAT LOANS . ARE FOR RIGHT  EXACTLY .
228,228,../wav_path/Ses01F_impro07_M004.wav,e1,Ses01M,OH GOOD GOOD THAT'S AWESOME ARE YOU GOING TO STAY AROUND HERE . OR ARE YOU GOING TO LIKE  GET A DIFFERENT NEIGHBORHOOD YOU GOING TO MOVE TO A DIFFERENT NEIGHBORHOOD .
229,229,../wav_path/Ses01F_impro07_M005.wav,e1,Ses01M,THIS IS SO I AM SO HAPPY THAT YOU'RE GOING TO STAY YOU'RE NOT GOING TO . WE SHOULD TOTALLY THROW A PARTY .
230,230,../wav_path/Ses01F_impro07_M006.wav,e1,Ses01M,A RAPPER PARTY  HO . YEAH . OKAY .
231,231,../wav_path/Ses01F_impro07_M007.wav,e1,Ses01M,I AM JUST YEAH I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE . I'M SO GLAD YOU'RE GOING . TO STAY I'M SO GLAD YOU'RE GOING TO . BE HERE . YEAH . WOO .
232,232,../wav_path/Ses01F_impro07_M008.wav,e1,Ses01M,YEAH . BIG TIME .
233,233,../wav_path/Ses01F_impro07_M009.wav,e1,Ses01M,MMHMM  MMHMM YAY . SO WHAT MAJOR WHAT ARE YOU DOING .
234,234,../wav_path/Ses01F_impro07_M012.wav,e0,Ses01M,IS THIS A MASTERS OR A P H D  OR CAN . YOU NICE .
235,235,../wav_path/Ses01F_impro07_M013.wav,e0,Ses01M,THAT'S GOOD DON'T . YOU HAVE TO LIKE TEACH A CLASS TOO WHEN YOU DO . THAT .
236,236,../wav_path/Ses01F_impro07_M014.wav,e1,Ses01M,TEACHER  MRS NASH I HAVE A QUESTION .
237,237,../wav_path/Ses01F_impro07_M015.wav,e1,Ses01M,YOU  HAVE TO GET MARRIED WELL YOU ARE MARRIED  TO CHUCK YOU'RE MRS NASH . NOT TO . BE CONFUSED WITH MRS DASH . WHICH IS THE POPULAR  SEASONING .
238,238,../wav_path/Ses01F_impro07_M017.wav,e1,Ses01M,YAY SCHOOL'S FUN .
239,239,../wav_path/Ses01F_impro07_M018.wav,e0,Ses01M,OF COURSE RIGHT  THAT'S  WHERE THE REAL MONEY IS BEING A STUDENT .
240,240,../wav_path/Ses01F_impro07_M019.wav,e1,Ses01M,THAT'S HOW YOU GET THE BIG BUCKS . ARE YOU MESSING WITH THE CHAIR  DON'T RUIN IT .
249,249,../wav_path/Ses01F_script01_1_M000.wav,e0,Ses01M,HE SAW IT .
250,250,../wav_path/Ses01F_script01_1_M001.wav,e0,Ses01M,HE WAS OUT HERE WHEN IT BROKE .
251,251,../wav_path/Ses01F_script01_1_M002.wav,e0,Ses01M,FOUR O CLOCK THIS MORNING  I HEARD A CRACK AND I WOKE UP AND  LOOKED OUT  HE  WAS STANDING RIGHT OVER THERE WHEN IT CRACKED .
252,252,../wav_path/Ses01F_script01_1_M003.wav,e0,Ses01M,I DON'T KNOW .
253,253,../wav_path/Ses01F_script01_1_M004.wav,e0,Ses01M,I GUESS HE IS .
254,254,../wav_path/Ses01F_script01_1_M007.wav,e0,Ses01M,YOU KNOW LARRY IS NOT COMING BACK  AND I KNOW  IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .
255,255,../wav_path/Ses01F_script01_1_M010.wav,e0,Ses01M,WE'VE GOT TO SAY IT TO HIM .
256,256,../wav_path/Ses01F_script01_1_M012.wav,e0,Ses01M,SIT DOWN MOM . I WANT TO TALK TO YOU .
257,257,../wav_path/Ses01F_script01_1_M014.wav,e0,Ses01M,YOU KNOW .
258,258,../wav_path/Ses01F_script01_1_M015.wav,e0,Ses01M,I'M GOING TO ASK HER TO MARRY ME .
259,259,../wav_path/Ses01F_script01_1_M016.wav,e0,Ses01M,YOU KNOW IT'S NOT JUST MY BUSINESS .
260,260,../wav_path/Ses01F_script01_1_M017.wav,e0,Ses01M,SO ALL RIGHT THEN I'LL JUST GO AHEAD WITH IT .
261,261,../wav_path/Ses01F_script01_1_M019.wav,e2,Ses01M,YOU KNOW SOMETIMES YOU INFURIATE ME YOU KNOW THAT . ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE . THROWS A FIT ABOUT IT  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
262,262,../wav_path/Ses01F_script01_1_M023.wav,e0,Ses01M,I WANTED TO GET THIS SETTLED FIRST .
263,263,../wav_path/Ses01F_script01_1_M024.wav,e0,Ses01M,WELL IF SHE DOES THEN THAT'S IT . THAT'S THE END OF IT  FROM HER LETTERS THOUGH I THINK SHE'S  PRETTY MUCH FORGOTTEN HIM .
264,264,../wav_path/Ses01F_script01_1_M025.wav,e0,Ses01M,AND THEN WE'LL THRASH IT OUT WITH FATHER OKAY MOM DON'T AVOID ME .
265,265,../wav_path/Ses01F_script01_1_M034.wav,e0,Ses01M,I'LL GET OUT . I'LL GET MARRIED . AND I'LL . MOVE SOMEWHERE ELSE . MAYBE NEW YORK .
266,266,../wav_path/Ses01F_script01_1_M039.wav,e0,Ses01M,ON THIS I WOULD .
267,267,../wav_path/Ses01F_script01_1_M040.wav,e0,Ses01M,THEN HELP ME STAY HERE .
279,279,../wav_path/Ses01F_script01_2_M001.wav,e0,Ses01M,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER .
280,280,../wav_path/Ses01F_script01_2_M004.wav,e0,Ses01M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .
281,281,../wav_path/Ses01F_script01_2_M008.wav,e0,Ses01M,HOW DO YOU KNOW WHY SHE WAITED .
282,282,../wav_path/Ses01F_script01_2_M017.wav,e2,Ses01M,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
310,310,../wav_path/Ses01F_script01_3_M000.wav,e0,Ses01M,I KNOW . IT . KIND OF WENT OUT OF STYLE DIDN'T IT .
311,311,../wav_path/Ses01F_script01_3_M001.wav,e0,Ses01M,YOU'RE NOT SORRY YOU CAME .
312,312,../wav_path/Ses01F_script01_3_M003.wav,e0,Ses01M,WELL .
313,313,../wav_path/Ses01F_script01_3_M004.wav,e0,Ses01M,WHAT .
314,314,../wav_path/Ses01F_script01_3_M005.wav,e0,Ses01M,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE  COURSE OF A WEEK OR SO . THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET .
315,315,../wav_path/Ses01F_script01_3_M008.wav,e1,Ses01M,I LOVE YOU ANNIE I LOVE YOU .
316,316,../wav_path/Ses01F_script01_3_M009.wav,e1,Ses01M,I DON'T REALLY HAVE ANY IMAGINATION . THAT'S  ALL . I KNOW HOW TO SAY .
317,317,../wav_path/Ses01F_script01_3_M010.wav,e1,Ses01M,AM I EMBARRASSING YOU ARE YOU SEE I  DIDN'T WANT TO DO IT HERE WITH THIS YARD . ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE  FRESH FOR BOTH OF US .
318,318,../wav_path/Ses01F_script01_3_M015.wav,e1,Ses01M,WHY DIDN'T YOU LET ME KNOW .
319,319,../wav_path/Ses01F_script01_3_M016.wav,e1,Ses01M,GIVE ME A .
320,320,../wav_path/Ses01F_script01_3_M017.wav,e1,Ses01M,GIVE ME A KISS .
321,321,../wav_path/Ses01F_script01_3_M019.wav,e1,Ses01M,OH ANNIE . WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY .
322,322,../wav_path/Ses01F_script01_3_M020.wav,e1,Ses01M,I KISSED YOU .
323,323,../wav_path/Ses01F_script01_3_M021.wav,e3,Ses01M,HEY LET'S DRIVE SOME PLACE HUH . LET'S GET OUT OF HERE .
324,324,../wav_path/Ses01F_script01_3_M022.wav,e3,Ses01M,NO IT'S NOTHING LIKE THAT IT'S .
325,325,../wav_path/Ses01F_script01_3_M023.wav,e3,Ses01M,YEAH I SUPPOSE I HAVE BEEN BUT . IT'S GOING FROM ME .
326,326,../wav_path/Ses01F_script01_3_M024.wav,e3,Ses01M,I DON'T EVEN KNOW HOW TO START .
327,327,../wav_path/Ses01F_script01_3_M025.wav,e3,Ses01M,IT'S JUST ALL MIXED UP WITH SO MANY OTHER  THINGS YOU KNOW . YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY .
328,328,../wav_path/Ses01F_script01_3_M026.wav,e3,Ses01M,WELL I LOST THEM .
329,329,../wav_path/Ses01F_script01_3_M027.wav,e3,Ses01M,PRETTY MUCH ALL .
330,330,../wav_path/Ses01F_script01_3_M028.wav,e3,Ses01M,YOU CAN'T JUST TOSS OFF A THING LIKE THAT . BECAUSE THEY WEREN'T JUST MEN YOU KNOW .
331,331,../wav_path/Ses01F_script01_3_M029.wav,e3,Ses01M,LIKE FOR INSTANCE . THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS  AND THIS KID HE JUST CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS HE  JUST PUT THEM IN MY POCKET . THAT'S A LITTLE THING YOU KNOW BUT  THAT'S WHAT KIND OF GUYS I HAD .
332,332,../wav_path/Ses01F_script01_3_M030.wav,e3,Ses01M,THEY DIDN'T DIE THEY  KILLED THEMSELVES FOR EACH OTHER . I MEAN THAT EXACTLY . JUST A LITTLE MORE SELFISH AND THEY WOULD ALL BE HERE TODAY .
333,333,../wav_path/Ses01F_script01_3_M032.wav,e3,Ses01M,TO BRING THAT ON TO THE EARTH . AGAIN  YOU KNOW IS LIKE SOME KIND OF MONUMENT  AND . I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM .
334,334,../wav_path/Ses01F_script01_3_M033.wav,e3,Ses01M,BUT THEN I CAME HOME AND . IT . WAS INCREDIBLE YOU KNOW . THE WHOLE THING WAS JUST KIND OF THIS RANDOM  BUS ACCIDENT . YOU KNOW I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK .
335,335,../wav_path/Ses01F_script01_3_M036.wav,e3,Ses01M,AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU .
336,336,../wav_path/Ses01F_script01_3_M037.wav,e0,Ses01M,I JUST WANT YOU TO KNOW ANNIE .
347,347,../wav_path/Ses01F_script02_1_M002.wav,e1,Ses01M,OKAY IS THAT IS THAT .
348,348,../wav_path/Ses01F_script02_1_M007.wav,e0,Ses01M,THE FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE .
349,349,../wav_path/Ses01F_script02_1_M008.wav,e0,Ses01M,WHOSE IS . IT .
350,350,../wav_path/Ses01F_script02_1_M009.wav,e0,Ses01M,OH WELL  YEAH OF COURSE .
351,351,../wav_path/Ses01F_script02_1_M010.wav,e0,Ses01M,NO .
352,352,../wav_path/Ses01F_script02_1_M011.wav,e0,Ses01M,OF COURSE  OUR FLASHLIGHT . WHAT'S YOURS IS MINE . ME FLASHLIGHT ES SU FLASHLIGHT .
353,353,../wav_path/Ses01F_script02_1_M013.wav,e0,Ses01M,DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT  FULL LAST YEAR .
354,354,../wav_path/Ses01F_script02_1_M014.wav,e0,Ses01M,HUH ARE YOU COLD DO YOU WANT MY JACKET . NO  YOU  KNOW WE SHOULD HAVE BROUGHT THE BLANKET . OUR  BLANKET .
355,355,../wav_path/Ses01F_script02_1_M015.wav,e0,Ses01M,AW DO YOU KNOW I SHOULD HAVE BROUGHT A SIX PACK  TOO A SIX PACK THAT WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH .
356,356,../wav_path/Ses01F_script02_1_M016.wav,e1,Ses01M,GOD I'M SO EXCITED I'M LIKE A KID I . CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP .
357,357,../wav_path/Ses01F_script02_1_M020.wav,e0,Ses01M,RIGHT .
358,358,../wav_path/Ses01F_script02_1_M021.wav,e0,Ses01M,WAIT THAT'S MY POINT TOO .
359,359,../wav_path/Ses01F_script02_1_M023.wav,e0,Ses01M,WHY NOT .
360,360,../wav_path/Ses01F_script02_1_M024.wav,e0,Ses01M,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN  PEOPLE IN KANSAS WOULD HAVE TO . GET . PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS  IT'S  JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP .
