,Unnamed: 0,file,emotion,speaker,text
22,1107,../wav_path/Ses02F_impro02_F011.wav,e3,Ses02F,I MEAN IT'S JUST AS HARD FOR ME BUT . I KNOW THAT . WE CAN DO IT YOU KNOW .
23,1108,../wav_path/Ses02F_impro02_F012.wav,e3,Ses02F,I DON'T WANT YOU  IN DANGER . AND I DON'T WANT HER IN DANGER .
24,1109,../wav_path/Ses02F_impro02_F013.wav,e3,Ses02F,I HAVE NO CHOICE THERE'S NOTHING I CAN DO .
27,1112,../wav_path/Ses02F_impro03_F000.wav,e1,Ses02F,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT .
28,1113,../wav_path/Ses02F_impro03_F001.wav,e1,Ses02F,WELL GUESS . GUESS  GUESS GUESS GUESS .
29,1114,../wav_path/Ses02F_impro03_F004.wav,e1,Ses02F,I'M SO  EXCITED .
30,1115,../wav_path/Ses02F_impro03_F009.wav,e1,Ses02F,LIKE ALL THEY HAVE AND I WAS LIKE . WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE . AND  HE'S LIKE . YOU . KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I . FLIPPED  OUT .
31,1116,../wav_path/Ses02F_impro03_F011.wav,e1,Ses02F,CAUSE CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU .
32,1117,../wav_path/Ses02F_impro03_F012.wav,e1,Ses02F,YOU DIDN'T KNOW  ANYTHING .
33,1118,../wav_path/Ses02F_impro03_F013.wav,e1,Ses02F,I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE .
34,1119,../wav_path/Ses02F_impro03_F014.wav,e1,Ses02F,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE . OH  YOU KNOW .
35,1120,../wav_path/Ses02F_impro03_F015.wav,e1,Ses02F,I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT .
36,1121,../wav_path/Ses02F_impro03_F016.wav,e1,Ses02F,AND UM  MY  PARENTS WANT TO LIKE  BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE .
37,1122,../wav_path/Ses02F_impro03_F017.wav,e1,Ses02F,YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM .
38,1123,../wav_path/Ses02F_impro03_F018.wav,e1,Ses02F,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE . UH I . THINK WE'RE GONNA HAVE IT IN SPRING . TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM .
39,1124,../wav_path/Ses02F_impro03_F019.wav,e1,Ses02F,I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH .
40,1125,../wav_path/Ses02F_impro03_F021.wav,e1,Ses02F,YEAH . I DON'T KNOW . {LG} I . MEAN I CAN'T EVEN THE . WHOLE IDEA OF LIKE . LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY . THAT'S . CRAZY .
41,1126,../wav_path/Ses02F_impro03_F023.wav,e1,Ses02F,THANK YOU THANK YOU SO MUCH .
42,1127,../wav_path/Ses02F_impro03_F024.wav,e1,Ses02F,OH YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND . SHE'LL BE PERFECT FOR YOU AND  EVERYTHING . WILL BE  GREAT .
43,1128,../wav_path/Ses02F_impro03_F026.wav,e1,Ses02F,YEAH IT'S  PRETTY  GOOD .
44,1129,../wav_path/Ses02F_impro03_F027.wav,e1,Ses02F,OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS .
45,1130,../wav_path/Ses02F_impro03_F028.wav,e1,Ses02F,IT'S . SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT . IT'LL BE FUN MY MOM WILL LOVE  TO BE LIKE SHE'LL GET  SO INTO IT I'M  SURE .
46,1131,../wav_path/Ses02F_impro03_F029.wav,e1,Ses02F,SHE'LL BE . LIKE . FLOWERS AND THE .
47,1132,../wav_path/Ses02F_impro03_F030.wav,e1,Ses02F,OH THANK . YOU  {LG} .
68,1153,../wav_path/Ses02F_impro04_F009.wav,e3,Ses02F,I FEEL SO WORTHLESS .
69,1154,../wav_path/Ses02F_impro04_F016.wav,e3,Ses02F,I JUST WANNA . CRAWL IN A . HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN . OPEN YOUR EYES IN THE MORNING .
88,1173,../wav_path/Ses02F_impro05_F000.wav,e0,Ses02F,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE .
89,1174,../wav_path/Ses02F_impro05_F001.wav,e0,Ses02F,NO IT DIDN'T  UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT  THAT .
90,1175,../wav_path/Ses02F_impro05_F004.wav,e0,Ses02F,HOW MUCH .
91,1176,../wav_path/Ses02F_impro05_F006.wav,e2,Ses02F,THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF .
92,1177,../wav_path/Ses02F_impro05_F010.wav,e2,Ses02F,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW .
93,1178,../wav_path/Ses02F_impro05_F019.wav,e2,Ses02F,IT SOUNDS LIKE IT'S . SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME .
116,1201,../wav_path/Ses02F_impro06_F000.wav,e3,Ses02F,UM JOHNNY DIED YESTERDAY .
117,1202,../wav_path/Ses02F_impro06_F001.wav,e3,Ses02F,WE KNEW THAT IT WAS  COMING BUT .
118,1203,../wav_path/Ses02F_impro06_F002.wav,e3,Ses02F,IT SEEMED LIKE HE HAD . A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL .
119,1204,../wav_path/Ses02F_impro06_F003.wav,e3,Ses02F,YEAH .
120,1205,../wav_path/Ses02F_impro06_F004.wav,e3,Ses02F,I JUST DON'T WANT HIM TO BE GONE .
121,1206,../wav_path/Ses02F_impro06_F005.wav,e3,Ses02F,AND HIS WHOLE . FAMILY WAS . THERE .
122,1207,../wav_path/Ses02F_impro06_F006.wav,e3,Ses02F,I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW .
123,1208,../wav_path/Ses02F_impro06_F007.wav,e3,Ses02F,HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT .
124,1209,../wav_path/Ses02F_impro06_F008.wav,e3,Ses02F,THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA .
125,1210,../wav_path/Ses02F_impro06_F009.wav,e3,Ses02F,NOBODY'S EVER GONNA FORGET HIM .
126,1211,../wav_path/Ses02F_impro06_F010.wav,e3,Ses02F,HE DID A LOT BUT .
127,1212,../wav_path/Ses02F_impro06_F011.wav,e3,Ses02F,I'M GONNA FORGET HIM .
128,1213,../wav_path/Ses02F_impro06_F012.wav,e3,Ses02F,I WON'T BE ABLE TO HEAR HIS  VOICE OR HIS .
129,1214,../wav_path/Ses02F_impro06_F013.wav,e3,Ses02F,YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE .
130,1215,../wav_path/Ses02F_impro06_F014.wav,e3,Ses02F,THANKS .
151,1236,../wav_path/Ses02F_impro07_F001.wav,e1,Ses02F,I GOT INTO U S C .
152,1237,../wav_path/Ses02F_impro07_F002.wav,e1,Ses02F,YEAH I'M SO EXCITED SO I'M GONNA SAY .
153,1238,../wav_path/Ses02F_impro07_F003.wav,e1,Ses02F,YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY .
154,1239,../wav_path/Ses02F_impro07_F004.wav,e1,Ses02F,SO .
155,1240,../wav_path/Ses02F_impro07_F005.wav,e1,Ses02F,YEAH . I KNOW .
156,1241,../wav_path/Ses02F_impro07_F006.wav,e1,Ses02F,ABSOLUTELY I'M SO EXCITED .
157,1242,../wav_path/Ses02F_impro07_F007.wav,e1,Ses02F,I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND  I'M EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE . CITY WE CAN STILL LIKE .
158,1243,../wav_path/Ses02F_impro07_F008.wav,e1,Ses02F,HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES AND MEET EACH OTHER'S  FRIENDS AND STUFF SO  I'M JUST SO GLAD CAUSE THEY HAVE SUCH A GOOD SCHOOL .
159,1244,../wav_path/Ses02F_impro07_F009.wav,e1,Ses02F,AND LIKE  THE FOOTBALL TEAM AND LIKE  ALL THE YOU WHAT I MEAN LIKE .
160,1245,../wav_path/Ses02F_impro07_F010.wav,e1,Ses02F,YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C .
161,1246,../wav_path/Ses02F_impro07_F011.wav,e1,Ses02F,AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU .
162,1247,../wav_path/Ses02F_impro07_F012.wav,e1,Ses02F,LIKE  THEY FEEL LIKE . I FEEL LIKE IT'S GOING  TO BE SO  LIKE ACCOMPLISHED DO YOU KNOW WHAT I MEAN .
163,1248,../wav_path/Ses02F_impro07_F013.wav,e1,Ses02F,LIKE IT HAS SOME  PRESTIGE . SO .
164,1249,../wav_path/Ses02F_impro07_F014.wav,e1,Ses02F,YEAH I MEAN THERE'S ALL THE MONEY STUFF AND  MY MOM'S HELPING ME . WITH THE FINANCIAL AID AND STUFF . BUT IT'LL BE FINE .
165,1250,../wav_path/Ses02F_impro07_F015.wav,e1,Ses02F,LIKE NOW THAT I'M ACCEPTED IT'S JUST LIKE . SUCH A HUGE LOAD OFF MY MIND .
166,1251,../wav_path/Ses02F_impro07_F016.wav,e1,Ses02F,I DON'T MIND WORRYING ABOUT ALL THE  PAPERWORK . YOU KNOW .
167,1252,../wav_path/Ses02F_impro07_F017.wav,e1,Ses02F,BECAUSE I DON'T HAVE TO LIKE . MAKE THAT DECISION  ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE  WHAT THE BAD . SCHOOL I'M GOING TO GO TO IS . YOU KNOW .
168,1253,../wav_path/Ses02F_impro07_F018.wav,e1,Ses02F,I KNOW I . KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND AND THEY'LL GIVE YOU LIKE A TOUR AND . SHOW YOU EVERYTHING OH MAN  I'M . JUST SO I'M  SO EXCITED .
169,1254,../wav_path/Ses02F_impro07_F019.wav,e1,Ses02F,YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE  UM AND EVERYONE IS . FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST  SO . IT'S SO LIKE COLLEGIATE .
170,1255,../wav_path/Ses02F_impro07_F020.wav,e1,Ses02F,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY . WHAT  I . WANT .
171,1256,../wav_path/Ses02F_impro07_F021.wav,e1,Ses02F,WELL YOU  KNOW I'VE THOUGHT . ABOUT IT . BUT THEY HAVE SO MANY  THINGS THAT I MIGHT LIKE TRY SOME THINGS OUT FIRST .
172,1257,../wav_path/Ses02F_impro07_F022.wav,e1,Ses02F,BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN .
173,1258,../wav_path/Ses02F_impro07_F023.wav,e1,Ses02F,SO  UM  SO I DON'T KNOW .
174,1259,../wav_path/Ses02F_impro07_F024.wav,e1,Ses02F,I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND . SEE .
175,1260,../wav_path/Ses02F_impro07_F025.wav,e1,Ses02F,I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN .
176,1261,../wav_path/Ses02F_impro07_F026.wav,e1,Ses02F,I KNOW I GET TO BE ONE  OF THOSE NOW I'LL LIKE WALK AROUND AND BE LIKE A U S C YOU KNOW WHAT I MEAN .
177,1262,../wav_path/Ses02F_impro07_F027.wav,e1,Ses02F,AND YOU'LL BE LIKE .
178,1263,../wav_path/Ses02F_impro07_F028.wav,e1,Ses02F,STUDENT I'M A STUDENT  YES I AM THANK  YOU VERY MUCH .
179,1264,../wav_path/Ses02F_impro07_F029.wav,e1,Ses02F,{BR} .
180,1265,../wav_path/Ses02F_impro07_F030.wav,e1,Ses02F,I KNOW  I'M EXCITED .
181,1266,../wav_path/Ses02F_impro07_F031.wav,e1,Ses02F,WELL THAT'LL TAKE A WHILE {NS} .
182,1267,../wav_path/Ses02F_impro07_F032.wav,e1,Ses02F,THAT'S GOING TO BE A LOT OF WORK .
183,1268,../wav_path/Ses02F_impro07_F033.wav,e1,Ses02F,BUT IT'LL BE FINE I MEAN I'M  SO EXCITED  IT'S GOING TO BE SO . FUN .
184,1269,../wav_path/Ses02F_impro07_F034.wav,e1,Ses02F,I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE . THE SCHOOL MAKES UP FOR IT IT'LL BE FINE  IT'LL  BE GOOD .
185,1270,../wav_path/Ses02F_impro07_F035.wav,e1,Ses02F,I KNOW . I KNOW . SO FUN . I CAN'T WAIT .
186,1271,../wav_path/Ses02F_impro07_F036.wav,e1,Ses02F,I WILL  I WILL . THANK . YOU .
187,1272,../wav_path/Ses02F_impro07_F037.wav,e1,Ses02F,THANKS .
209,1294,../wav_path/Ses02F_impro08_F000.wav,e0,Ses02F,HI MY NAME IS SHILOH WELCOME TO AIRLINE SIX . HI HOW MAY I HELP YOU .
210,1295,../wav_path/Ses02F_impro08_F001.wav,e0,Ses02F,ALL RIGHT SIR .
211,1296,../wav_path/Ses02F_impro08_F002.wav,e0,Ses02F,I COMPLETELY UNDERSTAND AUTOMATED  SYSTEMS ARE VERY DIFFICULT SOMETIMES .
212,1297,../wav_path/Ses02F_impro08_F003.wav,e0,Ses02F,UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT .
213,1298,../wav_path/Ses02F_impro08_F004.wav,e0,Ses02F,OH YEAH ABSOLUTELY YOU KNOW . AND ESPECIALLY  BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME .
214,1299,../wav_path/Ses02F_impro08_F005.wav,e0,Ses02F,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY . WHICH UM . IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE  A RECORD OF HAVING PREVIOUS .
215,1300,../wav_path/Ses02F_impro08_F006.wav,e0,Ses02F,UM  LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY  UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE .
216,1301,../wav_path/Ses02F_impro08_F007.wav,e0,Ses02F,IS THAT ALL RIGHT .
217,1302,../wav_path/Ses02F_impro08_F008.wav,e0,Ses02F,I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END .
218,1303,../wav_path/Ses02F_impro08_F009.wav,e0,Ses02F,ALL I'M GOING TO NEED IS YOUR  CREDIT CARD NUMBER BUT  JUST GIVE ME ONE MOMENT SO .
219,1304,../wav_path/Ses02F_impro08_F010.wav,e0,Ses02F,UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE .
220,1305,../wav_path/Ses02F_impro08_F011.wav,e0,Ses02F,ABSOLUTELY WE . WE .
221,1306,../wav_path/Ses02F_impro08_F012.wav,e0,Ses02F,YES I COMPLETELY UNDERSTAND . ACTUALLY OUR OUR AIRLINE  ONLY USES  FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE . AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL . FROM THE HOTELS  THEMSELVES .
222,1307,../wav_path/Ses02F_impro08_F013.wav,e0,Ses02F,SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL .
223,1308,../wav_path/Ses02F_impro08_F014.wav,e0,Ses02F,YEAH .
224,1309,../wav_path/Ses02F_impro08_F015.wav,e0,Ses02F,OKAY .
225,1310,../wav_path/Ses02F_impro08_F016.wav,e0,Ses02F,GREAT . HOW MANY SEATS .
226,1311,../wav_path/Ses02F_impro08_F017.wav,e0,Ses02F,OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS .
227,1312,../wav_path/Ses02F_impro08_F018.wav,e0,Ses02F,OH YEAH . ABSOLUTELY UM WOULD YOU LIKE WINDOW SEATS OR AISLES .
228,1313,../wav_path/Ses02F_impro08_F019.wav,e0,Ses02F,OKAY . I CAN DO UM . A WIN TWO . LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT  EACH OF YOU CAN SIT . TWO BY TWO  AND SWITCH AROUND MAYBE .
229,1314,../wav_path/Ses02F_impro08_F020.wav,e0,Ses02F,OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE .
230,1315,../wav_path/Ses02F_impro08_F021.wav,e0,Ses02F,ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE A M . AND FORTUNATELY UH . THE TIME CHANGE . ACTUALLY GOES UM BACKWARDS FROM THAT .
231,1316,../wav_path/Ses02F_impro08_F022.wav,e0,Ses02F,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL . ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY . YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI .
232,1317,../wav_path/Ses02F_impro08_F023.wav,e0,Ses02F,ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH  OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME . THAT ALLOWS YOU TO GET TO YOUR FLIGHT . WITH PLENTY OF TIME TO SPARE .
233,1318,../wav_path/Ses02F_impro08_F024.wav,e0,Ses02F,AND A . THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE  YOU TO THE APPROPRIATE HOTEL .
234,1319,../wav_path/Ses02F_impro08_F025.wav,e0,Ses02F,YEAH . I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE .
235,1320,../wav_path/Ses02F_impro08_F026.wav,e0,Ses02F,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN .
236,1321,../wav_path/Ses02F_impro08_F027.wav,e0,Ses02F,THANK YOU .
251,1336,../wav_path/Ses02F_script01_1_F004.wav,e3,Ses02F,DID YOU TALK TO HIM .
252,1337,../wav_path/Ses02F_script01_1_F005.wav,e3,Ses02F,HE CRIED HARD .
253,1338,../wav_path/Ses02F_script01_1_F006.wav,e3,Ses02F,WHAT WAS HE  DOING OUT HERE AT THAT HOUR .
254,1339,../wav_path/Ses02F_script01_1_F017.wav,e3,Ses02F,I'VE . GOT AN IDEA BUT  WHAT'S THE STORY .
255,1340,../wav_path/Ses02F_script01_1_F018.wav,e0,Ses02F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
256,1341,../wav_path/Ses02F_script01_1_F019.wav,e2,Ses02F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
257,1342,../wav_path/Ses02F_script01_1_F021.wav,e0,Ses02F,I'M JUST SAYING THAT .
258,1343,../wav_path/Ses02F_script01_1_F025.wav,e0,Ses02F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT .
259,1344,../wav_path/Ses02F_script01_1_F026.wav,e0,Ses02F,{BR}  HAVE YOU ASKED ANNIE YET .
260,1345,../wav_path/Ses02F_script01_1_F027.wav,e0,Ses02F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES .
261,1346,../wav_path/Ses02F_script01_1_F028.wav,e3,Ses02F,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN .
262,1347,../wav_path/Ses02F_script01_1_F036.wav,e2,Ses02F,ARE YOU CRAZY .
263,1348,../wav_path/Ses02F_script01_1_F037.wav,e2,Ses02F,WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS .
264,1349,../wav_path/Ses02F_script01_1_F038.wav,e2,Ses02F,MUST YOU BE INSPIRED .
265,1350,../wav_path/Ses02F_script01_1_F040.wav,e2,Ses02F,WELL YOU DON'T WANT TO THINK LIKE THAT .
266,1351,../wav_path/Ses02F_script01_1_F044.wav,e3,Ses02F,I CAN SEE THAT .
281,1366,../wav_path/Ses02F_script01_2_F005.wav,e2,Ses02F,IT'S GOT  THAT  ALL ABOUT IT .
282,1367,../wav_path/Ses02F_script01_2_F012.wav,e2,Ses02F,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF  I MEAN LAUGH LAUGH AT ME BUT .
283,1368,../wav_path/Ses02F_script01_2_F013.wav,e2,Ses02F,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND . HIS MEMORIAL BREAKS  TO PIECES JUST LOOK LOOK AT IT .
294,1379,../wav_path/Ses02F_script01_3_F009.wav,e3,Ses02F,FROM HER  POINT OF VIEW WHY ELSE WOULD I COME .
295,1380,../wav_path/Ses02F_script01_3_F012.wav,e1,Ses02F,I ALMOST GOT MARRIED TWO YEARS AGO .
296,1381,../wav_path/Ses02F_script01_3_F013.wav,e1,Ses02F,YOU STARTED TO WRITE ME AND .
297,1382,../wav_path/Ses02F_script01_3_F014.wav,e1,Ses02F,EVERY DAY SINCE .
298,1383,../wav_path/Ses02F_script01_3_F016.wav,e1,Ses02F,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL . I DID WAS . SIT AND . WONDER IF I WAS  CRAZY FOR  THINKING OF YOU .
299,1384,../wav_path/Ses02F_script01_3_F020.wav,e3,Ses02F,THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED .
300,1385,../wav_path/Ses02F_script01_3_F021.wav,e3,Ses02F,YOU'VE . GOTTA TELL ME .
301,1386,../wav_path/Ses02F_script01_3_F022.wav,e3,Ses02F,IT WOULDN'T WORK THIS WAY .
302,1387,../wav_path/Ses02F_script01_3_F023.wav,e3,Ses02F,YEAH  SURE .
303,1388,../wav_path/Ses02F_script01_3_F024.wav,e3,Ses02F,HOW MANY .
304,1389,../wav_path/Ses02F_script01_3_F025.wav,e3,Ses02F,OH  GEE .
305,1390,../wav_path/Ses02F_script01_3_F026.wav,e3,Ses02F,YOU STILL FEEL THAT WAY .
306,1391,../wav_path/Ses02F_script01_3_F029.wav,e1,Ses02F,WHAT'LL I DO WITH A FORTUNE .
