,Unnamed: 0,file,emotion,speaker,text
22,22,../wav_path/Ses01F_impro02_F017.wav,e3,Ses01F,WE'VE GOT FRIENDS THAT'S WHY WE MOVED . HERE . HUH  BECAUSE THERE . IS A DAY CARE DOWN THE STREET .
23,23,../wav_path/Ses01F_impro02_F018.wav,e0,Ses01F,AND YOUR MOTHER IS CLOSE BY .
24,24,../wav_path/Ses01F_impro02_F019.wav,e3,Ses01F,I'LL SEND YOU LOTS OF LETTERS .
25,25,../wav_path/Ses01F_impro02_F020.wav,e3,Ses01F,AND I WANT LOTS AND LOTS AND LOTS OF PICTURES .
35,35,../wav_path/Ses01F_impro03_F000.wav,e1,Ses01F,WELL . VEGAS WAS AWESOME .
36,36,../wav_path/Ses01F_impro03_F001.wav,e1,Ses01F,AND UM I GOT MARRIED .
37,37,../wav_path/Ses01F_impro03_F002.wav,e1,Ses01F,YEAH  IN THE OLD TOWN PART .
38,38,../wav_path/Ses01F_impro03_F004.wav,e1,Ses01F,UM . YES . IT  WAS VERY ROMANTIC .
39,39,../wav_path/Ses01F_impro03_F005.wav,e1,Ses01F,IT WAS AT THE SLOT MACHINES .
40,40,../wav_path/Ses01F_impro03_F006.wav,e1,Ses01F,UHUH UHUH HE WON BIG AND HE AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS  ME AS HIS BRIDE .
41,41,../wav_path/Ses01F_impro03_F008.wav,e1,Ses01F,YEAH . WELL . YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY .
42,42,../wav_path/Ses01F_impro03_F009.wav,e1,Ses01F,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE .
43,43,../wav_path/Ses01F_impro03_F010.wav,e1,Ses01F,OH . I HADN'T EVEN THOUGHT ABOUT THAT .
44,44,../wav_path/Ses01F_impro03_F012.wav,e1,Ses01F,OH TOTALLY .
45,45,../wav_path/Ses01F_impro03_F013.wav,e1,Ses01F,I GUESS I'LL I GUESS I'LL HAVE AN INTERNET HUSBAND  {LG} .
46,46,../wav_path/Ses01F_impro03_F015.wav,e1,Ses01F,YEAH . SO . {LG} . HE'S CALLING ME NOW .
47,47,../wav_path/Ses01F_impro03_F016.wav,e1,Ses01F,HE LIKES TO KEEP TABS . YOU KNOW .
48,48,../wav_path/Ses01F_impro03_F017.wav,e0,Ses01F,UH . I  THINK SEVEN HUNDRED AND FIFTY DOLLARS .
49,49,../wav_path/Ses01F_impro03_F018.wav,e0,Ses01F,PENNY SLOTS  THAT'S WHAT HE PLAYS .
50,50,../wav_path/Ses01F_impro03_F019.wav,e0,Ses01F,YEAH .
51,51,../wav_path/Ses01F_impro03_F021.wav,e1,Ses01F,YEAH . WE PLAYED WHEEL OF FORTUNE PENNIES . IT'S LIKE A GIANT THING WITH LIKE .
52,52,../wav_path/Ses01F_impro03_F022.wav,e0,Ses01F,FIFTY BUCKS MMHMM .
53,53,../wav_path/Ses01F_impro03_F023.wav,e0,Ses01F,YEAH .
54,54,../wav_path/Ses01F_impro03_F024.wav,e1,Ses01F,WELL SO NOW WE'RE MARRIED  WE  HAVE CAT CHILDREN .
55,55,../wav_path/Ses01F_impro03_F025.wav,e1,Ses01F,WE RENAMED BRENDA  LUMBER JANET .
56,56,../wav_path/Ses01F_impro03_F026.wav,e1,Ses01F,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO  {LG} .
75,75,../wav_path/Ses01F_impro04_F000.wav,e0,Ses01F,UH WHAT . CRAIG'S LIST OH THE INTERNET THING .
76,76,../wav_path/Ses01F_impro04_F001.wav,e0,Ses01F,I DON'T KNOW ISN'T THAT THAT'S ALL LIKE  ESCORT SERVICES AND THINGS LIKE THAT .
77,77,../wav_path/Ses01F_impro04_F005.wav,e0,Ses01F,HE JUST .
78,78,../wav_path/Ses01F_impro04_F006.wav,e0,Ses01F,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT .
79,79,../wav_path/Ses01F_impro04_F009.wav,e0,Ses01F,YEAH .
80,80,../wav_path/Ses01F_impro04_F013.wav,e0,Ses01F,I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT .
81,81,../wav_path/Ses01F_impro04_F014.wav,e0,Ses01F,YEAH .
82,82,../wav_path/Ses01F_impro04_F028.wav,e2,Ses01F,I'M NOT FRUSTRATED .
83,83,../wav_path/Ses01F_impro04_F029.wav,e2,Ses01F,WHO DO YOU THINK YOU ARE .
84,84,../wav_path/Ses01F_impro04_F030.wav,e2,Ses01F,YOU ARE SO HIGH AND MIGHTY I JUST .
85,85,../wav_path/Ses01F_impro04_F031.wav,e2,Ses01F,OH I'M SAVING THE ENVIRONMENT I'M RIDING THIS CAR BECAUSE I I WANT TO .
86,86,../wav_path/Ses01F_impro04_F032.wav,e2,Ses01F,THE BUS I'M RIDING THE BUS BECAUSE I  WANT TO .
87,87,../wav_path/Ses01F_impro04_F033.wav,e2,Ses01F,I CAN NOT YOU ARE NOT HERE BY CHOICE  NOBODY WOULD RIDE THIS BUS BY CHOICE .
119,119,../wav_path/Ses01F_impro05_F008.wav,e2,Ses01F,FLIGHT SEVEN FOURTEEN .
120,120,../wav_path/Ses01F_impro05_F009.wav,e2,Ses01F,AM I GOING TO BE GETTING LIKE FREE TICKETS FREE MILEAGE  WHEN CAN I EXPECT MY BAG HERE .
121,121,../wav_path/Ses01F_impro05_F011.wav,e2,Ses01F,IS THIS A JOKE .
122,122,../wav_path/Ses01F_impro05_F012.wav,e2,Ses01F,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE . THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE .
123,123,../wav_path/Ses01F_impro05_F014.wav,e2,Ses01F,YOU'RE KIDDING ME THIS IS A JOKE .
124,124,../wav_path/Ses01F_impro05_F015.wav,e2,Ses01F,DO YOU HAVE ANY IDEA . FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE . DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE  NOT ONLY DOES  IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE  THAT  IT WAS INCREDIBLY EXPENSIVE .
125,125,../wav_path/Ses01F_impro05_F016.wav,e2,Ses01F,WE FLEW IN FROM PARIS  I'VE BEEN SHOPPING  FOR THREE WEEKS .
126,126,../wav_path/Ses01F_impro05_F017.wav,e2,Ses01F,I DON'T CARE WHAT YOU'RE FREAKING SIGN  SAYS . SOMEBODY SOMEBODY NEEDS TO REPLACE  EVERYTHING I'VE GOT THERE . AND . GIVE ME MONEY FOR MY INCONVENIENCE .
127,127,../wav_path/Ses01F_impro05_F018.wav,e2,Ses01F,DO YOU UNDERSTAND WHO MY HUSBAND IS .
128,128,../wav_path/Ses01F_impro05_F019.wav,e2,Ses01F,IF YOU'RE IF YOU'RE IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE  FOUND IT .
129,129,../wav_path/Ses01F_impro05_F020.wav,e2,Ses01F,OH  OH . IT'S A GIFT YOU'RE YOU'RE HELPING ME OUT HERE .
130,130,../wav_path/Ses01F_impro05_F021.wav,e2,Ses01F,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE .
131,131,../wav_path/Ses01F_impro05_F022.wav,e2,Ses01F,WHO'S IN CHARGE . WHO IS THE PRESIDENT OF JET BLUE .
132,132,../wav_path/Ses01F_impro05_F023.wav,e2,Ses01F,BECAUSE I PROBABLY KNOW HIM .
133,133,../wav_path/Ses01F_impro05_F024.wav,e2,Ses01F,YEAH .
134,134,../wav_path/Ses01F_impro05_F025.wav,e2,Ses01F,I DON'T WANT MONEY I WANT MY CLOTHES .
135,135,../wav_path/Ses01F_impro05_F026.wav,e2,Ses01F,WHAT'S YOUR NAME .
136,136,../wav_path/Ses01F_impro05_F028.wav,e2,Ses01F,OKAY . I'LL DO THAT .
137,137,../wav_path/Ses01F_impro05_F029.wav,e2,Ses01F,I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET .
138,138,../wav_path/Ses01F_impro05_F030.wav,e2,Ses01F,A LETTER . I'LL MAKE A PERSONAL PHONE CALL .
171,171,../wav_path/Ses01F_impro06_F002.wav,e3,Ses01F,NO .
172,172,../wav_path/Ses01F_impro06_F003.wav,e0,Ses01F,THAT'S  SWEET .
173,173,../wav_path/Ses01F_impro06_F004.wav,e0,Ses01F,THANK YOU .
174,174,../wav_path/Ses01F_impro06_F005.wav,e3,Ses01F,I . WENT TO SEE HER HEADSTONE  A WEEK OR TWO AGO .
175,175,../wav_path/Ses01F_impro06_F006.wav,e3,Ses01F,I USED TO GO TO CEMETERIES A LOT  BEFORE SHE DIED . I JUST YOU . KNOW  I FELT . LIKE THEY WERE URBAN OASIS YOU . KNOW THERE IS ALWAYS  THIS GREEN  IN THE  CITY .
176,176,../wav_path/Ses01F_impro06_F007.wav,e3,Ses01F,SO I WAS LIKE WANDERING  AROUND BEFORE IT . TAKES FOREVER TO FIND HER HEADSTONE . I ALWAYS  LOSE IT . YOU KNOW .
177,177,../wav_path/Ses01F_impro06_F008.wav,e3,Ses01F,SO I WAS LOOKING AT THIS OTHER ONE . AND THERE WAS LIKE A PIECE OF CANDY THERE  AND I  THOUGHT THAT I WOULD  TAKE THE CANDY AND PUT IT ON HER HEADSTONE  AND .
178,178,../wav_path/Ses01F_impro06_F009.wav,e0,Ses01F,THIS WOMAN  CAME  UP  AND  YOU KNOW IT WAS HERS IT . WAS HER . PERSON . THAT WAS THERE .
179,179,../wav_path/Ses01F_impro06_F010.wav,e3,Ses01F,YEAH AND SHE WAS LIKE  THAT'S PATHETIC  I  HOPE YOU ENJOY IT .
180,180,../wav_path/Ses01F_impro06_F011.wav,e3,Ses01F,AND I YOU KNOW I MEAN  I SAID I WAS SORRY AND I . BROUGHT IT BACK  TO HER KIND OF AND I . LIKE . PUT IT ON THE . GROUND AND  SHE WAS . LIKE . NO  IT'S FINE  SHE  WAS LIKE I  WOULD RATHER HAVE HER BACK  HONESTLY .
181,181,../wav_path/Ses01F_impro06_F012.wav,e3,Ses01F,I DON'T KNOW IT JUST  LIKE . I FELT SO BAD BECAUSE . I SHOULDN'T HAVE DONE . IT  I DON'T  KNOW  WHATEVER .
182,182,../wav_path/Ses01F_impro06_F013.wav,e3,Ses01F,I DON'T KNOW .
183,183,../wav_path/Ses01F_impro06_F014.wav,e3,Ses01F,AT THE CEMETERY .
184,184,../wav_path/Ses01F_impro06_F015.wav,e3,Ses01F,COUPLE HOURS .
185,185,../wav_path/Ses01F_impro06_F016.wav,e0,Ses01F,I BROUGHT  I BROUGHT CHUCK WITH ME  HE WENT TO REDLANDS YEAH . FOR THE DAY . WE RAN THROUGH THE SPRINKLERS .
186,186,../wav_path/Ses01F_impro06_F018.wav,e0,Ses01F,YEAH . IT'S . HUGE  REDLANDS IS . AN OLD CITY . SO THEY HAVE LOTS AND LOTS OF STONES .
187,187,../wav_path/Ses01F_impro06_F019.wav,e0,Ses01F,YEAH .
188,188,../wav_path/Ses01F_impro06_F020.wav,e3,Ses01F,IT'S WEIRD WHENEVER I GO BACK TO TOWN  I  THINK OF HER  I MEAN IT'S . LIKE  I MEAN WE GREW UP TOGETHER  AND  SHE DIED WHEN WE WERE TWENTY ONE . AND YEAH SHE HAD . CANCER SHE HAD TWO BRAIN TUMORS .
189,189,../wav_path/Ses01F_impro06_F021.wav,e3,Ses01F,MY BEST FRIEND HEATHER . SHE'S GOT A WE HAVE . A WE BUILT THIS LIKE . LITTLE  THERE'S A  PARK  PROSPECT  PARK AND THERE . IS LIKE A  GARDEN SECTION OF IT . THAT WE SET UP  FOR  HER .
190,190,../wav_path/Ses01F_impro06_F022.wav,e3,Ses01F,SHE USED TO HAVE THESE  POETRY PARTIES  ON MEMORIAL DAY .
191,191,../wav_path/Ses01F_impro06_F023.wav,e3,Ses01F,UMM YEAH .
192,192,../wav_path/Ses01F_impro06_F024.wav,e3,Ses01F,AND THE LAST TIME BEFORE SHE DIED I REMEMBER SHE  COULDN'T REALLY STAND UMM .
193,193,../wav_path/Ses01F_impro06_F025.wav,e3,Ses01F,BUT . I MEAN . SHE  COULD BUT IT  WAS SO IT WAS KIND OF  SITTING AT HER FEET HOLDING . HER UP AND  SHE HAD THESE  POEMS SHE HAD MEMORIZED  AND I REMEMBER LOOKING UP SHE HAD  CURLY RED HAIR  AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND . IT  WAS  LIKE A . CROWN GROWING  RIGHT OUT . OF HER HEAD IT . WAS . COOL .
194,194,../wav_path/Ses01F_impro06_F026.wav,e3,Ses01F,SOME I GUESS SHE MEMORIZED THIS . ONE JOHN DUNN . IT'S CALLED DEATH BE NOT PROUD AND .
195,195,../wav_path/Ses01F_impro06_F027.wav,e0,Ses01F,THERE'S ANOTHER ONE I CAN'T REMEMBER .
196,196,../wav_path/Ses01F_impro06_F028.wav,e3,Ses01F,I  REMEMBER TOO WHEN WE WERE . SHE DIED AT U C L A . SHE  HAD . BRAIN SURGERY AND . THERE WAS  NOT MUCH . HOPE . TO BEGIN  WITH . BUT . I GAVE BLOOD  FOR HER SURGERY  HER MOM AND I  BEFORE SO . WE DROPPED HER OFF IN THE WAITING ROOM AND THEN WE WERE GIVING BLOOD AND CAME BACK AND SHE  IN HER WHEELCHAIR LIKE CAN HARDLY DO ANYTHING . RECITING HER POETRY FOR THESE PEOPLE LIKE IN THE WAITING ROOM  ALL SHE NEEDS IS A GOD DAMN AUDIENCE  YOU KNOW .
214,214,../wav_path/Ses01F_impro07_F000.wav,e1,Ses01F,YES . THERE'S A  BIG ENVELOPE IT SAYS YOU'RE IN I . KNOW .
215,215,../wav_path/Ses01F_impro07_F002.wav,e1,Ses01F,I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING  BUT I ALSO YEAH . LOANS TOO  YEAH I APPLIED THOUGH FOR A BUNCH OF  GRANTS AND SCHOLARSHIPS SO I'M  STILL WAITING TO . HEAR ON THAT .
216,216,../wav_path/Ses01F_impro07_F003.wav,e1,Ses01F,OH I KNOW I KNOW I KNOW  I KNOW .
217,217,../wav_path/Ses01F_impro07_F004.wav,e1,Ses01F,I DON'T KNOW I . SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER .
218,218,../wav_path/Ses01F_impro07_F005.wav,e1,Ses01F,I KNOW WE SHOULD  THROW A PARTY .
219,219,../wav_path/Ses01F_impro07_F009.wav,e1,Ses01F,YEAH  I'M NOT SURE .
220,220,../wav_path/Ses01F_impro07_F010.wav,e1,Ses01F,UMM P H D  {LG} .
221,221,../wav_path/Ses01F_impro07_F012.wav,e1,Ses01F,SO I GET TO MOLD YOUNG MINDS MRS THAT'S . MY . MOTHER .
222,222,../wav_path/Ses01F_impro07_F013.wav,e1,Ses01F,I . WOULD BE . LIKE OH RIGHT RIGHT . RIGHT .
223,223,../wav_path/Ses01F_impro07_F016.wav,e1,Ses01F,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I  THINK . MM . HMM YEAH .
241,241,../wav_path/Ses01F_script01_1_F005.wav,e0,Ses01F,HE'S DREAMING OF HIM AGAIN  WALKING AROUND .
242,242,../wav_path/Ses01F_script01_1_F015.wav,e0,Ses01F,WELL I GOT AN IDEA BUT  WHAT'S YOUR STORY .
243,243,../wav_path/Ses01F_script01_1_F034.wav,e0,Ses01F,JUST GIVE IT SOME MORE  THOUGHT .
244,244,../wav_path/Ses01F_script01_1_F035.wav,e2,Ses01F,WHAT THE HELL IS THIS .
245,245,../wav_path/Ses01F_script01_1_F037.wav,e2,Ses01F,YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS .
246,246,../wav_path/Ses01F_script01_1_F038.wav,e2,Ses01F,OH MUST YOU BE INSPIRED .
247,247,../wav_path/Ses01F_script01_1_F041.wav,e2,Ses01F,ALL RIGHT BUT YOU DON'T WANT TO  THINK LIKE  THAT . BECAUSE WHAT THE HELL ARE WE WORKING FOR CHRIS IT'S ALL FOR YOU THIS WHOLE SHOOTING MATCH IS FOR YOU .
248,248,../wav_path/Ses01F_script01_1_F042.wav,e2,Ses01F,JUST DON'T  THINK LIKE THAT .
268,268,../wav_path/Ses01F_script01_2_F003.wav,e2,Ses01F,HE'S NOT GOING TO MARRY HER .
269,269,../wav_path/Ses01F_script01_2_F004.wav,e2,Ses01F,IT'S GOT THAT ABOUT IT .
270,270,../wav_path/Ses01F_script01_2_F005.wav,e2,Ses01F,WHAT IS GOING ON HERE JOE .
271,271,../wav_path/Ses01F_script01_2_F006.wav,e2,Ses01F,SHE IS NOT HIS GIRL  SHE KNOWS SHE'S NOT .
272,272,../wav_path/Ses01F_script01_2_F007.wav,e2,Ses01F,THEN WHY IS SHE STILL SINGLE  NEW YORK IS . FULL OF MEN . WHY IS SHE STILL SINGLE PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH . BUT SHE WAITED .
273,273,../wav_path/Ses01F_script01_2_F008.wav,e2,Ses01F,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS . I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT .
274,274,../wav_path/Ses01F_script01_2_F009.wav,e2,Ses01F,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE  YOU KNOW STRANGERS MIGHT BUT NOT HIS . FATHER  NOT HIS BROTHER .
275,275,../wav_path/Ses01F_script01_2_F010.wav,e2,Ses01F,I WANT YOU TO I WANT YOU TO ACT LIKE HE IS COMING BACK  BOTH OF YOU . DON'T THINK I HAVEN'T NOTICED YOU SINCE CHRIS INVITED HER HERE .
276,276,../wav_path/Ses01F_script01_2_F011.wav,e2,Ses01F,I WON'T STAND FOR ANY NONSENSE .
277,277,../wav_path/Ses01F_script01_2_F012.wav,e2,Ses01F,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF . OH LAUGH LAUGH ALL YOU LIKE  BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK AT IT JOE LOOK .
278,278,../wav_path/Ses01F_script01_2_F013.wav,e2,Ses01F,JUST BELIEVE WITH ME JOE  ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY . BELIEVE WITH ME YOU ABOVE ALL HAVE  GOT TO BELIEVE  JUST BELIEVE .
283,283,../wav_path/Ses01F_script01_3_F000.wav,e0,Ses01F,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS .
284,284,../wav_path/Ses01F_script01_3_F001.wav,e0,Ses01F,IT'S NOT SO BAD  IT'S A GOOD . THING .
285,285,../wav_path/Ses01F_script01_3_F002.wav,e0,Ses01F,{BR} YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET .
286,286,../wav_path/Ses01F_script01_3_F003.wav,e0,Ses01F,I'M NOT SORRY NO BUT I'M I CAN'T STAY .
287,287,../wav_path/Ses01F_script01_3_F004.wav,e0,Ses01F,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO .
288,288,../wav_path/Ses01F_script01_3_F005.wav,e0,Ses01F,AND THEN . YOU YOU'VE BEEN KIND OF .
289,289,../wav_path/Ses01F_script01_3_F006.wav,e0,Ses01F,SORT OF EMBARRASSED EVER SINCE I GOT HERE .
290,290,../wav_path/Ses01F_script01_3_F007.wav,e0,Ses01F,I KNEW THEY WOULD .
291,291,../wav_path/Ses01F_script01_3_F008.wav,e0,Ses01F,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW  WHY ELSE WOULD I COME .
292,292,../wav_path/Ses01F_script01_3_F009.wav,e0,Ses01F,I . UMM . I GUESS I . GUESS THAT'S  KIND  OF WHY I CAME .
293,293,../wav_path/Ses01F_script01_3_F010.wav,e1,Ses01F,{BR} .
294,294,../wav_path/Ses01F_script01_3_F011.wav,e1,Ses01F,{LG} .
295,295,../wav_path/Ses01F_script01_3_F012.wav,e1,Ses01F,{LG} .
296,296,../wav_path/Ses01F_script01_3_F013.wav,e1,Ses01F,NO . NO .
297,297,../wav_path/Ses01F_script01_3_F014.wav,e0,Ses01F,CHRIS I'VE BEEN READY A LONG . LONG TIME .
298,298,../wav_path/Ses01F_script01_3_F015.wav,e0,Ses01F,I ALMOST GOT MARRIED TWO YEARS AGO .
299,299,../wav_path/Ses01F_script01_3_F016.wav,e0,Ses01F,YOU STARTED TO WRITE ME .
300,300,../wav_path/Ses01F_script01_3_F017.wav,e1,Ses01F,EVERY DAY SINCE .
301,301,../wav_path/Ses01F_script01_3_F019.wav,e1,Ses01F,BEATING AROUND THE BUSH .
302,302,../wav_path/Ses01F_script01_3_F020.wav,e1,Ses01F,I WILL NEVER FORGIVE YOU ALL  I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT  ME .
303,303,../wav_path/Ses01F_script01_3_F021.wav,e1,Ses01F,NOT LIKE THAT YOU'RE NOT .
304,304,../wav_path/Ses01F_script01_3_F022.wav,e0,Ses01F,LIKE LARRY'S  BROTHER  DO IT LIKE YOU CHRIS .
305,305,../wav_path/Ses01F_script01_3_F028.wav,e0,Ses01F,YEAH SURE .
306,306,../wav_path/Ses01F_script01_3_F029.wav,e0,Ses01F,HOW MANY .
307,307,../wav_path/Ses01F_script01_3_F030.wav,e3,Ses01F,AW GEEZ .
308,308,../wav_path/Ses01F_script01_3_F031.wav,e0,Ses01F,MMHMM .
309,309,../wav_path/Ses01F_script01_3_F035.wav,e1,Ses01F,WHAT WOULD I DO WITH A FORTUNE .
337,337,../wav_path/Ses01F_script02_1_F000.wav,e0,Ses01F,FINE .
338,338,../wav_path/Ses01F_script02_1_F004.wav,e0,Ses01F,THAT'S NOT YOUR FLASHLIGHT .
339,339,../wav_path/Ses01F_script02_1_F006.wav,e2,Ses01F,YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S  JUST YOURS .
340,340,../wav_path/Ses01F_script02_1_F007.wav,e2,Ses01F,HOW'S THAT SUPPOSED TO MAKE ME FEEL .
341,341,../wav_path/Ses01F_script02_1_F008.wav,e0,Ses01F,YEAH .
342,342,../wav_path/Ses01F_script02_1_F009.wav,e1,Ses01F,{LG} .
343,343,../wav_path/Ses01F_script02_1_F010.wav,e3,Ses01F,I'M COLD .
344,344,../wav_path/Ses01F_script02_1_F015.wav,e0,Ses01F,NOT PARTICULARLY .
345,345,../wav_path/Ses01F_script02_1_F024.wav,e0,Ses01F,THAT'S THE WIND .
346,346,../wav_path/Ses01F_script02_1_F025.wav,e0,Ses01F,ABOUT WHAT .
374,374,../wav_path/Ses01F_script02_2_F000.wav,e0,Ses01F,THAT'S THE WIND .
375,375,../wav_path/Ses01F_script02_2_F001.wav,e0,Ses01F,ABOUT WHAT .
376,376,../wav_path/Ses01F_script02_2_F006.wav,e2,Ses01F,DON'T  ASK ME THAT  I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING .
377,377,../wav_path/Ses01F_script02_2_F008.wav,e2,Ses01F,FOR GOD . GROW UP . AUGIE THE FISH  ARE NOT GOING TO ARRIVE .
378,378,../wav_path/Ses01F_script02_2_F009.wav,e2,Ses01F,BECAUSE . THEY NEVER DO  HAVE THEY HAVE THEY EVER .
379,379,../wav_path/Ses01F_script02_2_F010.wav,e2,Ses01F,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER .
380,380,../wav_path/Ses01F_script02_2_F015.wav,e3,Ses01F,I FEEL LIKE . I'M ALWAYS JUST STANDING HERE WAITING . I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS .
381,381,../wav_path/Ses01F_script02_2_F016.wav,e2,Ses01F,FOR GOD'S  SAKE THIS IS NOT ABOUT FISH .
382,382,../wav_path/Ses01F_script02_2_F017.wav,e0,Ses01F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT . WAS LIKE FOUR YEARS AFTER WE GOT MARRIED .
383,383,../wav_path/Ses01F_script02_2_F019.wav,e1,Ses01F,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME . RIGHT INTO MY EAR  SO I COULD FEEL THEM AS MUCH AS HEAR THEM  AND I REMEMBER THINKING . THIS IS IT . YOU KNOW FINALLY I AM AS  HAPPY AS I'M SUPPOSED TO BE .
384,384,../wav_path/Ses01F_script02_2_F022.wav,e3,Ses01F,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
385,385,../wav_path/Ses01F_script02_2_F023.wav,e0,Ses01F,NO .
386,386,../wav_path/Ses01F_script02_2_F026.wav,e0,Ses01F,NO .
387,387,../wav_path/Ses01F_script02_2_F034.wav,e3,Ses01F,I KNOW YOU ARE AUGIE I KNOW .
388,388,../wav_path/Ses01F_script02_2_F035.wav,e3,Ses01F,I KNOW YOU MEANT THIS TO . BE SPECIAL I KNOW . THAT YOU WANTED IT TO BE  RIGHT BUT I JUST . CAN'T HELP THINKING THAT . I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE .
389,389,../wav_path/Ses01F_script02_2_F036.wav,e3,Ses01F,I DIDN'T SAY THAT .
