,Unnamed: 0,file,emotion,speaker,text
22,2130,../wav_path/Ses03F_impro02_F026.wav,e3,Ses03F,NO I HAVE  TO GO .
23,2131,../wav_path/Ses03F_impro02_F027.wav,e3,Ses03F,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .
24,2132,../wav_path/Ses03F_impro02_F028.wav,e3,Ses03F,WHAT DO YOU MEAN .
25,2133,../wav_path/Ses03F_impro02_F029.wav,e3,Ses03F,LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I .
26,2134,../wav_path/Ses03F_impro02_F031.wav,e3,Ses03F,AND IF WE SURVIVE IF . WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD  SURVIVE ANY .
27,2135,../wav_path/Ses03F_impro02_F032.wav,e3,Ses03F,I WILL COME BACK .
28,2136,../wav_path/Ses03F_impro02_F034.wav,e3,Ses03F,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED .
29,2137,../wav_path/Ses03F_impro02_F035.wav,e3,Ses03F,AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY .
30,2138,../wav_path/Ses03F_impro02_F036.wav,e3,Ses03F,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .
31,2139,../wav_path/Ses03F_impro02_F037.wav,e3,Ses03F,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
32,2140,../wav_path/Ses03F_impro02_F038.wav,e3,Ses03F,DON'T . DO THAT TO ME .
33,2141,../wav_path/Ses03F_impro02_F039.wav,e3,Ses03F,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T .
34,2142,../wav_path/Ses03F_impro02_F040.wav,e3,Ses03F,I KNOW .
35,2143,../wav_path/Ses03F_impro02_F041.wav,e3,Ses03F,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
36,2144,../wav_path/Ses03F_impro02_F042.wav,e3,Ses03F,I'M SORRY BABE .
37,2145,../wav_path/Ses03F_impro02_F043.wav,e3,Ses03F,I'M SO SORRY .
54,2162,../wav_path/Ses03F_impro03_F004.wav,e1,Ses03F,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
55,2163,../wav_path/Ses03F_impro03_F005.wav,e1,Ses03F,JOE'S GONE . WHERE DID HE GO YOU KNOW .
56,2164,../wav_path/Ses03F_impro03_F006.wav,e1,Ses03F,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
57,2165,../wav_path/Ses03F_impro03_F007.wav,e1,Ses03F,HE COMES UP ONSTAGE . AND THE ENTIRE CAST EVERYONE JUST LIKE .
58,2166,../wav_path/Ses03F_impro03_F008.wav,e1,Ses03F,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM .
59,2167,../wav_path/Ses03F_impro03_F009.wav,e1,Ses03F,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE  HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY  GIVE HIM A MICROPHONE .
60,2168,../wav_path/Ses03F_impro03_F011.wav,e1,Ses03F,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T  BELIEVE AND I  HAD TO WALK UP THERE AND I WAS LIKE I  THINK I TRIPPED OR SOMETHING .
61,2169,../wav_path/Ses03F_impro03_F012.wav,e1,Ses03F,YEAH I SAID YES BUT I  YEAH I MEAN .
62,2170,../wav_path/Ses03F_impro03_F013.wav,e1,Ses03F,I . DON'T KNOW IT JUST  LIKE  TOOK ME TOOK ME BY SURPRISE .
63,2171,../wav_path/Ses03F_impro03_F014.wav,e1,Ses03F,HE SCORED POINTS .
64,2172,../wav_path/Ses03F_impro03_F015.wav,e1,Ses03F,OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS .
65,2173,../wav_path/Ses03F_impro03_F016.wav,e1,Ses03F,YEAH IT WAS GREAT .
66,2174,../wav_path/Ses03F_impro03_F017.wav,e1,Ses03F,IT WAS I . CRIED .
67,2175,../wav_path/Ses03F_impro03_F018.wav,e1,Ses03F,LIKE A  LOSER I CRIED .
68,2176,../wav_path/Ses03F_impro03_F019.wav,e1,Ses03F,BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW .
69,2177,../wav_path/Ses03F_impro03_F020.wav,e1,Ses03F,NO . NO PLANS OR ANY AND PROBABLY .
70,2178,../wav_path/Ses03F_impro03_F021.wav,e1,Ses03F,LIKE I THINK I WANT TO  GET MARRIED . I WANT TO HAVE TWO WEDDINGS ONE HERE THEN . ONE IN . EUROPE .
71,2179,../wav_path/Ses03F_impro03_F024.wav,e1,Ses03F,YEAH I'M SO EXCITED {LG} .
81,2189,../wav_path/Ses03F_impro04_F002.wav,e3,Ses03F,I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING .
82,2190,../wav_path/Ses03F_impro04_F022.wav,e3,Ses03F,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
83,2191,../wav_path/Ses03F_impro04_F023.wav,e3,Ses03F,YEAH I GUESS I COULD .
84,2192,../wav_path/Ses03F_impro04_F024.wav,e3,Ses03F,YEAH .
105,2213,../wav_path/Ses03F_impro05_F002.wav,e2,Ses03F,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND .
106,2214,../wav_path/Ses03F_impro05_F005.wav,e2,Ses03F,WAIT SIR YOU'RE YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR .
107,2215,../wav_path/Ses03F_impro05_F007.wav,e2,Ses03F,WHAT . DO YOU MEAN IF IT SHOWS UP NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY . I HAVE . THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
108,2216,../wav_path/Ses03F_impro05_F008.wav,e2,Ses03F,NOT TO MENTION I HAVE MY WORK IN THERE .
109,2217,../wav_path/Ses03F_impro05_F009.wav,e2,Ses03F,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME .
110,2218,../wav_path/Ses03F_impro05_F010.wav,e2,Ses03F,FIFTEEN PERCENT .
111,2219,../wav_path/Ses03F_impro05_F011.wav,e2,Ses03F,WHAT . THERE THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
112,2220,../wav_path/Ses03F_impro05_F015.wav,e2,Ses03F,NO THEY SAID I COULDN'T LOCK IT .
113,2221,../wav_path/Ses03F_impro05_F016.wav,e2,Ses03F,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW .
114,2222,../wav_path/Ses03F_impro05_F017.wav,e2,Ses03F,WELL GET  I WANT THE C E O THEN .
121,2229,../wav_path/Ses03F_impro06_F000.wav,e3,Ses03F,OKAY .
122,2230,../wav_path/Ses03F_impro06_F001.wav,e3,Ses03F,YEAH  WOW .
123,2231,../wav_path/Ses03F_impro06_F002.wav,e3,Ses03F,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW .
124,2232,../wav_path/Ses03F_impro06_F003.wav,e3,Ses03F,IT'S WEIRD CAUSE IT'S LIKE YOU . EXPECTED IT TO HAPPEN AND EVENTUALLY .
125,2233,../wav_path/Ses03F_impro06_F004.wav,e3,Ses03F,HE HAD CANCER YOU KNOW .
126,2234,../wav_path/Ses03F_impro06_F005.wav,e3,Ses03F,THEY THOUGHT HE  GOT . WOULD GET BETTER AND . HE DID AND THEN IT JUST . THINGS TURNED BAD .
127,2235,../wav_path/Ses03F_impro06_F006.wav,e3,Ses03F,TURNED AROUND FOR THE WORST YOU KNOW .
128,2236,../wav_path/Ses03F_impro06_F007.wav,e3,Ses03F,HE WAS AMAZING .
129,2237,../wav_path/Ses03F_impro06_F008.wav,e3,Ses03F,I LOVED THAT BOY .
130,2238,../wav_path/Ses03F_impro06_F009.wav,e3,Ses03F,WE DID EVERYTHING TOGETHER YOU KNOW .
131,2239,../wav_path/Ses03F_impro06_F010.wav,e3,Ses03F,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW . WHAT AM I GOING TO DO NOW  NOW THAT HE'S GONE .
132,2240,../wav_path/Ses03F_impro06_F011.wav,e3,Ses03F,HE'S SO YOUNG IT  SEEMS SO .
133,2241,../wav_path/Ses03F_impro06_F012.wav,e3,Ses03F,SO WRONG IN SO MANY WAYS .
134,2242,../wav_path/Ses03F_impro06_F013.wav,e3,Ses03F,HIS . POOR PARENTS  YOU KNOW IT'S  THEIR ONLY SON .
135,2243,../wav_path/Ses03F_impro06_F014.wav,e3,Ses03F,KIND OF A WHOLE YEAR I MEAN HE SUFFERED  WITH THIS . THIS MONSTER THIS . THING THIS DISEASE .
136,2244,../wav_path/Ses03F_impro06_F015.wav,e3,Ses03F,I KNOW HE WAS . HE HAD SO MUCH GOING FOR HIM .
137,2245,../wav_path/Ses03F_impro06_F016.wav,e3,Ses03F,SO HANDSOME SO YOUNG SO GIFTED .
138,2246,../wav_path/Ses03F_impro06_F017.wav,e3,Ses03F,SO TALENTED .
139,2247,../wav_path/Ses03F_impro06_F018.wav,e3,Ses03F,SUCH A SWEET PERSON YOU KNOW .
140,2248,../wav_path/Ses03F_impro06_F019.wav,e3,Ses03F,NOT VERY GOOD .
141,2249,../wav_path/Ses03F_impro06_F020.wav,e3,Ses03F,CAN YOU IMAGINE THOUGH YOU KNOW AS A . PARENT JUST LOSING . A KID  TWENTY TWO YEARS OLD .
142,2250,../wav_path/Ses03F_impro06_F021.wav,e3,Ses03F,IT'S  WEIRD  I KIND OF  FEEL LIKE . PART OF ME IS GONE NOW YOU KNOW .
143,2251,../wav_path/Ses03F_impro06_F022.wav,e3,Ses03F,BECAUSE  THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY .
144,2252,../wav_path/Ses03F_impro06_F023.wav,e3,Ses03F,HE WAS LIKE  HE WAS LIKE  MY BROTHER YOU KNOW .
145,2253,../wav_path/Ses03F_impro06_F024.wav,e3,Ses03F,HE WAS MY BROTHER .
146,2254,../wav_path/Ses03F_impro06_F025.wav,e3,Ses03F,JUST SEEMS SO UNFAIR  IS THE WAY IT IS .
147,2255,../wav_path/Ses03F_impro06_F026.wav,e3,Ses03F,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND .
148,2256,../wav_path/Ses03F_impro06_F027.wav,e3,Ses03F,KELLY  KELLY UVENY .
149,2257,../wav_path/Ses03F_impro06_F028.wav,e3,Ses03F,THEY TALKED ABOUT GETTING MARRIED AND .
150,2258,../wav_path/Ses03F_impro06_F029.wav,e3,Ses03F,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND .
151,2259,../wav_path/Ses03F_impro06_F030.wav,e3,Ses03F,SO I WAS THERE FOR HIM .
152,2260,../wav_path/Ses03F_impro06_F031.wav,e3,Ses03F,YEAH GOD I LOVED THAT KID .
153,2261,../wav_path/Ses03F_impro06_F032.wav,e3,Ses03F,YEAH .
154,2262,../wav_path/Ses03F_impro06_F033.wav,e3,Ses03F,JOE DO YOU THINK HE KNEW I LOVED . HIM .
155,2263,../wav_path/Ses03F_impro06_F034.wav,e3,Ses03F,I NEVER TOLD . HIM I LOVE YOU BUT .
156,2264,../wav_path/Ses03F_impro06_F035.wav,e3,Ses03F,I LOVED HIM SO MUCH .
174,2282,../wav_path/Ses03F_impro07_F001.wav,e1,Ses03F,UH SO I GOT . SOME GOOD NEWS .
175,2283,../wav_path/Ses03F_impro07_F004.wav,e1,Ses03F,I HAVE SOME BETTER NEWS THAN THAT .
176,2284,../wav_path/Ses03F_impro07_F005.wav,e1,Ses03F,YES . WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD .
177,2285,../wav_path/Ses03F_impro07_F007.wav,e1,Ses03F,I GOT  U S  C I GOT YEAH I GOT THE ACCEPTANCE LETTER .
178,2286,../wav_path/Ses03F_impro07_F008.wav,e1,Ses03F,YES ME I GOT IN THANK YOU VERY MUCH .
179,2287,../wav_path/Ses03F_impro07_F009.wav,e1,Ses03F,YEAH I KNOW MY MOM CALLED ME I WAS  WITH MY GIRLFRIEND IN BOSTON  AND UH SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE  GOES OH . I'M . SORRY NAT .
180,2288,../wav_path/Ses03F_impro07_F011.wav,e1,Ses03F,AND MY MOM WAS LIKE  NATALIE NATALIE IT'S {NS} . YOU KNOW .
181,2289,../wav_path/Ses03F_impro07_F012.wav,e1,Ses03F,AND SO I MEAN  I GOT IN .
182,2290,../wav_path/Ses03F_impro07_F013.wav,e1,Ses03F,SO NOW I CAN STAY HERE AND NOW WE  CAN  PARTY I KNOW .
183,2291,../wav_path/Ses03F_impro07_F014.wav,e1,Ses03F,YEAH WHY NOT .
184,2292,../wav_path/Ses03F_impro07_F015.wav,e0,Ses03F,WE'RE NOT TWENTY ONE YET  BUT . WHATEVER .
185,2293,../wav_path/Ses03F_impro07_F016.wav,e1,Ses03F,{LG} I'M SO EXCITED JOE . OH MAN I  AND I GOT IN I GOT INTO THE SCHOOL OF  THEATRE SO IT'S . LIKE .
186,2294,../wav_path/Ses03F_impro07_F017.wav,e1,Ses03F,YEAH  IT'S REALLY COOL .
187,2295,../wav_path/Ses03F_impro07_F019.wav,e1,Ses03F,TOP FIVE IN THE NATION .
188,2296,../wav_path/Ses03F_impro07_F020.wav,e1,Ses03F,ACTING PANTS . SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT .
189,2297,../wav_path/Ses03F_impro07_F021.wav,e1,Ses03F,AWESOME WE'RE  BOTH . GOING TO BE IN L A .
190,2298,../wav_path/Ses03F_impro07_F022.wav,e1,Ses03F,I'M  SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN .
191,2299,../wav_path/Ses03F_impro07_F023.wav,e1,Ses03F,OH MAN I'M SO EXCITED SO MUCH TO DO .
192,2300,../wav_path/Ses03F_impro07_F025.wav,e1,Ses03F,I'M JUST SO EXCITED TO START MY LIFE .
193,2301,../wav_path/Ses03F_impro07_F026.wav,e1,Ses03F,OH . AND  YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD AND EAT THE DRINK THE BEER  UGH  I  LOVE THAT  STUFF . I'M . SO EXCITED .
194,2302,../wav_path/Ses03F_impro07_F027.wav,e1,Ses03F,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME .
195,2303,../wav_path/Ses03F_impro07_F028.wav,e1,Ses03F,YEAH I'LL GET LIKE ONE OF THOSE  LITTLE .
196,2304,../wav_path/Ses03F_impro07_F029.wav,e1,Ses03F,YEAH THOSE LITTLE . MATTRESSES I'LL PUT IT BY MY BED .
197,2305,../wav_path/Ses03F_impro07_F031.wav,e0,Ses03F,THAT'S GOING TO  THAT'LL BE RESERVED FOR SOMEBODY ELSE .
198,2306,../wav_path/Ses03F_impro07_F032.wav,e1,Ses03F,{LG} HELLO I . AM NOT .
199,2307,../wav_path/Ses03F_impro07_F034.wav,e1,Ses03F,{LG} NO YOU'D GET USED TO IT .
200,2308,../wav_path/Ses03F_impro07_F035.wav,e1,Ses03F,{LG} OH JOE I'M SO HAPPY .
224,2332,../wav_path/Ses03F_impro08_F000.wav,e0,Ses03F,HELLO SIR CAN I HELP YOU .
225,2333,../wav_path/Ses03F_impro08_F001.wav,e0,Ses03F,I {NS} .
226,2334,../wav_path/Ses03F_impro08_F002.wav,e0,Ses03F,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND  THE SYSTEM HAS .
227,2335,../wav_path/Ses03F_impro08_F003.wav,e0,Ses03F,SIR . PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE  THAT IT'S NOT .
228,2336,../wav_path/Ses03F_impro08_F004.wav,e0,Ses03F,OKAY AND THIS IS FOR VERIZON . YOUR PROVIDER .
229,2337,../wav_path/Ses03F_impro08_F005.wav,e0,Ses03F,WELL UM WE HAVE A LITTLE  PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN  AND I .
230,2338,../wav_path/Ses03F_impro08_F006.wav,e0,Ses03F,YOU'RE GOING TO HAVE TO JUST BE PATIENT WITH US SIR AS WE .
231,2339,../wav_path/Ses03F_impro08_F007.wav,e0,Ses03F,WELL I KNOW SIR AND . WE ALL ARE BUSY .
232,2340,../wav_path/Ses03F_impro08_F008.wav,e0,Ses03F,BUT I'M  GOING TO DEFINITELY HAVE  TO  UH  GET YOUR CONTACT INFORMATION .
233,2341,../wav_path/Ses03F_impro08_F009.wav,e0,Ses03F,OKAY WELL IF YOU WOULD LIKE UM  WE WILL BE TURNING ON THE SYSTEMS  IN PROBABLY ABOUT  TEN HOURS .
234,2342,../wav_path/Ses03F_impro08_F010.wav,e0,Ses03F,SIR I'M VERY SORRY BUT THIS IS THE WAY IT IS THIS WE HAVE NO CONTROL OVER IT IT'S GOING TO TAKE BUT YOU HAVE TO BE PATIENT WITH US . YOU CAN USE . A . CALLING CARD WE WILL GIVE YOU A FREE CALLING CARD TO USE .
235,2343,../wav_path/Ses03F_impro08_F011.wav,e0,Ses03F,DO YOU HAVE A LAND LINE SIR .
236,2344,../wav_path/Ses03F_impro08_F012.wav,e0,Ses03F,OKAY WELL WE WILL SEND YOU WE WILL REIMBURSE YOU FOR . THE AMOUNT OF MINUTES THAT YOU .
237,2345,../wav_path/Ses03F_impro08_F013.wav,e0,Ses03F,ON AVERAGE WOULD USE .
238,2346,../wav_path/Ses03F_impro08_F014.wav,e0,Ses03F,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR .
239,2347,../wav_path/Ses03F_impro08_F015.wav,e0,Ses03F,NO WE DON'T JUST GIVE YOU THINGS WE'RE WE'RE .
240,2348,../wav_path/Ses03F_impro08_F016.wav,e0,Ses03F,WE COMPENSATING YOU FOR ALL YOUR .
241,2349,../wav_path/Ses03F_impro08_F020.wav,e0,Ses03F,THREE DAYS .
242,2350,../wav_path/Ses03F_impro08_F021.wav,e0,Ses03F,A DAY .
243,2351,../wav_path/Ses03F_impro08_F022.wav,e0,Ses03F,I DON'T KNOW SIR .
244,2352,../wav_path/Ses03F_impro08_F023.wav,e0,Ses03F,OH WELL I'M SORRY ABOUT  THAT UMM . WE .
245,2353,../wav_path/Ses03F_impro08_F024.wav,e0,Ses03F,WELL TEN HOURS . WORTH OF  MINUTES .
246,2354,../wav_path/Ses03F_impro08_F025.wav,e0,Ses03F,IS WHAT'S GOING TO HAPPEN .
247,2355,../wav_path/Ses03F_impro08_F026.wav,e0,Ses03F,SIR .
248,2356,../wav_path/Ses03F_impro08_F027.wav,e0,Ses03F,WHAT I WOULD LIKE WHAT I'M ADVISING YOU TO DO NOW IS JUST TO WRITE DOWN ALL OF YOUR PROBLEMS THAT YOU YOU FEEL THAT  YOU KNOW HAVEN'T BEEN ADDRESSED  FAX IT TO US .
249,2357,../wav_path/Ses03F_impro08_F028.wav,e0,Ses03F,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE .
250,2358,../wav_path/Ses03F_impro08_F029.wav,e0,Ses03F,OKAY THANK YOU FOR CALLING GOODBYE .
262,2370,../wav_path/Ses03F_script01_1_F004.wav,e0,Ses03F,DID YOU TALK TO HIM .
263,2371,../wav_path/Ses03F_script01_1_F005.wav,e0,Ses03F,HE CRIED HARD HUH .
264,2372,../wav_path/Ses03F_script01_1_F007.wav,e0,Ses03F,COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW .
265,2373,../wav_path/Ses03F_script01_1_F010.wav,e0,Ses03F,WHAT DO YOU MEAN DISHONEST .
266,2374,../wav_path/Ses03F_script01_1_F014.wav,e0,Ses03F,THEY DO COME BACK .
267,2375,../wav_path/Ses03F_script01_1_F017.wav,e2,Ses03F,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I  MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG . AND THE NEXT ONE'S GOING TO BE LARRY .
268,2376,../wav_path/Ses03F_script01_1_F019.wav,e0,Ses03F,WHY .
269,2377,../wav_path/Ses03F_script01_1_F021.wav,e0,Ses03F,WELL  THAT'S ONLY YOUR BUSINESS CHRIS .
270,2378,../wav_path/Ses03F_script01_1_F030.wav,e0,Ses03F,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN  THAT .
271,2379,../wav_path/Ses03F_script01_1_F031.wav,e0,Ses03F,THERE'S NOTHING WRONG WITH IT .
272,2380,../wav_path/Ses03F_script01_1_F045.wav,e0,Ses03F,TELL ME SOMETHING .
273,2381,../wav_path/Ses03F_script01_1_F046.wav,e0,Ses03F,YOU'D LEAVE THAT BUSINESS .
274,2382,../wav_path/Ses03F_script01_1_F050.wav,e0,Ses03F,I'M GOING TO .
275,2383,../wav_path/Ses03F_script01_1_F052.wav,e0,Ses03F,I DON'T KNOW YOU DO I .
276,2384,../wav_path/Ses03F_script01_1_F053.wav,e0,Ses03F,YEAH I CAN SEE THAT .
311,2419,../wav_path/Ses03F_script01_2_F000.wav,e2,Ses03F,WHY DID YOU INVITE HER HERE .
312,2420,../wav_path/Ses03F_script01_2_F001.wav,e2,Ses03F,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF  YEARS . SHE DON'T JUST SUDDENLY COME AND .
313,2421,../wav_path/Ses03F_script01_2_F002.wav,e2,Ses03F,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE .
314,2422,../wav_path/Ses03F_script01_2_F004.wav,e2,Ses03F,IT'S GOT THAT ABOUT IT .
315,2423,../wav_path/Ses03F_script01_2_F006.wav,e2,Ses03F,SHE'S NOT LARRY'S  GIRL  SHE KNOWS THAT .
316,2424,../wav_path/Ses03F_script01_2_F011.wav,e3,Ses03F,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW  IN MY WORST MOMENTS I CAN THINK OF HER .
317,2425,../wav_path/Ses03F_script01_2_F013.wav,e2,Ses03F,NOBODY IN MY HOUSE BETTER EVER DARE DARE . TO CHALLENGE HER  FAITH . MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER .
318,2426,../wav_path/Ses03F_script01_2_F015.wav,e2,Ses03F,DON'T DON'T LAUGH AT ME DON'T LAUGH . AT ME .
319,2427,../wav_path/Ses03F_script01_2_F016.wav,e2,Ses03F,LOOK AT IT . BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE .
320,2428,../wav_path/Ses03F_script01_2_F018.wav,e3,Ses03F,NO YOU'VE GOT TO BELIEVE .
321,2429,../wav_path/Ses03F_script01_2_F020.wav,e3,Ses03F,YOU GOT TO KEEP BELIEVING .
322,2430,../wav_path/Ses03F_script01_2_F021.wav,e3,Ses03F,I CAN'T HELP IT .
337,2445,../wav_path/Ses03F_script01_3_F000.wav,e1,Ses03F,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS .
338,2446,../wav_path/Ses03F_script01_3_F001.wav,e1,Ses03F,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW .
339,2447,../wav_path/Ses03F_script01_3_F002.wav,e1,Ses03F,IT'S REALLY LOVELY HERE  THE AIR IS SWEET .
340,2448,../wav_path/Ses03F_script01_3_F003.wav,e3,Ses03F,NO I'M . NOT SORRY IT'S .
341,2449,../wav_path/Ses03F_script01_3_F008.wav,e3,Ses03F,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME .
342,2450,../wav_path/Ses03F_script01_3_F011.wav,e1,Ses03F,WELL I MEAN .
343,2451,../wav_path/Ses03F_script01_3_F012.wav,e1,Ses03F,FROM HER OPINION WHY ELSE WOULD  I COME HERE .
344,2452,../wav_path/Ses03F_script01_3_F013.wav,e1,Ses03F,WELL I GUESS THAT'S WHY I CAME .
345,2453,../wav_path/Ses03F_script01_3_F014.wav,e1,Ses03F,I'VE BEEN READY FOR A LONG LONG TIME .
346,2454,../wav_path/Ses03F_script01_3_F018.wav,e1,Ses03F,EVERY DAY SINCE .
