,Unnamed: 0,file,emotion,speaker,text
38,4328,./wav_path/Ses05F_impro02_M029.wav,e3,Ses05M,I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU .
39,4329,./wav_path/Ses05F_impro02_M031.wav,e3,Ses05M,I JUS .
40,4330,./wav_path/Ses05F_impro02_M032.wav,e3,Ses05M,I DON'T KNOW .
41,4331,./wav_path/Ses05F_impro02_M033.wav,e3,Ses05M,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY .
42,4332,./wav_path/Ses05F_impro02_M034.wav,e3,Ses05M,YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT .
43,4333,./wav_path/Ses05F_impro02_M035.wav,e3,Ses05M,I KNOW .
44,4334,./wav_path/Ses05F_impro02_M036.wav,e3,Ses05M,ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES .
45,4335,./wav_path/Ses05F_impro02_M041.wav,e3,Ses05M,I LOVE YOU .
46,4336,./wav_path/Ses05F_impro03_F000.wav,e1,Ses05F,OKAY SO BIG NEWS .
47,4337,./wav_path/Ses05F_impro03_F001.wav,e1,Ses05F,I'M GETTING MARRIED .
48,4338,./wav_path/Ses05F_impro03_F002.wav,e1,Ses05F,YEAH .
49,4339,./wav_path/Ses05F_impro03_F003.wav,e1,Ses05F,YEAH .
50,4340,./wav_path/Ses05F_impro03_F004.wav,e1,Ses05F,UH  HUH .
51,4341,./wav_path/Ses05F_impro03_F005.wav,e1,Ses05F,JUST A COUPLE DAYS AGO .
52,4342,./wav_path/Ses05F_impro03_F007.wav,e1,Ses05F,I KNOW ME NEITHER .
53,4343,./wav_path/Ses05F_impro03_F008.wav,e1,Ses05F,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING .
54,4344,./wav_path/Ses05F_impro03_F009.wav,e1,Ses05F,YEAH .
55,4345,./wav_path/Ses05F_impro03_F011.wav,e1,Ses05F,SORRY .
56,4346,./wav_path/Ses05F_impro03_F020.wav,e1,Ses05F,YEAH  YEAH OF COURSE .
57,4347,./wav_path/Ses05F_impro03_F027.wav,e1,Ses05F,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY .
58,4348,./wav_path/Ses05F_impro03_F028.wav,e1,Ses05F,I KNOW .
59,4349,./wav_path/Ses05F_impro03_F029.wav,e1,Ses05F,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO .
60,4350,./wav_path/Ses05F_impro03_F030.wav,e1,Ses05F,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE .
61,4351,./wav_path/Ses05F_impro03_F031.wav,e1,Ses05F,YEAH .
62,4352,./wav_path/Ses05F_impro03_F032.wav,e1,Ses05F,MM HMM .
63,4353,./wav_path/Ses05F_impro03_F033.wav,e1,Ses05F,YEAH SHE LOVES  HIM .
64,4354,./wav_path/Ses05F_impro03_F034.wav,e1,Ses05F,YEAH  SHE . YEAH . THAT'S MY TYPE .
65,4355,./wav_path/Ses05F_impro03_F035.wav,e1,Ses05F,THANK YOU .
66,4356,./wav_path/Ses05F_impro03_F036.wav,e1,Ses05F,{LG} .
67,4357,./wav_path/Ses05F_impro03_F037.wav,e1,Ses05F,YEAH WE ALL HAVE TO HANG OUT NOW .
68,4358,./wav_path/Ses05F_impro03_F039.wav,e1,Ses05F,SORRY .
69,4359,./wav_path/Ses05F_impro03_F040.wav,e1,Ses05F,THERE'S STILL TIME FOR THAT .
70,4360,./wav_path/Ses05F_impro03_F041.wav,e1,Ses05F,{BR} .
71,4361,./wav_path/Ses05F_impro03_F042.wav,e1,Ses05F,I KNOW I CAN'T BELIEVE IT .
72,4362,./wav_path/Ses05F_impro03_F043.wav,e1,Ses05F,I AM VERY . EXCITED .
73,4363,./wav_path/Ses05F_impro03_F046.wav,e1,Ses05F,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER .
74,4364,./wav_path/Ses05F_impro03_F047.wav,e1,Ses05F,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED .
75,4365,./wav_path/Ses05F_impro03_F048.wav,e1,Ses05F,I DON'T WANT A HOUSE I MEAN JUST .
76,4366,./wav_path/Ses05F_impro03_F049.wav,e1,Ses05F,L A APARTMENT IS FINE .
77,4367,./wav_path/Ses05F_impro03_F051.wav,e1,Ses05F,TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER .
78,4368,./wav_path/Ses05F_impro03_F053.wav,e1,Ses05F,DEFINITELY NOT FOR A WHILE .
79,4369,./wav_path/Ses05F_impro03_F054.wav,e1,Ses05F,YEAH .
80,4370,./wav_path/Ses05F_impro03_F055.wav,e1,Ses05F,{LG} . GOOD LUCK .
81,4371,./wav_path/Ses05F_impro03_F056.wav,e1,Ses05F,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .
82,4372,./wav_path/Ses05F_impro03_F057.wav,e1,Ses05F,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN .
83,4373,./wav_path/Ses05F_impro03_F058.wav,e1,Ses05F,YEAH  TOTALLY .
84,4374,./wav_path/Ses05F_impro03_F059.wav,e1,Ses05F,TOTAL TURN ON .
85,4375,./wav_path/Ses05F_impro03_F060.wav,e1,Ses05F,{LG} .
86,4376,./wav_path/Ses05F_impro03_M000.wav,e1,Ses05M,WHAT .
87,4377,./wav_path/Ses05F_impro03_M001.wav,e1,Ses05M,COME ON  WHAT .
88,4378,./wav_path/Ses05F_impro03_M003.wav,e1,Ses05M,NO WAY .
89,4379,./wav_path/Ses05F_impro03_M005.wav,e1,Ses05M,NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN .
90,4380,./wav_path/Ses05F_impro03_M006.wav,e1,Ses05M,OH MY GOSH .
91,4381,./wav_path/Ses05F_impro03_M007.wav,e1,Ses05M,AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED .
92,4382,./wav_path/Ses05F_impro03_M008.wav,e1,Ses05M,OH MY  GOSH .
93,4383,./wav_path/Ses05F_impro03_M009.wav,e1,Ses05M,OH ABSOLUTELY .
94,4384,./wav_path/Ses05F_impro03_M010.wav,e1,Ses05M,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN .
95,4385,./wav_path/Ses05F_impro03_M011.wav,e1,Ses05M,THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT .
96,4386,./wav_path/Ses05F_impro03_M012.wav,e1,Ses05M,THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED .
97,4387,./wav_path/Ses05F_impro03_M013.wav,e1,Ses05M,OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME .
98,4388,./wav_path/Ses05F_impro03_M020.wav,e1,Ses05M,AM I IN IT .
99,4389,./wav_path/Ses05F_impro03_M027.wav,e1,Ses05M,COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT .
100,4390,./wav_path/Ses05F_impro03_M030.wav,e1,Ses05M,{LG} I AM  .
101,4391,./wav_path/Ses05F_impro03_M031.wav,e1,Ses05M,AND NOW YOU'RE GETTING MARRIED .
102,4392,./wav_path/Ses05F_impro03_M032.wav,e1,Ses05M,THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM .
103,4393,./wav_path/Ses05F_impro03_M033.wav,e1,Ses05M,OH DID SHE CRY .
104,4394,./wav_path/Ses05F_impro03_M035.wav,e1,Ses05M,{BR} .
105,4395,./wav_path/Ses05F_impro03_M036.wav,e1,Ses05M,YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE .
106,4396,./wav_path/Ses05F_impro03_M037.wav,e1,Ses05M,THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME .
107,4397,./wav_path/Ses05F_impro03_M038.wav,e1,Ses05M,{LG} .
108,4398,./wav_path/Ses05F_impro03_M039.wav,e1,Ses05M,OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD .
109,4399,./wav_path/Ses05F_impro03_M040.wav,e1,Ses05M,EXACTLY .
110,4400,./wav_path/Ses05F_impro03_M041.wav,e1,Ses05M,EXACTLY LAUGH .
111,4401,./wav_path/Ses05F_impro03_M043.wav,e1,Ses05M,OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} .
112,4402,./wav_path/Ses05F_impro03_M044.wav,e1,Ses05M,PERFECT OKAY GOOD  SIGH .
113,4403,./wav_path/Ses05F_impro03_M045.wav,e1,Ses05M,I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU .
114,4404,./wav_path/Ses05F_impro03_M046.wav,e1,Ses05M,I CAN'T BELIEVE IT .
115,4405,./wav_path/Ses05F_impro03_M049.wav,e1,Ses05M,SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT .
116,4406,./wav_path/Ses05F_impro03_M050.wav,e1,Ses05M,OH YEAH OF COURSE .
117,4407,./wav_path/Ses05F_impro03_M051.wav,e1,Ses05M,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR .
118,4408,./wav_path/Ses05F_impro03_M057.wav,e1,Ses05M,YEAH .
119,4409,./wav_path/Ses05F_impro03_M058.wav,e1,Ses05M,YEAH .
120,4410,./wav_path/Ses05F_impro03_M060.wav,e1,Ses05M,{LG} .
121,4411,./wav_path/Ses05F_impro03_M061.wav,e1,Ses05M,OH THANKS I'LL NEED IT .
122,4412,./wav_path/Ses05F_impro03_M062.wav,e1,Ses05M,OH THANKS YOU'RE TOO NICE .
123,4413,./wav_path/Ses05F_impro03_M063.wav,e1,Ses05M,JUST BEING POLITE NOW .
124,4414,./wav_path/Ses05F_impro03_M064.wav,e1,Ses05M,BECAUSE I AM NOT GETTING MARRIED .
125,4415,./wav_path/Ses05F_impro03_M065.wav,e1,Ses05M,EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU .
126,4416,./wav_path/Ses05F_impro03_M066.wav,e1,Ses05M,THAT'S WHAT GIRLS LIKE RIGHT .
127,4417,./wav_path/Ses05F_impro03_M067.wav,e1,Ses05M,WOULD YOU MIND POPPING OUT A FEW FOR ME .
128,4418,./wav_path/Ses05F_impro03_M068.wav,e1,Ses05M,THAT'D BE GREAT . THANKS .
129,4419,./wav_path/Ses05F_impro04_F000.wav,e3,Ses05F,BRIAN I NEED HELP .
130,4420,./wav_path/Ses05F_impro04_F008.wav,e2,Ses05F,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE .
131,4421,./wav_path/Ses05F_impro04_F015.wav,e3,Ses05F,I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE .
132,4422,./wav_path/Ses05F_impro04_F016.wav,e3,Ses05F,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT .
133,4423,./wav_path/Ses05F_impro04_F017.wav,e3,Ses05F,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY .
134,4424,./wav_path/Ses05F_impro04_F019.wav,e3,Ses05F,I'M JUST WORRIED .
135,4425,./wav_path/Ses05F_impro04_F022.wav,e3,Ses05F,THAT'S REALLY HARD TO HEAR .
136,4426,./wav_path/Ses05F_impro04_F023.wav,e3,Ses05F,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY .
137,4427,./wav_path/Ses05F_impro04_F038.wav,e0,Ses05F,WELL I'D LIKE TO BE A WORKING . ACTOR .
138,4428,./wav_path/Ses05F_impro04_F039.wav,e0,Ses05F,BUT UM .
139,4429,./wav_path/Ses05F_impro04_F040.wav,e0,Ses05F,YEAH .
140,4430,./wav_path/Ses05F_impro04_F041.wav,e0,Ses05F,BARTENDING CATERING .
141,4431,./wav_path/Ses05F_impro04_F042.wav,e3,Ses05F,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD .
142,4432,./wav_path/Ses05F_impro04_F043.wav,e0,Ses05F,YEAH .
143,4433,./wav_path/Ses05F_impro04_F044.wav,e0,Ses05F,THANK YOU .
144,4434,./wav_path/Ses05F_impro04_F045.wav,e0,Ses05F,I WILL I . WILL .
145,4435,./wav_path/Ses05F_impro04_M000.wav,e0,Ses05M,BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP .
146,4436,./wav_path/Ses05F_impro04_M001.wav,e0,Ses05M,WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE .
147,4437,./wav_path/Ses05F_impro04_M003.wav,e0,Ses05M,I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB .
148,4438,./wav_path/Ses05F_impro04_M004.wav,e0,Ses05M,NOTHING'S IMPOSSIBLE .
149,4439,./wav_path/Ses05F_impro04_M005.wav,e0,Ses05M,YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND .
150,4440,./wav_path/Ses05F_impro04_M007.wav,e0,Ses05M,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE .
151,4441,./wav_path/Ses05F_impro04_M008.wav,e0,Ses05M,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW .
152,4442,./wav_path/Ses05F_impro04_M009.wav,e0,Ses05M,WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT .
153,4443,./wav_path/Ses05F_impro04_M010.wav,e0,Ses05M,{NS} . NO I WOULDN'T . BUT I .
154,4444,./wav_path/Ses05F_impro04_M011.wav,e0,Ses05M,WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES .
155,4445,./wav_path/Ses05F_impro04_M012.wav,e0,Ses05M,WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT .
156,4446,./wav_path/Ses05F_impro04_M013.wav,e0,Ses05M,HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE .
157,4447,./wav_path/Ses05F_impro04_M015.wav,e0,Ses05M,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT .
158,4448,./wav_path/Ses05F_impro04_M016.wav,e0,Ses05M,WELL . JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW .
159,4449,./wav_path/Ses05F_impro04_M017.wav,e0,Ses05M,WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE .
160,4450,./wav_path/Ses05F_impro04_M020.wav,e0,Ses05M,IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT .
161,4451,./wav_path/Ses05F_impro04_M022.wav,e0,Ses05M,WELL  EXACTLY . MONEY IS NOT EVERYTHING .
162,4452,./wav_path/Ses05F_impro04_M024.wav,e0,Ses05M,YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN .
163,4453,./wav_path/Ses05F_impro04_M025.wav,e0,Ses05M,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL .
164,4454,./wav_path/Ses05F_impro04_M026.wav,e0,Ses05M,BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP .
165,4455,./wav_path/Ses05F_impro04_M027.wav,e0,Ses05M,AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU .
166,4456,./wav_path/Ses05F_impro04_M028.wav,e0,Ses05M,I MEAN ARE YOU GOING IN FOR INTERVIEWS .
167,4457,./wav_path/Ses05F_impro04_M029.wav,e0,Ses05M,ARE YOU PRESENTING .
168,4458,./wav_path/Ses05F_impro04_M030.wav,e0,Ses05M,PUTTING YOUR BEST FOOT FORWARD OR YOU .
169,4459,./wav_path/Ses05F_impro04_M031.wav,e0,Ses05M,DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM .
170,4460,./wav_path/Ses05F_impro04_M032.wav,e0,Ses05M,HAVE YOU EVER CALLED THEM BACK  AND  ASKED WHY YOU DIDN'T GET THE JOB .
171,4461,./wav_path/Ses05F_impro04_M033.wav,e0,Ses05M,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU .
172,4462,./wav_path/Ses05F_impro04_M034.wav,e0,Ses05M,YEAH I UNDERSTAND  MAYBE WHAT JOBS ARE WE TALKING ABOUT .
173,4463,./wav_path/Ses05F_impro04_M035.wav,e0,Ses05M,LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO .
174,4464,./wav_path/Ses05F_impro04_M036.wav,e0,Ses05M,OF COURSE .
175,4465,./wav_path/Ses05F_impro04_M037.wav,e0,Ses05M,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE .
176,4466,./wav_path/Ses05F_impro04_M038.wav,e0,Ses05M,SO WHAT'S THE SOMETHING ELSE .
177,4467,./wav_path/Ses05F_impro04_M039.wav,e0,Ses05M,YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK .
178,4468,./wav_path/Ses05F_impro04_M040.wav,e0,Ses05M,IF I IF YOU WILL . YOU STICK WITH IT .
179,4469,./wav_path/Ses05F_impro04_M041.wav,e0,Ses05M,OKAY OKAY I'LL CALL SOME PEOPLE .
180,4470,./wav_path/Ses05F_impro04_M042.wav,e0,Ses05M,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO  OKAY .
181,4471,./wav_path/Ses05F_impro04_M043.wav,e0,Ses05M,YOU KNOW I'LL ALWAYS HELP YOU .
182,4472,./wav_path/Ses05F_impro05_F000.wav,e0,Ses05F,HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT .
183,4473,./wav_path/Ses05F_impro05_F001.wav,e0,Ses05F,UM SEVENTEEN . COMING FROM .
184,4474,./wav_path/Ses05F_impro05_F002.wav,e0,Ses05F,IT WAS . VIRGIN ATLANTIC . COMING FROM  LONDON .
185,4475,./wav_path/Ses05F_impro05_F004.wav,e0,Ses05F,RIGHT .
186,4476,./wav_path/Ses05F_impro05_F005.wav,e0,Ses05F,YEAH .
187,4477,./wav_path/Ses05F_impro05_F006.wav,e0,Ses05F,THAT'S GOOD .
188,4478,./wav_path/Ses05F_impro05_F007.wav,e0,Ses05F,WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT .
189,4479,./wav_path/Ses05F_impro05_F010.wav,e0,Ses05F,UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION .
190,4480,./wav_path/Ses05F_impro05_F018.wav,e2,Ses05F,UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET .
191,4481,./wav_path/Ses05F_impro05_F019.wav,e2,Ses05F,NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT .
192,4482,./wav_path/Ses05F_impro05_F020.wav,e2,Ses05F,WELL I JUST I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER .
193,4483,./wav_path/Ses05F_impro05_F021.wav,e2,Ses05F,YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE .
194,4484,./wav_path/Ses05F_impro05_F022.wav,e2,Ses05F,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME .
195,4485,./wav_path/Ses05F_impro05_F023.wav,e2,Ses05F,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER .
