,Unnamed: 0,file,emotion,speaker,text
30,3289,./wav_path/Ses04F_impro02_F023.wav,e3,Ses04F,I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE .
31,3290,./wav_path/Ses04F_impro02_F024.wav,e3,Ses04F,FINE .
32,3291,./wav_path/Ses04F_impro02_M000.wav,e3,Ses04M,SO YOU'RE LEAVING TOMORROW .
33,3292,./wav_path/Ses04F_impro02_M001.wav,e3,Ses04M,THIS IS REALLY . THIS IS UNFAIR .
34,3293,./wav_path/Ses04F_impro02_M004.wav,e3,Ses04M,AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK .
35,3294,./wav_path/Ses04F_impro02_M012.wav,e3,Ses04M,I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE .
36,3295,./wav_path/Ses04F_impro02_M018.wav,e2,Ses04M,THAT'S ALL I'M SAYING  NO YOU DON'T .
37,3296,./wav_path/Ses04F_impro02_M020.wav,e2,Ses04M,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL  THROUGH  YOU KNOW ALL THIS SHIT AND IT'S REALLY . IT'S REALLY NOT .
38,3297,./wav_path/Ses04F_impro02_M021.wav,e2,Ses04M,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN .
39,3298,./wav_path/Ses04F_impro02_M024.wav,e3,Ses04M,I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU .
40,3299,./wav_path/Ses04F_impro02_M025.wav,e3,Ses04M,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT .
41,3300,./wav_path/Ses04F_impro02_M026.wav,e3,Ses04M,WELL I CAN'T BE OKAY WITH IT . THE SAME WAY YOU CAN'T NOT GO IT . JUST DOESN'T WORK THAT WAY .
42,3301,./wav_path/Ses04F_impro03_F000.wav,e1,Ses04F,I . HAVE SOMETHING TO TELL YOU .
43,3302,./wav_path/Ses04F_impro03_F001.wav,e1,Ses04F,IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS .
44,3303,./wav_path/Ses04F_impro03_F002.wav,e1,Ses04F,LOOK .
45,3304,./wav_path/Ses04F_impro03_F003.wav,e1,Ses04F,YES . HE FINALLY PROPOSED I'M GETTING MARRIED .
46,3305,./wav_path/Ses04F_impro03_F004.wav,e1,Ses04F,I KNOW I'M SO .
47,3306,./wav_path/Ses04F_impro03_F005.wav,e1,Ses04F,THANK YOU {LG} .
48,3307,./wav_path/Ses04F_impro03_F006.wav,e1,Ses04F,YOU THINK {LG} .
49,3308,./wav_path/Ses04F_impro03_F007.wav,e1,Ses04F,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW .
50,3309,./wav_path/Ses04F_impro03_F009.wav,e1,Ses04F,WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} .
51,3310,./wav_path/Ses04F_impro03_F010.wav,e1,Ses04F,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF .
52,3311,./wav_path/Ses04F_impro03_F011.wav,e1,Ses04F,SO PRETTY .
53,3312,./wav_path/Ses04F_impro03_F012.wav,e1,Ses04F,VERY MIDSUMMER NIGHT'S WEDDING .
54,3313,./wav_path/Ses04F_impro03_F013.wav,e1,Ses04F,THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES .
55,3314,./wav_path/Ses04F_impro03_F014.wav,e1,Ses04F,OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP .
56,3315,./wav_path/Ses04F_impro03_F015.wav,e1,Ses04F,PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS .
57,3316,./wav_path/Ses04F_impro03_F016.wav,e1,Ses04F,YEAH .
58,3317,./wav_path/Ses04F_impro03_F017.wav,e1,Ses04F,REALLY .
59,3318,./wav_path/Ses04F_impro03_F018.wav,e1,Ses04F,OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME .
60,3319,./wav_path/Ses04F_impro03_F034.wav,e1,Ses04F,THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS .
61,3320,./wav_path/Ses04F_impro03_F036.wav,e1,Ses04F,YES .
62,3321,./wav_path/Ses04F_impro03_F038.wav,e1,Ses04F,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET .
63,3322,./wav_path/Ses04F_impro03_F040.wav,e1,Ses04F,HA HA HA .
64,3323,./wav_path/Ses04F_impro03_F041.wav,e1,Ses04F,HA HA .
65,3324,./wav_path/Ses04F_impro03_F042.wav,e1,Ses04F,JUST COULDN'T BE . ANY COOLER .
66,3325,./wav_path/Ses04F_impro03_F043.wav,e1,Ses04F,I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING .
67,3326,./wav_path/Ses04F_impro03_F044.wav,e1,Ses04F,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT .
68,3327,./wav_path/Ses04F_impro03_F045.wav,e1,Ses04F,SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED .
69,3328,./wav_path/Ses04F_impro03_F047.wav,e1,Ses04F,YOU HAVEN'T RUINED IT YET .
70,3329,./wav_path/Ses04F_impro03_F048.wav,e1,Ses04F,YOU REALLY LIKE .
71,3330,./wav_path/Ses04F_impro03_F050.wav,e1,Ses04F,YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW .
72,3331,./wav_path/Ses04F_impro03_F051.wav,e1,Ses04F,{LG} THAT'S MORE THAN I NEEDED TO KNOW .
73,3332,./wav_path/Ses04F_impro03_F052.wav,e1,Ses04F,{LG} .
74,3333,./wav_path/Ses04F_impro03_M000.wav,e0,Ses04M,WHAT . YOU SEEM SO EXCITED .
75,3334,./wav_path/Ses04F_impro03_M001.wav,e0,Ses04M,UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG .
76,3335,./wav_path/Ses04F_impro03_M003.wav,e1,Ses04M,HOLY  SHIT THAT'S AMAZING .
77,3336,./wav_path/Ses04F_impro03_M004.wav,e1,Ses04M,CONGRATULATIONS .
78,3337,./wav_path/Ses04F_impro03_M005.wav,e1,Ses04M,I'M INVITED RIGHT .
79,3338,./wav_path/Ses04F_impro03_M014.wav,e1,Ses04M,YEAH I'LL HELP PLAN .
80,3339,./wav_path/Ses04F_impro03_M018.wav,e0,Ses04M,WHY NOT BROWNS .
81,3340,./wav_path/Ses04F_impro03_M019.wav,e0,Ses04M,IT'S A . LIGHT BROWN TANISH .
82,3341,./wav_path/Ses04F_impro03_M020.wav,e0,Ses04M,I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS .
83,3342,./wav_path/Ses04F_impro03_M021.wav,e0,Ses04M,I KNOW BUT YOU JUST ASKED ME TO .
84,3343,./wav_path/Ses04F_impro03_M027.wav,e0,Ses04M,OKAY FINE  SO GREEN AND WHAT .
85,3344,./wav_path/Ses04F_impro03_M028.wav,e0,Ses04M,BLUE .
86,3345,./wav_path/Ses04F_impro03_M029.wav,e0,Ses04M,OKAY FINE . GREENS AND BLUES .
87,3346,./wav_path/Ses04F_impro03_M030.wav,e0,Ses04M,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW .
88,3347,./wav_path/Ses04F_impro03_M031.wav,e0,Ses04M,YEAH .
89,3348,./wav_path/Ses04F_impro03_M032.wav,e0,Ses04M,OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT .
90,3349,./wav_path/Ses04F_impro03_M033.wav,e0,Ses04M,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET .
91,3350,./wav_path/Ses04F_impro03_M034.wav,e0,Ses04M,FRIED CHICKEN . MASHED POTATOES .
92,3351,./wav_path/Ses04F_impro03_M035.wav,e0,Ses04M,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO .
93,3352,./wav_path/Ses04F_impro03_M036.wav,e1,Ses04M,WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW .
94,3353,./wav_path/Ses04F_impro03_M037.wav,e1,Ses04M,I'M . THRILLED . GOD .
95,3354,./wav_path/Ses04F_impro03_M038.wav,e1,Ses04M,JUST . ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND .
96,3355,./wav_path/Ses04F_impro03_M039.wav,e1,Ses04M,YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING .
97,3356,./wav_path/Ses04F_impro03_M040.wav,e1,Ses04M,WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT .
98,3357,./wav_path/Ses04F_impro03_M041.wav,e1,Ses04M,I'M SO . ALL THE BLOOD .
99,3358,./wav_path/Ses04F_impro03_M042.wav,e1,Ses04M,HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY .
100,3359,./wav_path/Ses04F_impro03_M043.wav,e1,Ses04M,I'M GETTING A LITTLE WEAK IN THE KNEES .
101,3360,./wav_path/Ses04F_impro03_M047.wav,e0,Ses04M,I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY .
102,3361,./wav_path/Ses04F_impro04_F000.wav,e0,Ses04F,THAT'S HELPFUL .
103,3362,./wav_path/Ses04F_impro04_F005.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT .
104,3363,./wav_path/Ses04F_impro04_F006.wav,e2,Ses04F,WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT .
105,3364,./wav_path/Ses04F_impro04_F008.wav,e2,Ses04F,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO . DRIVE A CAB OR . YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN I DON'T KNOW WHAT TO DO ANYMORE .
106,3365,./wav_path/Ses04F_impro04_F011.wav,e2,Ses04F,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG .
107,3366,./wav_path/Ses04F_impro04_F013.wav,e2,Ses04F,I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE .
108,3367,./wav_path/Ses04F_impro04_F014.wav,e2,Ses04F,I MEAN . IT'S NOT LIKE THIS IS AN .
109,3368,./wav_path/Ses04F_impro04_F015.wav,e2,Ses04F,EXTREME REQUEST I  WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT .
110,3369,./wav_path/Ses04F_impro04_F016.wav,e2,Ses04F,OKAY  OKAY FINE .
111,3370,./wav_path/Ses04F_impro04_F017.wav,e2,Ses04F,OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG .
112,3371,./wav_path/Ses04F_impro04_F018.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED  I HAVE THE EDUCATION I'M TALENTED I . CANNOT .
113,3372,./wav_path/Ses04F_impro04_F025.wav,e2,Ses04F,WELL . YOU JUST  YOU'RE DOING SOMETHING WRONG .
114,3373,./wav_path/Ses04F_impro04_F030.wav,e2,Ses04F,WHAT'S MY PROBLEM . WHAT'S MY PROBLEM I DON'T HAVE A JOB .
115,3374,./wav_path/Ses04F_impro04_F031.wav,e2,Ses04F,I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS .
116,3375,./wav_path/Ses04F_impro04_M001.wav,e0,Ses04M,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH .
117,3376,./wav_path/Ses04F_impro04_M002.wav,e0,Ses04M,JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH .
118,3377,./wav_path/Ses04F_impro04_M003.wav,e0,Ses04M,I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST .
119,3378,./wav_path/Ses04F_impro04_M004.wav,e0,Ses04M,I DON'T . KNOW .
120,3379,./wav_path/Ses04F_impro04_M005.wav,e0,Ses04M,HEY  LOOK . I MEAN YOU KNOW .
121,3380,./wav_path/Ses04F_impro04_M006.wav,e0,Ses04M,LOOK  BANANAS DON'T GROW OVERNIGHT OKAY .
122,3381,./wav_path/Ses04F_impro04_M007.wav,e0,Ses04M,YOU NEED . THAT TIME .
123,3382,./wav_path/Ses04F_impro04_M008.wav,e0,Ses04M,YOU KNOW YOU NEED TO JUST  YOU NEED . I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN .
124,3383,./wav_path/Ses04F_impro04_M009.wav,e0,Ses04M,LOOK AT ME LIKE YOU KNOW  I MEAN HEY I IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN .
125,3384,./wav_path/Ses04F_impro04_M013.wav,e0,Ses04M,I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW .
126,3385,./wav_path/Ses04F_impro04_M014.wav,e0,Ses04M,YEAH I UNDERSTAND BUT .
127,3386,./wav_path/Ses04F_impro04_M015.wav,e0,Ses04M,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN .
128,3387,./wav_path/Ses04F_impro04_M016.wav,e0,Ses04M,CLEARLY  CLE  CLEARLY YOU'RE DOING SOMETHING WRONG .
129,3388,./wav_path/Ses04F_impro04_M017.wav,e0,Ses04M,CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND .
130,3389,./wav_path/Ses04F_impro04_M018.wav,e0,Ses04M,ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW .
131,3390,./wav_path/Ses04F_impro04_M019.wav,e0,Ses04M,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .
132,3391,./wav_path/Ses04F_impro04_M020.wav,e0,Ses04M,AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE .
133,3392,./wav_path/Ses04F_impro04_M021.wav,e0,Ses04M,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT .
134,3393,./wav_path/Ses04F_impro04_M022.wav,e0,Ses04M,OR SOME SOME LARGE PERCENT OF . OF . SUCCESS .
135,3394,./wav_path/Ses04F_impro04_M023.wav,e0,Ses04M,BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO .
136,3395,./wav_path/Ses04F_impro04_M026.wav,e0,Ses04M,HEY I'D LOVE TO HELP YOU BUT I YOU DON'T HAVE  THE KIND OF TRAINING . THAT I .
137,3396,./wav_path/Ses04F_impro04_M028.wav,e0,Ses04M,WELL  YOU'VE GOT TO START SOMEWHERE I MEAN .
138,3397,./wav_path/Ses04F_impro04_M030.wav,e0,Ses04M,I DON'T KNOW IT'S LIKE I'M  TRYING TO BE .
139,3398,./wav_path/Ses04F_impro04_M031.wav,e0,Ses04M,I'M TRYING TO BE HELPFUL .
140,3399,./wav_path/Ses04F_impro04_M033.wav,e0,Ses04M,I'M TRYING TO WATCH . TV .
141,3400,./wav_path/Ses04F_impro05_F004.wav,e2,Ses04F,LOST IT JUST LIKE . I MEAN .
142,3401,./wav_path/Ses04F_impro05_F005.wav,e2,Ses04F,IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION .
143,3402,./wav_path/Ses04F_impro05_F006.wav,e2,Ses04F,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE .
144,3403,./wav_path/Ses04F_impro05_F008.wav,e2,Ses04F,NO NO I HEARD I HEARD WHAT YOU SAID .
145,3404,./wav_path/Ses04F_impro05_F009.wav,e2,Ses04F,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
146,3405,./wav_path/Ses04F_impro05_F010.wav,e2,Ses04F,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT .
147,3406,./wav_path/Ses04F_impro05_F011.wav,e2,Ses04F,LOOK . FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR . GIFT CERTIFICATE  TO PERCOES OR WHATEVER THE HELL . AND THEN SEND ME OFF LIKE THAT'S THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT .
148,3407,./wav_path/Ses04F_impro05_F012.wav,e2,Ses04F,I EXPECT YOUR AIRLINE  WHO WAS RESPONSIBLE FOR MY BAG . TO GIVE ME . THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT .
149,3408,./wav_path/Ses04F_impro05_F013.wav,e2,Ses04F,I DIDN'T SIGN ANYTHING  I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE .
150,3409,./wav_path/Ses04F_impro05_F014.wav,e2,Ses04F,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE .
151,3410,./wav_path/Ses04F_impro05_F015.wav,e2,Ses04F,NO NO I DON'T KNOW  YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION .
152,3411,./wav_path/Ses04F_impro05_F016.wav,e2,Ses04F,I WANT TO TALK TO YOUR SUPERVISOR .
153,3412,./wav_path/Ses04F_impro05_F017.wav,e2,Ses04F,I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS .
154,3413,./wav_path/Ses04F_impro05_F018.wav,e2,Ses04F,REALLY YOU DON'T WORK FOR ANYBODY . IT'S JUST YOU .
155,3414,./wav_path/Ses04F_impro05_F019.wav,e2,Ses04F,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE .
156,3415,./wav_path/Ses04F_impro06_F000.wav,e3,Ses04F,THANKS .
157,3416,./wav_path/Ses04F_impro06_F001.wav,e3,Ses04F,YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW .
158,3417,./wav_path/Ses04F_impro06_F002.wav,e3,Ses04F,I JUST I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M . I MEAN WHEN HE FOUND OUT HE WAS SICK . WE . KNEW THAT WASN'T GOOD BUT I JUST . I JUST THOUGHT THAT IT WOULD . TAKE  LONGER YOU KNOW .
159,3418,./wav_path/Ses04F_impro06_F003.wav,e3,Ses04F,YEAH I KNOW I . KNOW .
160,3419,./wav_path/Ses04F_impro06_F004.wav,e3,Ses04F,YEAH I KNOW  BUT . I'D RATHER HAVE HIM HERE WITH . ME YOU KNOW . IT'S  JUST NOT FAIR I MEAN HE HE  DIDN'T GET TO DO LIKE . ANYTHING I MEAN HE WAS .
161,3420,./wav_path/Ses04F_impro06_F005.wav,e3,Ses04F,HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT .
162,3421,./wav_path/Ses04F_impro06_F006.wav,e3,Ses04F,IT JUST DOESN'T SEEM FAIR .
163,3422,./wav_path/Ses04F_impro06_F007.wav,e3,Ses04F,THANK YOU FOR BEING HERE .
164,3423,./wav_path/Ses04F_impro06_F008.wav,e1,Ses04F,{LG} . YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT . HE'D WANT US TO HAVE A PARTY .
165,3424,./wav_path/Ses04F_impro06_F009.wav,e1,Ses04F,AND TO DRINK IN HIS HONOR {LG} .
166,3425,./wav_path/Ses04F_impro06_F010.wav,e3,Ses04F,YEAH I KNOW .
167,3426,./wav_path/Ses04F_impro06_M000.wav,e3,Ses04M,HEY I'M UH . I'M REALLY SORRY  ABOUT WHAT HAPPENED  I DON'T UM  I MEAN WHAT YOU CAN YOU DO . I MEAN IT'S .
